# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	3.1250000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2191041582394651e-03	-6.3910915672384272e-06	-4.2538126749583355e-06	-6.3910926457504585e-06	6.8793824533281851e-05	6.0955207911973254e-04	1.2187331109449105e-01
50	3.1250000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.8116947323159815e-03	-1.0750245410300668e-05	-1.2026708609373251e-05	-1.0750317645940476e-05	1.3907852652441700e-04	9.0584736615799074e-04	1.8027952736585065e-01
50	3.1250000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4920720813701417e-03	-5.4670093479511211e-06	-1.3806672635436266e-05	-5.4668665614658430e-06	2.4417566672262872e-04	1.2460360406850708e-03	2.4846191915436130e-01
50	3.1250000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.1141458733786992e-03	-5.0646276822484424e-06	-1.6263338772424223e-05	-5.0648975427867227e-06	3.5856765723595897e-04	1.5570729366893496e-03	3.0965609734939203e-01
50	3.1250000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.4720344019530561e-03	-7.4263120316422698e-07	7.4929743843374237e-07	-7.5594374270655889e-07	4.3109459494284513e-04	1.7360172009765280e-03	3.4433362431819081e-01
50	3.1250000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4720344019530634e-03	-7.4263120317116397e-07	-7.4929743842918195e-07	-7.5594374269846019e-07	4.3109459494284627e-04	1.7360172009765317e-03	3.4433362431817727e-01
50	3.1250000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.1141458733786880e-03	-5.0646276822527479e-06	1.6263338772401716e-05	-5.0648975427865973e-06	3.5856765723595431e-04	1.5570729366893440e-03	3.0965609734937533e-01
50	3.1250000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4920720813701321e-03	-5.4670093479502401e-06	1.3806672635415600e-05	-5.4668665614293723e-06	2.4417566672261788e-04	1.2460360406850661e-03	2.4846191915437399e-01
50	3.1250000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.8116947323160385e-03	-1.0750245410246881e-05	1.2026708609297172e-05	-1.0750317645971184e-05	1.3907852652443784e-04	9.0584736615801926e-04	1.8027952736600877e-01
50	3.1250000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2191041582394607e-03	-6.3910915672597038e-06	4.2538126746881396e-06	-6.3910926458392724e-06	6.8793824533261794e-05	6.0955207911973037e-04	1.2187331109440588e-01
50	3.1250000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.3649932889033516e-04	-3.0116767623026530e-06	2.5148478070361504e-06	-3.0116766601513317e-06	2.7404905288902995e-05	3.6824966444516758e-04	7.3639495241138608e-02
50	3.1250000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.7723562219422194e-04	-1.2170042732919071e-06	1.7422389890319663e-06	-1.2170042628759135e-06	7.7107701683620932e-06	1.8861781109711097e-04	3.7315227836407415e-02
50	3.1250000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.1136829767955391e-04	-2.9124525640153874e-07	-1.1237392985588878e-06	-2.9124525965247872e-07	8.1494039207750384e-07	5.5684148839776954e-05	1.2409414429809947e-02
50	3.1250000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	2.5447716334387073e-06	-6.0530733058690879e-09	9.5416648089814166e-08	-6.0530731363503749e-09	9.7441438223749698e-09	1.2723858167193536e-06	5.3518924431557504e-03
50	3.1250000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	4.6818202102232987e-08	-9.7611206146772328e-11	5.9136539313126224e-09	-9.7611191632316786e-11	3.9213339665986208e-10	2.3409101051116493e-08	3.7902334181105519e-03
50	3.1250000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	9.8668532088051646e-10	-1.7207451727946555e-12	1.6146577144722601e-10	-1.7207448455998345e-12	1.2493970336198578e-11	4.9334266044025823e-10	3.7474284267530358e-03
50	3.1250000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	3.1822856463325782e-11	-3.8118147761018184e-14	2.6439708771123998e-12	-3.8118142782306512e-14	2.5221600908543658e-13	1.5911428231662891e-11	7.6120086326243565e-03
50	3.1250000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	3.1822856463325782e-11	-3.8118147761018184e-14	2.6439708771123998e-12	-3.8118142782306512e-14	2.5221600908543658e-13	1.5911428231662891e-11	7.4708639090082041e-03
50	3.1250000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	3.1822856463325782e-11	-3.8118147761018184e-14	2.6439708771123998e-12	-3.8118142782306512e-14	2.5221600908543658e-13	1.5911428231662891e-11	7.4708639090082041e-03
50	3.1250000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	3.1822856463325782e-11	-3.8118147761018184e-14	2.6439708771123998e-12	-3.8118142782306512e-14	2.5221600908543658e-13	1.5911428231662891e-11	7.4708639090082041e-03
50	3.1250000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3399650792371778e-03	-7.0524953645121563e-06	-4.2327557817362444e-06	-7.0524963472947550e-06	7.9159039102052656e-05	6.6998253961858892e-04	1.3107510325424943e-01
50	3.1250000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6637682308933747e-03	-1.0643251721085649e-05	-1.0819284236262229e-05	-1.0643317018252589e-05	1.2151024993183561e-04	8.3188411544668733e-04	1.6913055786172060e-01
50	3.1250000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9600804797447933e-03	-1.0643251721085649e-05	-1.1585980438835172e-05	-1.0643317018252589e-05	1.5664363067197876e-04	9.8004023987239663e-04	1.9302356751321545e-01
50	3.1250000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3782579382412260e-03	-7.9427779345041458e-06	-2.2940623841919695e-05	-7.9425917601643174e-06	2.2400650192628641e-04	1.1891289691206130e-03	2.3763385520377642e-01
50	3.1250000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.7315181940247156e-03	-8.9246663649779603e-06	-9.4527800095075779e-06	-8.9246051644072888e-06	2.8465358201764914e-04	1.3657590970123578e-03	2.7326943022897154e-01
50	3.1250000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0707106325176597e-03	-1.0469024232381780e-05	-1.2824101301657317e-05	-1.0468480970964969e-05	3.4910958853904644e-04	1.5353553162588299e-03	3.0691064340574925e-01
50	3.1250000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3320016139309371e-03	-1.1005165490045398e-05	-2.1015742894432465e-05	-1.1005672669146037e-05	4.0136995294532915e-04	1.6660008069654686e-03	3.3254725665777451e-01
50	3.1250000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5310293078948604e-03	-2.2068493692816542e-06	-1.0700130421137017e-05	-2.2096269575587621e-06	4.4318866193978625e-04	1.7655146539474302e-03	3.5251015436863176e-01
50	3.1250000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6605772674859097e-03	-1.7721478292365444e-06	1.7711595100135220e-06	-1.7702016591622756e-06	4.7228549370215009e-04	1.8302886337429548e-03	3.6557772825312446e-01
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605772674859101e-03	-1.7721478292367469e-06	-1.7711595099896418e-06	-1.7702016591567712e-06	4.7228549370215036e-04	1.8302886337429550e-03	3.6557772825312462e-01
50	3.1250000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5310293078948474e-03	-2.2068493692937900e-06	1.0700130421140768e-05	-2.2096269575527689e-06	4.4318866193978447e-04	1.7655146539474237e-03	3.5251015436863176e-01
50	3.1250000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3320016139309523e-03	-1.1005165490063797e-05	2.1015742894467962e-05	-1.1005672669155981e-05	4.0136995294533180e-04	1.6660008069654762e-03	3.3254725665777574e-01
50	3.1250000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0707106325176905e-03	-1.0469024232384141e-05	1.2824101301691891e-05	-1.0468480970987823e-05	3.4910958853905230e-04	1.5353553162588453e-03	3.0691064340574920e-01
50	3.1250000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.7315181940247581e-03	-8.9246663649785380e-06	9.4527800095027667e-06	-8.9246051644388848e-06	2.8465358201766193e-04	1.3657590970123791e-03	2.7326943022897676e-01
50	3.1250000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3782579382412186e-03	-7.9427779344885451e-06	2.2940623841918862e-05	-7.9425917601474343e-06	2.2400650192626768e-04	1.1891289691206093e-03	2.3763385520376670e-01
50	3.1250000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9600804797448644e-03	-1.0643251721034790e-05	1.1585980438778611e-05	-1.0643317018282520e-05	1.5664363067200833e-04	9.8004023987243219e-04	1.9302356751332247e-01
50	3.1250000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6637682308934141e-03	-1.0643251721034790e-05	1.0819284236177715e-05	-1.0643317018282520e-05	1.2151024993184567e-04	8.3188411544670706e-04	1.6913055786181372e-01
50	3.1250000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3399650792371943e-03	-7.0524953645363010e-06	4.2327557814059769e-06	-7.0524963473959703e-06	7.9159039102026527e-05	6.6998253961859716e-04	1.3107510325420632e-01
50	3.1250000000000000e+00	0	2	48	41	48	1.2500000000000000e-01	-1.6250000000000000e+00	1.2500000000000000e-01	3.1360333778709939e-03	-1.0603059546797684e-05	-1.3666931624067464e-05	-1.0602778895510236e-05	3.6217467964061955e-04	1.5680166889354970e-03	3.1425817281967133e-01
50	3.1250000000000000e+00	0	2	48	42	48	1.2500000000000000e-01	-1.3750000000000000e+00	1.2500000000000000e-01	3.2822446904399562e-03	-1.1005165490045398e-05	-2.1015742894432465e-05	-1.1005672669146037e-05	3.9091527569671484e-04	1.6411223452199781e-03	3.2773783006345220e-01
50	3.1250000000000000e+00	0	2	48	43	48	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	3.3817585374219181e-03	-1.1005165490045398e-05	-2.1015742894432465e-05	-1.1005672669146037e-05	4.1182463019394345e-04	1.6908792687109590e-03	3.3872314592193342e-01
50	3.1250000000000000e+00	0	2	48	44	48	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	3.5217167389032492e-03	-6.1706420095519886e-06	-1.9300070942655533e-05	-6.1656024044291710e-06	4.4132260964890120e-04	1.7608583694516246e-03	3.5203375040408741e-01
50	3.1250000000000000e+00	0	2	48	45	48	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	3.6071654784826340e-03	-5.5499655395146206e-06	-6.0149197577023667e-06	-5.5491669121787701e-06	4.6001697074848734e-04	1.8035827392413170e-03	3.6073726162628977e-01
50	3.1250000000000000e+00	0	2	48	46	48	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	3.6791971600859826e-03	-5.8403843072933757e-06	-2.3270876189941066e-06	-5.8440362196516035e-06	4.7660423223725882e-04	1.8395985800429913e-03	3.6788649381005778e-01
50	3.1250000000000000e+00	0	2	48	47	48	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	3.7148646065766370e-03	-6.0574838446103019e-06	6.0576811714657369e-06	-6.0578903130949252e-06	4.8490856510705440e-04	1.8574323032883185e-03	3.7141930542862289e-01
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.7148646065766314e-03	-6.0574838446104925e-06	-6.0576811714579272e-06	-6.0578903130930948e-06	4.8490856510705294e-04	1.8574323032883157e-03	3.7141930542862256e-01
50	3.1250000000000000e+00	0	2	48	49	48	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	3.6791971600859687e-03	-5.8403843072956585e-06	2.3270876190084545e-06	-5.8440362196440157e-06	4.7660423223725486e-04	1.8395985800429844e-03	3.6788649381005611e-01
50	3.1250000000000000e+00	0	2	48	50	48	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	3.6071654784825902e-03	-5.5499655395183569e-06	6.0149197577021092e-06	-5.5491669121613221e-06	4.6001697074847753e-04	1.8035827392412951e-03	3.6073726162628622e-01
50	3.1250000000000000e+00	0	2	48	51	48	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	3.5217167389032310e-03	-6.1706420095544958e-06	1.9300070942661235e-05	-6.1656024044366418e-06	4.4132260964889735e-04	1.7608583694516155e-03	3.5203375040408219e-01
50	3.1250000000000000e+00	0	2	48	52	48	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	3.3817585374219259e-03	-1.1005165490063797e-05	2.1015742894467962e-05	-1.1005672669155981e-05	4.1182463019394497e-04	1.6908792687109629e-03	3.3872314592193431e-01
50	3.1250000000000000e+00	0	2	48	53	48	1.2500000000000000e-01	1.3750000000000000e+00	1.2500000000000000e-01	3.2822446904399788e-03	-1.1005165490063797e-05	2.1015742894467962e-05	-1.1005672669155981e-05	3.9091527569671864e-04	1.6411223452199894e-03	3.2773783006345375e-01
50	3.1250000000000000e+00	0	2	48	54	48	1.2500000000000000e-01	1.6250000000000000e+00	1.2500000000000000e-01	3.1360333778710204e-03	-1.0603059546804055e-05	1.3666931624112044e-05	-1.0602778895529862e-05	3.6217467964062459e-04	1.5680166889355102e-03	3.1425817281967167e-01
