# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.8123182810006622e-03	-1.2563941412620134e-05	-1.2563954454220696e-05	3.4105399320501659e-05	1.4119107188211141e-04	9.0615914050033112e-04	1.8007758029749010e-01
100	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2209532515952909e-03	-8.0587243504443425e-06	-8.0587251299469121e-06	1.6322980213159068e-05	6.9809462511299762e-05	6.1047662579764546e-04	1.2218292733954940e-01
100	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.3612889134724467e-04	-4.1036116486611099e-06	-4.1036115808165398e-06	8.6972187016981189e-06	2.7488531812390805e-05	3.6806444567362233e-04	7.3668270277888595e-02
100	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.8183896209927103e-04	-1.8025535778184309e-06	-1.8025536278588202e-06	3.6769882961331777e-06	7.7740655475446603e-06	1.9091948104963552e-04	3.7235488034905853e-02
100	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0721844561885497e-04	-4.5979225832370730e-07	-4.5979230134077009e-07	-1.2787436803043129e-06	8.5058140778587765e-07	5.3609222809427485e-05	1.3493526073538226e-02
100	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	4.1182684863625117e-06	-1.6930988075644973e-08	-1.6930988123000639e-08	1.0458286687928225e-07	1.5326549503495757e-08	2.0591342431812559e-06	5.6471550254691130e-03
100	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.3510906193855447e-07	-5.0331982893725308e-10	-5.0331964011569354e-10	1.3197128184847884e-08	7.9014828082356728e-10	6.7554530969277233e-08	3.6079179885445752e-03
100	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	5.7580107203189244e-09	-1.8580309467209261e-11	-1.8580295452049029e-11	8.5218073508616297e-10	6.0057210417794441e-11	2.8790053601594622e-09	3.2749895441021365e-03
100	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.7939953588908959e-10	-4.0955618575184722e-13	-4.0955574668628639e-13	2.5993781264948985e-11	2.0307503787717641e-12	8.9699767944544797e-11	4.7950844783871396e-03
100	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.7939953588908959e-10	-4.0955618575184722e-13	-4.0955574668628639e-13	2.5993781264948985e-11	2.0307503787717641e-12	8.9699767944544797e-11	4.6287584582836699e-03
100	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.7939953588908959e-10	-4.0955618575184722e-13	-4.0955574668628639e-13	2.5993781264948985e-11	2.0307503787717641e-12	8.9699767944544797e-11	4.6287584582836699e-03
100	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.7939953588908959e-10	-4.0955618575184722e-13	-4.0955574668628639e-13	2.5993781264948985e-11	2.0307503787717641e-12	8.9699767944544797e-11	4.6287584582836699e-03
100	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3421593421872064e-03	-9.0475025259213388e-06	-9.0475035219361380e-06	-1.8229420614858452e-05	8.0389695195152224e-05	6.7107967109360320e-04	1.3115472672511888e-01
100	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6644770243644821e-03	-1.2563941412123576e-05	-1.2563954467754346e-05	-3.0906109390803008e-05	1.2334566961401229e-04	8.3223851218224107e-04	1.6879327453858659e-01
100	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9601595392612970e-03	-1.2563941412123576e-05	-1.2563954467754346e-05	-3.7304689411532128e-05	1.5903647434428451e-04	9.8007976963064851e-04	1.9237278335962854e-01
100	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3892332685693466e-03	-7.1575989976981224e-06	-7.1575983329141876e-06	-5.8269851456235529e-05	2.3106307704950365e-04	1.1946166342846733e-03	2.3854412939704814e-01
100	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.7134034282928483e-03	-6.4003888473563540e-06	-6.4005921749904881e-06	-4.9697873822371017e-05	2.8850416760172512e-04	1.3567017141464242e-03	2.7163884207731948e-01
100	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0602348159787600e-03	-5.8901545513886229e-06	-5.8895434218711513e-06	-4.6807937567441694e-05	3.5617926925507687e-04	1.5301174079893800e-03	3.0594951599001657e-01
100	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.3071826174248362e-03	-4.4040353441053133e-06	-4.3988557498345687e-06	-3.3495425042892887e-05	4.0544404216398403e-04	1.6535913087124181e-03	3.2964257801372004e-01
100	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.4719850730755095e-03	1.0408887384423161e-05	1.0427370948253783e-05	-2.7709635684712966e-05	4.4109012114859034e-04	1.7359925365377548e-03	3.4669313337479096e-01
100	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.5762666136576124e-03	1.4129545958620575e-05	1.4143832040898541e-05	-1.4158262575076545e-05	4.6588195200717624e-04	1.7881333068288062e-03	3.5748082986179924e-01
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5762666136576063e-03	1.4129545958835783e-05	1.4143832041116403e-05	1.4158262575045607e-05	4.6588195200717537e-04	1.7881333068288032e-03	3.5748082986179780e-01
100	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.4719850730755963e-03	1.0408887383767886e-05	1.0427370947604138e-05	2.7709635685254193e-05	4.4109012114861620e-04	1.7359925365377981e-03	3.4669313337477248e-01
100	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.3071826174256962e-03	-4.4040353441647970e-06	-4.3988557498903466e-06	3.3495425045155956e-05	4.0544404216420683e-04	1.6535913087128481e-03	3.2964257801318292e-01
100	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0602348159798833e-03	-5.8901545507050690e-06	-5.8895434211866843e-06	4.6807937567109230e-05	3.5617926925527837e-04	1.5301174079899416e-03	3.0594951598884068e-01
100	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.7134034282935743e-03	-6.4003888472733092e-06	-6.4005921749079701e-06	4.9697873820996249e-05	2.8850416760189024e-04	1.3567017141467871e-03	2.7163884207628036e-01
100	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3892332685705965e-03	-7.1575989982351167e-06	-7.1575983334509320e-06	5.8269851455246235e-05	2.3106307704975494e-04	1.1946166342852982e-03	2.3854412939619207e-01
100	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9601595392630487e-03	-1.2563941412620134e-05	-1.2563954468250616e-05	3.7304689411324571e-05	1.5903647434462815e-04	9.8007976963152433e-04	1.9237278335871863e-01
100	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6644770243654879e-03	-1.2563941412620134e-05	-1.2563954468250616e-05	3.0906109390748906e-05	1.2334566961420750e-04	8.3223851218274393e-04	1.6879327453757145e-01
100	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3421593421871221e-03	-9.0475025258901375e-06	-9.0475035219035052e-06	1.8229420614331340e-05	8.0389695195122937e-05	6.7107967109356103e-04	1.3115472672426945e-01
100	6.2500000000000000e+00	0	2	48	48	41	1.2500000000000000e-01	1.2500000000000000e-01	-1.6250000000000000e+00	3.1219717665889445e-03	-5.7625959773958369e-06	-5.7617812335913167e-06	-4.6085453551785772e-05	3.6849546252189089e-04	1.5609858832944723e-03	3.1252327903560467e-01
100	6.2500000000000000e+00	0	2	48	48	42	1.2500000000000000e-01	1.2500000000000000e-01	-1.3750000000000000e+00	3.2659820037529543e-03	-4.7755651459238094e-06	-4.7715276674437551e-06	-3.4941872433123083e-05	3.9653252245295590e-04	1.6329910018764771e-03	3.2517215553513457e-01
100	6.2500000000000000e+00	0	2	48	48	43	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	3.3483832315168117e-03	-4.0325055422813707e-06	-4.0261838311588254e-06	-3.2048977739290541e-05	4.1435556193120972e-04	1.6741916157584059e-03	3.3482779670441448e-01
100	6.2500000000000000e+00	0	2	48	48	44	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	3.4721787518046574e-03	5.4701420046874651e-07	5.5671811560668668e-07	-3.6310239208229582e-05	4.4140715995056549e-04	1.7360893759023287e-03	3.4692577509895567e-01
100	6.2500000000000000e+00	0	2	48	48	45	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	3.5425338431769211e-03	2.3741115683092791e-06	2.3828012575646822e-06	-2.6243212579844931e-05	4.5782920094776817e-04	1.7712669215884606e-03	3.5438259336694083e-01
100	6.2500000000000000e+00	0	2	48	48	46	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	3.5948931247115519e-03	3.6260598561045628e-06	3.6332952241783102e-06	-2.5156416127873073e-05	4.7054949705537994e-04	1.7974465623557759e-03	3.5949387813976558e-01
100	6.2500000000000000e+00	0	2	48	48	47	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	3.6255882963732804e-03	3.7872351842092223e-06	3.7944668554013970e-06	-3.8017990407415825e-06	4.7852661320837476e-04	1.8127941481866402e-03	3.6256843342756839e-01
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.6255882963731421e-03	3.7872351842803472e-06	3.7944668554735791e-06	3.8017990411455236e-06	4.7852661320837720e-04	1.8127941481865710e-03	3.6256843342752121e-01
100	6.2500000000000000e+00	0	2	48	48	49	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	3.5948931247114253e-03	3.6260598561876224e-06	3.6332952242639664e-06	2.5156416127928767e-05	4.7054949705539528e-04	1.7974465623557126e-03	3.5949387813969025e-01
100	6.2500000000000000e+00	0	2	48	48	50	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	3.5425338431768600e-03	2.3741115680607847e-06	2.3828012573166735e-06	2.6243212580246594e-05	4.5782920094783458e-04	1.7712669215884300e-03	3.5438259336693950e-01
100	6.2500000000000000e+00	0	2	48	48	51	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	3.4721787518038907e-03	5.4701420001080238e-07	5.5671811515143675e-07	3.6310239209883357e-05	4.4140715995054944e-04	1.7360893759019453e-03	3.4692577509879541e-01
100	6.2500000000000000e+00	0	2	48	48	52	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	3.3483832315174783e-03	-4.0325055425267731e-06	-4.0261838313997733e-06	3.2048977741123161e-05	4.1435556193138330e-04	1.6741916157587391e-03	3.3482779670383905e-01
100	6.2500000000000000e+00	0	2	48	48	53	1.2500000000000000e-01	1.2500000000000000e-01	1.3750000000000000e+00	3.2659820037540077e-03	-4.7755651457976710e-06	-4.7715276673145377e-06	3.4941872435816641e-05	3.9653252245322804e-04	1.6329910018770038e-03	3.2517215553399631e-01
100	6.2500000000000000e+00	0	2	48	48	54	1.2500000000000000e-01	1.2500000000000000e-01	1.6250000000000000e+00	3.1219717665900027e-03	-5.7625959765622921e-06	-5.7617812327563625e-06	4.6085453551713856e-05	3.6849546252209781e-04	1.5609858832950014e-03	3.1252327903391708e-01
