# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
50	3.1250000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.0000000000000000e+00	0.0000000000000000e+00	-2.9964673340979872e-12
50	3.1250000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.0000000000000000e+00	0.0000000000000000e+00	-2.8042370284816367e-14
50	3.1250000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0000000000000000e+01	0.0000000000000000e+00	-2.3923887274864326e-16
50	3.1250000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1000000000000000e+01	0.0000000000000000e+00	5.8602168619830484e-18
50	3.1250000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2000000000000000e+01	0.0000000000000000e+00	-1.5628960917935687e-19
50	3.1250000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3000000000000000e+01	0.0000000000000000e+00	-1.5628960917935687e-19
50	3.1250000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4000000000000000e+01	0.0000000000000000e+00	-1.5628960917935687e-19
50	3.1250000000000000e+00	0	0	12	27	12	5.0000000000000000e-01	1.5000000000000000e+01	0.0000000000000000e+00	-1.5628960917935687e-19
50	3.1250000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.5000000000000000e+00	0.0000000000000000e+00	3.9198881866931162e-07
50	3.1250000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-4.0000000000000000e+00	0.0000000000000000e+00	6.8765293421624121e-07
50	3.1250000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.5000000000000000e+00	0.0000000000000000e+00	1.0281344447470997e-06
50	3.1250000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00	1.4609991681942706e-06
50	3.1250000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.5000000000000000e+00	0.0000000000000000e+00	2.0321523790641165e-06
50	3.1250000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-2.0000000000000000e+00	0.0000000000000000e+00	2.4379879135651780e-06
50	3.1250000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	2.4306155858931795e-06
50	3.1250000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.9877221622568350e-06
50	3.1250000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	1.1610312469959130e-06
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7761856826829691e-14
50	3.1250000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	-1.1610312323221781e-06
50	3.1250000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.9877222715900733e-06
50	3.1250000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	-2.4306167664816836e-06
50	3.1250000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.0000000000000000e+00	0.0000000000000000e+00	-2.4379898104826210e-06
50	3.1250000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.5000000000000000e+00	0.0000000000000000e+00	-2.0321557217207429e-06
50	3.1250000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.0000000000000000e+00	0.0000000000000000e+00	-1.4610112337245160e-06
50	3.1250000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.5000000000000000e+00	0.0000000000000000e+00	-1.0281465760205079e-06
50	3.1250000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00	-6.8767384711043350e-07
50	3.1250000000000000e+00	0	1	24	33	24	2.5000000000000000e-01	4.5000000000000000e+00	0.0000000000000000e+00	-3.9200797986615832e-07
50	3.1250000000000000e+00	0	2	48	41	48	1.2500000000000000e-01	-1.7500000000000000e+00	0.0000000000000000e+00	2.5159041457653549e-06
50	3.1250000000000000e+00	0	2	48	42	48	1.2500000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	2.4558351540463358e-06
50	3.1250000000000000e+00	0	2	48	43	48	1.2500000000000000e-01	-1.2500000000000000e+00	0.0000000000000000e+00	2.2862176469440835e-06
50	3.1250000000000000e+00	0	2	48	44	48	1.2500000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	2.0088051331744647e-06
50	3.1250000000000000e+00	0	2	48	45	48	1.2500000000000000e-01	-7.5000000000000000e-01	0.0000000000000000e+00	1.6687441157991712e-06
50	3.1250000000000000e+00	0	2	48	46	48	1.2500000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	1.1741203374055341e-06
50	3.1250000000000000e+00	0	2	48	47	48	1.2500000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00	5.9759249329332347e-07
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6722805009255661e-14
50	3.1250000000000000e+00	0	2	48	49	48	1.2500000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	-5.9759250308059256e-07
50	3.1250000000000000e+00	0	2	48	50	48	1.2500000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	-1.1741203567159998e-06
50	3.1250000000000000e+00	0	2	48	51	48	1.2500000000000000e-01	7.5000000000000000e-01	0.0000000000000000e+00	-1.6687442596968287e-06
50	3.1250000000000000e+00	0	2	48	52	48	1.2500000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-2.0088054282002212e-06
50	3.1250000000000000e+00	0	2	48	53	48	1.2500000000000000e-01	1.2500000000000000e+00	0.0000000000000000e+00	-2.2862185695368132e-06
50	3.1250000000000000e+00	0	2	48	54	48	1.2500000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	-2.4558367621991794e-06
50	3.1250000000000000e+00	0	2	48	55	48	1.2500000000000000e-01	1.7500000000000000e+00	0.0000000000000000e+00	-2.5159062912200109e-06
