# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.0291817798231779e-12
100	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.6726885335642469e-13
100	6.2500000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	5.4619418364335916e-16
100	6.2500000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-1.3255114416446078e-14
100	6.2500000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	7.0810185108839166e-16
100	6.2500000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	-1.4289652293848252e-14
100	6.2500000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	4.0035614452967131e-14
100	6.2500000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	4.8371397910282206e-15
100	6.2500000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	9.6665226573137608e-15
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	9.5248405547876799e-15
100	6.2500000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	3.7997395495994588e-15
100	6.2500000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	3.6005076939787344e-14
100	6.2500000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	-2.3940571952765535e-14
100	6.2500000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	5.6767728690142737e-15
100	6.2500000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-2.8183152988215661e-15
100	6.2500000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	4.5562613389128954e-15
