# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
0	0.0000000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	1.0418832733297997e-03
0	0.0000000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	1.1270531307312442e-03
0	0.0000000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	1.1967742807874298e-03
0	0.0000000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	1.2460432713930971e-03
0	0.0000000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.2701255816293824e-03
0	0.0000000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2701255816293824e-03
0	0.0000000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	1.2460432713930962e-03
0	0.0000000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	1.1967742807874300e-03
0	0.0000000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	1.1270531307312442e-03
0	0.0000000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	1.0418832733297999e-03
0	0.0000000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	9.4528394355689418e-04
0	0.0000000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	8.2148063530806535e-04
0	0.0000000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	7.2621083625215403e-04
0	0.0000000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	6.0857708358323702e-04
0	0.0000000000000000e+00	0	2	48	48	41	1.2500000000000000e-01	1.2500000000000000e-01	-1.6250000000000000e+00	1.1414177684981376e-03
0	0.0000000000000000e+00	0	2	48	48	42	1.2500000000000000e-01	1.2500000000000000e-01	-1.3750000000000000e+00	1.1821904557957300e-03
0	0.0000000000000000e+00	0	2	48	48	43	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	1.2051953535798577e-03
0	0.0000000000000000e+00	0	2	48	48	44	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	1.2395720198915109e-03
0	0.0000000000000000e+00	0	2	48	48	45	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	1.2584027534250696e-03
0	0.0000000000000000e+00	0	2	48	48	46	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	1.2711475671499310e-03
0	0.0000000000000000e+00	0	2	48	48	47	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	1.2775783292998401e-03
0	0.0000000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.2775783292998401e-03
0	0.0000000000000000e+00	0	2	48	48	49	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	1.2711475671499310e-03
0	0.0000000000000000e+00	0	2	48	48	50	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	1.2584027534250700e-03
0	0.0000000000000000e+00	0	2	48	48	51	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	1.2395720198915105e-03
0	0.0000000000000000e+00	0	2	48	48	52	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	1.2051953535798577e-03
0	0.0000000000000000e+00	0	2	48	48	53	1.2500000000000000e-01	1.2500000000000000e-01	1.3750000000000000e+00	1.1821904557957302e-03
0	0.0000000000000000e+00	0	2	48	48	54	1.2500000000000000e-01	1.2500000000000000e-01	1.6250000000000000e+00	1.1414177684981369e-03
