# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1056047510366486e-01	-1.7443235140273171e-03	-1.7443235126782580e-03
100	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1056047510366486e-01	-1.7443235140273171e-03	-1.7443235126782580e-03
100	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1858593513558664e-03	-3.5688456438765586e-03	-3.5688458340869559e-03
100	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.3272044161549078e-03	-3.7957827632920144e-03	-3.7957910924034640e-03
100	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.1959865049001648e-03	-3.1013261458677464e-03	-3.1013329370221340e-03
100	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1174235934960763e-02	-1.3791966301727725e-03	-1.3791880583354159e-03
100	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.0698788714038839e-03	-1.0423825783614853e-03	-1.0424184191021757e-03
100	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5130777219655437e-03	-8.2001184178601952e-04	-8.1992552118862817e-04
100	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.2081711503075816e-03	-5.5423897054241117e-04	-5.5360092977531968e-04
100	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2548273941809310e-03	1.2229515704535736e-03	1.2251009974243762e-03
100	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5990229214871878e-03	1.6006397061679490e-03	1.6022728641086638e-03
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5990228847955418e-03	1.6006397040387854e-03	1.6022728619802715e-03
100	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.2548276311857921e-03	1.2229515824495000e-03	1.2251010094995823e-03
100	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.2081715452164745e-03	-5.5423894982406454e-04	-5.5360090898750095e-04
100	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5130780502736666e-03	-8.2001180651641251e-04	-8.1992548593533125e-04
100	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.0698789460303191e-03	-1.0423825561121077e-03	-1.0424183968632168e-03
100	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1174234591616311e-02	-1.3791966140506663e-03	-1.3791880421595380e-03
100	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.1959853347166002e-03	-3.1013260864336842e-03	-3.1013328776139208e-03
100	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.3272028834820407e-03	-3.7957826980242692e-03	-3.7957910271667395e-03
100	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1858601329230680e-03	-3.5688456130522723e-03	-3.5688458033164053e-03
100	6.2500000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-6.2417343828683140e-03	-7.7989343518904413e-04	-7.7978101455844907e-04
100	6.2500000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-4.4676336068081735e-03	-6.1065210352902112e-04	-6.1014560263946598e-04
100	6.2500000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-3.9503515267170714e-03	-4.9848429972226913e-04	-4.9772024281554415e-04
100	6.2500000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-4.2653126977079611e-03	6.3359341040038482e-05	6.4472561704552664e-05
100	6.2500000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.9990575261697057e-03	2.7184320176237310e-04	2.7281572284322612e-04
100	6.2500000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.8225913550094387e-03	4.0888330326552518e-04	4.0969240142010887e-04
100	6.2500000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-4.2138066030839391e-04	4.2218512495562842e-04	4.2300083503325682e-04
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	4.2138059300829309e-04	4.2218512561280482e-04	4.2300083567483465e-04
100	6.2500000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.8225913565383203e-03	4.0888330466341312e-04	4.0969240281256642e-04
100	6.2500000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.9990576536520013e-03	2.7184320915505723e-04	2.7281573027396563e-04
100	6.2500000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	4.2653130347431066e-03	6.3359352909248849e-05	6.4472573623006098e-05
100	6.2500000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.9503518802143003e-03	-4.9848428222166259e-04	-4.9772022522677809e-04
100	6.2500000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	4.4676340436970476e-03	-6.1065208097790780e-04	-6.1014558003881470e-04
100	6.2500000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	6.2417347710494913e-03	-7.7989339963342090e-04	-7.7978097902055852e-04
