# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
0	0.0000000000000000e+00	0	0	12	12	17	0.0000000000000000e+00	5.0000000000000000e-01	5.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	18	0.0000000000000000e+00	5.0000000000000000e-01	6.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	19	0.0000000000000000e+00	5.0000000000000000e-01	7.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	20	0.0000000000000000e+00	5.0000000000000000e-01	8.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	21	0.0000000000000000e+00	5.0000000000000000e-01	9.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	22	0.0000000000000000e+00	5.0000000000000000e-01	1.0500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	23	0.0000000000000000e+00	5.0000000000000000e-01	1.1500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	24	0.0000000000000000e+00	5.0000000000000000e-01	1.2500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	25	0.0000000000000000e+00	5.0000000000000000e-01	1.3500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	26	0.0000000000000000e+00	5.0000000000000000e-01	1.4500000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	15	0.0000000000000000e+00	2.5000000000000000e-01	-4.2500000000000000e+00	-2.2075357353959959e-24
0	0.0000000000000000e+00	0	1	24	24	16	0.0000000000000000e+00	2.5000000000000000e-01	-3.7500000000000000e+00	1.4477701239886401e-26
0	0.0000000000000000e+00	0	1	24	24	17	0.0000000000000000e+00	2.5000000000000000e-01	-3.2500000000000000e+00	-2.7351264347150790e-24
0	0.0000000000000000e+00	0	1	24	24	18	0.0000000000000000e+00	2.5000000000000000e-01	-2.7500000000000000e+00	-6.6174449004242214e-24
0	0.0000000000000000e+00	0	1	24	24	19	0.0000000000000000e+00	2.5000000000000000e-01	-2.2500000000000000e+00	3.9704669402545328e-23
0	0.0000000000000000e+00	0	1	24	24	20	0.0000000000000000e+00	2.5000000000000000e-01	-1.7500000000000000e+00	-2.6469779601696886e-23
0	0.0000000000000000e+00	0	1	24	24	21	0.0000000000000000e+00	2.5000000000000000e-01	-1.2500000000000000e+00	-1.3234889800848443e-23
0	0.0000000000000000e+00	0	1	24	24	22	0.0000000000000000e+00	2.5000000000000000e-01	-7.5000000000000000e-01	3.9704669402545328e-23
0	0.0000000000000000e+00	0	1	24	24	23	0.0000000000000000e+00	2.5000000000000000e-01	-2.5000000000000000e-01	-2.6469779601696886e-23
0	0.0000000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6469779601696886e-23
0	0.0000000000000000e+00	0	1	24	24	25	0.0000000000000000e+00	2.5000000000000000e-01	7.5000000000000000e-01	-2.6469779601696886e-23
0	0.0000000000000000e+00	0	1	24	24	26	0.0000000000000000e+00	2.5000000000000000e-01	1.2500000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	27	0.0000000000000000e+00	2.5000000000000000e-01	1.7500000000000000e+00	2.6469779601696886e-23
0	0.0000000000000000e+00	0	1	24	24	28	0.0000000000000000e+00	2.5000000000000000e-01	2.2500000000000000e+00	-2.6469779601696886e-23
0	0.0000000000000000e+00	0	1	24	24	29	0.0000000000000000e+00	2.5000000000000000e-01	2.7500000000000000e+00	-1.3234889800848443e-23
0	0.0000000000000000e+00	0	1	24	24	30	0.0000000000000000e+00	2.5000000000000000e-01	3.2500000000000000e+00	6.8549362091064383e-24
0	0.0000000000000000e+00	0	1	24	24	31	0.0000000000000000e+00	2.5000000000000000e-01	3.7500000000000000e+00	6.3799535917420045e-24
0	0.0000000000000000e+00	0	1	24	24	32	0.0000000000000000e+00	2.5000000000000000e-01	4.2500000000000000e+00	9.5535052517517656e-25
0	0.0000000000000000e+00	0	2	48	48	41	0.0000000000000000e+00	1.2500000000000000e-01	-1.6250000000000000e+00	-4.2364464353977236e-23
0	0.0000000000000000e+00	0	2	48	48	42	0.0000000000000000e+00	1.2500000000000000e-01	-1.3750000000000000e+00	-3.0631532058604306e-23
0	0.0000000000000000e+00	0	2	48	48	43	0.0000000000000000e+00	1.2500000000000000e-01	-1.1250000000000000e+00	2.9209815380778790e-24
0	0.0000000000000000e+00	0	2	48	48	44	0.0000000000000000e+00	1.2500000000000000e-01	-8.7500000000000000e-01	-2.6469779601696886e-23
0	0.0000000000000000e+00	0	2	48	48	45	0.0000000000000000e+00	1.2500000000000000e-01	-6.2500000000000000e-01	1.0587911840678754e-22
0	0.0000000000000000e+00	0	2	48	48	46	0.0000000000000000e+00	1.2500000000000000e-01	-3.7500000000000000e-01	-5.2939559203393771e-23
0	0.0000000000000000e+00	0	2	48	48	47	0.0000000000000000e+00	1.2500000000000000e-01	-1.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	48	48	49	0.0000000000000000e+00	1.2500000000000000e-01	3.7500000000000000e-01	5.2939559203393771e-23
0	0.0000000000000000e+00	0	2	48	48	50	0.0000000000000000e+00	1.2500000000000000e-01	6.2500000000000000e-01	-1.0587911840678754e-22
0	0.0000000000000000e+00	0	2	48	48	51	0.0000000000000000e+00	1.2500000000000000e-01	8.7500000000000000e-01	5.2939559203393771e-23
0	0.0000000000000000e+00	0	2	48	48	52	0.0000000000000000e+00	1.2500000000000000e-01	1.1250000000000000e+00	-1.3930669326511535e-23
0	0.0000000000000000e+00	0	2	48	48	53	0.0000000000000000e+00	1.2500000000000000e-01	1.3750000000000000e+00	1.5171440245341077e-23
0	0.0000000000000000e+00	0	2	48	48	54	0.0000000000000000e+00	1.2500000000000000e-01	1.6250000000000000e+00	3.6538118620115769e-23
