# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
50	3.1250000000000000e+00	0	0	26	12	12	1.4000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.5628974978315701e-19
50	3.1250000000000000e+00	0	0	27	12	12	1.5000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.5628974978315701e-19
50	3.1250000000000000e+00	0	1	15	24	24	-4.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-3.9198883030896013e-07
50	3.1250000000000000e+00	0	1	16	24	24	-4.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.8765295471312034e-07
50	3.1250000000000000e+00	0	1	17	24	24	-3.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.0281344692152490e-06
50	3.1250000000000000e+00	0	1	18	24	24	-3.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.4609989855210954e-06
50	3.1250000000000000e+00	0	1	19	24	24	-2.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.0321523529850736e-06
50	3.1250000000000000e+00	0	1	20	24	24	-2.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.4379880044290077e-06
50	3.1250000000000000e+00	0	1	21	24	24	-1.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.4306155050874988e-06
50	3.1250000000000000e+00	0	1	22	24	24	-1.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.9877237880144342e-06
50	3.1250000000000000e+00	0	1	23	24	24	-5.0000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	-1.1610320136150888e-06
50	3.1250000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.1553739803192395e-15
50	3.1250000000000000e+00	0	1	25	24	24	5.0000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	1.1610320373268582e-06
50	3.1250000000000000e+00	0	1	26	24	24	1.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.9877239322345608e-06
50	3.1250000000000000e+00	0	1	27	24	24	1.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4306166786145531e-06
50	3.1250000000000000e+00	0	1	28	24	24	2.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4379899032540528e-06
50	3.1250000000000000e+00	0	1	29	24	24	2.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.0321556666164398e-06
50	3.1250000000000000e+00	0	1	30	24	24	3.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.4610111834595252e-06
50	3.1250000000000000e+00	0	1	31	24	24	3.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.0281466253692729e-06
50	3.1250000000000000e+00	0	1	32	24	24	4.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.8767386975094899e-07
50	3.1250000000000000e+00	0	1	33	24	24	4.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.9200798791984832e-07
50	3.1250000000000000e+00	0	2	41	48	48	-1.7500000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	-2.5159039607910198e-06
50	3.1250000000000000e+00	0	2	42	48	48	-1.5000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	-2.4558350424040048e-06
50	3.1250000000000000e+00	0	2	43	48	48	-1.2500000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	-2.2862184913199151e-06
50	3.1250000000000000e+00	0	2	44	48	48	-1.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	-2.0088052219915574e-06
50	3.1250000000000000e+00	0	2	45	48	48	-7.5000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-1.6687466144140925e-06
50	3.1250000000000000e+00	0	2	46	48	48	-5.0000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-1.1741208864299275e-06
50	3.1250000000000000e+00	0	2	47	48	48	-2.5000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-5.9759242135483739e-07
50	3.1250000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	9.2836580940241091e-15
50	3.1250000000000000e+00	0	2	49	48	48	2.5000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	5.9759244307832102e-07
50	3.1250000000000000e+00	0	2	50	48	48	5.0000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	1.1741209665278694e-06
50	3.1250000000000000e+00	0	2	51	48	48	7.5000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	1.6687468242090931e-06
50	3.1250000000000000e+00	0	2	52	48	48	1.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.0088055594664374e-06
50	3.1250000000000000e+00	0	2	53	48	48	1.2500000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.2862194218522641e-06
50	3.1250000000000000e+00	0	2	54	48	48	1.5000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.4558366469835785e-06
50	3.1250000000000000e+00	0	2	55	48	48	1.7500000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.5159061058326858e-06
