# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
50	3.1250000000000000e+00	0	0	12	10	12	0.0000000000000000e+00	-2.0000000000000000e+00	5.0000000000000000e-01	2.5843297709663396e-15
50	3.1250000000000000e+00	0	0	12	11	12	0.0000000000000000e+00	-1.0000000000000000e+00	5.0000000000000000e-01	-1.4548524047644683e-14
50	3.1250000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.1130547823355761e-16
50	3.1250000000000000e+00	0	0	12	13	12	0.0000000000000000e+00	1.0000000000000000e+00	5.0000000000000000e-01	1.4520374464804415e-14
50	3.1250000000000000e+00	0	0	12	14	12	0.0000000000000000e+00	2.0000000000000000e+00	5.0000000000000000e-01	-2.5628148601407228e-15
50	3.1250000000000000e+00	0	0	12	15	12	0.0000000000000000e+00	3.0000000000000000e+00	5.0000000000000000e-01	-1.6786896372159449e-14
50	3.1250000000000000e+00	0	0	12	16	12	0.0000000000000000e+00	4.0000000000000000e+00	5.0000000000000000e-01	-2.5570879296149659e-14
50	3.1250000000000000e+00	0	0	12	17	12	0.0000000000000000e+00	5.0000000000000000e+00	5.0000000000000000e-01	-5.9421852029299034e-14
50	3.1250000000000000e+00	0	0	12	18	12	0.0000000000000000e+00	6.0000000000000000e+00	5.0000000000000000e-01	4.6318767000984164e-15
50	3.1250000000000000e+00	0	0	12	19	12	0.0000000000000000e+00	7.0000000000000000e+00	5.0000000000000000e-01	1.1840866352577543e-15
50	3.1250000000000000e+00	0	0	12	20	12	0.0000000000000000e+00	8.0000000000000000e+00	5.0000000000000000e-01	-1.4290337576086726e-17
50	3.1250000000000000e+00	0	0	12	21	12	0.0000000000000000e+00	9.0000000000000000e+00	5.0000000000000000e-01	-6.3297118182626135e-19
50	3.1250000000000000e+00	0	0	12	22	12	0.0000000000000000e+00	1.0000000000000000e+01	5.0000000000000000e-01	-1.5432749408124566e-20
50	3.1250000000000000e+00	0	0	12	23	12	0.0000000000000000e+00	1.1000000000000000e+01	5.0000000000000000e-01	-3.6118654677734063e-22
50	3.1250000000000000e+00	0	0	12	24	12	0.0000000000000000e+00	1.2000000000000000e+01	5.0000000000000000e-01	-3.1847688895784243e-24
50	3.1250000000000000e+00	0	0	12	25	12	0.0000000000000000e+00	1.3000000000000000e+01	5.0000000000000000e-01	-3.1847688895784243e-24
50	3.1250000000000000e+00	0	0	12	26	12	0.0000000000000000e+00	1.4000000000000000e+01	5.0000000000000000e-01	-3.1847688895784243e-24
50	3.1250000000000000e+00	0	0	12	27	12	0.0000000000000000e+00	1.5000000000000000e+01	5.0000000000000000e-01	-3.1847688895784243e-24
50	3.1250000000000000e+00	0	1	24	15	24	0.0000000000000000e+00	-4.5000000000000000e+00	2.5000000000000000e-01	3.1326655923771430e-14
50	3.1250000000000000e+00	0	1	24	16	24	0.0000000000000000e+00	-4.0000000000000000e+00	2.5000000000000000e-01	1.6665466097427407e-14
50	3.1250000000000000e+00	0	1	24	17	24	0.0000000000000000e+00	-3.5000000000000000e+00	2.5000000000000000e-01	8.9126351168206055e-15
50	3.1250000000000000e+00	0	1	24	18	24	0.0000000000000000e+00	-3.0000000000000000e+00	2.5000000000000000e-01	-3.1039171038019086e-14
50	3.1250000000000000e+00	0	1	24	19	24	0.0000000000000000e+00	-2.5000000000000000e+00	2.5000000000000000e-01	-6.2157132156691674e-15
50	3.1250000000000000e+00	0	1	24	20	24	0.0000000000000000e+00	-2.0000000000000000e+00	2.5000000000000000e-01	4.8202060948062552e-15
50	3.1250000000000000e+00	0	1	24	21	24	0.0000000000000000e+00	-1.5000000000000000e+00	2.5000000000000000e-01	4.6194849607769347e-15
50	3.1250000000000000e+00	0	1	24	22	24	0.0000000000000000e+00	-1.0000000000000000e+00	2.5000000000000000e-01	1.5052272019616567e-14
50	3.1250000000000000e+00	0	1	24	23	24	0.0000000000000000e+00	-5.0000000000000000e-01	2.5000000000000000e-01	1.3212005978046854e-16
50	3.1250000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.5823965355477442e-16
50	3.1250000000000000e+00	0	1	24	25	24	0.0000000000000000e+00	5.0000000000000000e-01	2.5000000000000000e-01	-4.2836200352461293e-17
50	3.1250000000000000e+00	0	1	24	26	24	0.0000000000000000e+00	1.0000000000000000e+00	2.5000000000000000e-01	-1.5041156873053750e-14
50	3.1250000000000000e+00	0	1	24	27	24	0.0000000000000000e+00	1.5000000000000000e+00	2.5000000000000000e-01	-4.6212515548525710e-15
50	3.1250000000000000e+00	0	1	24	28	24	0.0000000000000000e+00	2.0000000000000000e+00	2.5000000000000000e-01	-4.8294657872201724e-15
50	3.1250000000000000e+00	0	1	24	29	24	0.0000000000000000e+00	2.5000000000000000e+00	2.5000000000000000e-01	5.7258163015624482e-15
50	3.1250000000000000e+00	0	1	24	30	24	0.0000000000000000e+00	3.0000000000000000e+00	2.5000000000000000e-01	3.0232848971562617e-14
50	3.1250000000000000e+00	0	1	24	31	24	0.0000000000000000e+00	3.5000000000000000e+00	2.5000000000000000e-01	-8.1731633855257275e-15
50	3.1250000000000000e+00	0	1	24	32	24	0.0000000000000000e+00	4.0000000000000000e+00	2.5000000000000000e-01	-1.6509753521902547e-14
50	3.1250000000000000e+00	0	1	24	33	24	0.0000000000000000e+00	4.5000000000000000e+00	2.5000000000000000e-01	-3.5331821879475956e-14
50	3.1250000000000000e+00	0	2	48	41	48	0.0000000000000000e+00	-1.7500000000000000e+00	1.2500000000000000e-01	2.2000284705602355e-15
50	3.1250000000000000e+00	0	2	48	42	48	0.0000000000000000e+00	-1.5000000000000000e+00	1.2500000000000000e-01	2.3522849667626240e-15
50	3.1250000000000000e+00	0	2	48	43	48	0.0000000000000000e+00	-1.2500000000000000e+00	1.2500000000000000e-01	7.5455521308220492e-15
50	3.1250000000000000e+00	0	2	48	44	48	0.0000000000000000e+00	-1.0000000000000000e+00	1.2500000000000000e-01	1.5364965102186466e-14
50	3.1250000000000000e+00	0	2	48	45	48	0.0000000000000000e+00	-7.5000000000000000e-01	1.2500000000000000e-01	5.9643982442130276e-15
50	3.1250000000000000e+00	0	2	48	46	48	0.0000000000000000e+00	-5.0000000000000000e-01	1.2500000000000000e-01	1.7652328432641023e-15
50	3.1250000000000000e+00	0	2	48	47	48	0.0000000000000000e+00	-2.5000000000000000e-01	1.2500000000000000e-01	1.9006930618009189e-15
50	3.1250000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.8767202442543835e-15
50	3.1250000000000000e+00	0	2	48	49	48	0.0000000000000000e+00	2.5000000000000000e-01	1.2500000000000000e-01	-1.2054752573449134e-15
50	3.1250000000000000e+00	0	2	48	50	48	0.0000000000000000e+00	5.0000000000000000e-01	1.2500000000000000e-01	-1.6271669237380195e-15
50	3.1250000000000000e+00	0	2	48	51	48	0.0000000000000000e+00	7.5000000000000000e-01	1.2500000000000000e-01	-5.9458640667861807e-15
50	3.1250000000000000e+00	0	2	48	52	48	0.0000000000000000e+00	1.0000000000000000e+00	1.2500000000000000e-01	-1.5365796422095421e-14
50	3.1250000000000000e+00	0	2	48	53	48	0.0000000000000000e+00	1.2500000000000000e+00	1.2500000000000000e-01	-7.5447496675161486e-15
50	3.1250000000000000e+00	0	2	48	54	48	0.0000000000000000e+00	1.5000000000000000e+00	1.2500000000000000e-01	-2.3520673145462406e-15
50	3.1250000000000000e+00	0	2	48	55	48	0.0000000000000000e+00	1.7500000000000000e+00	1.2500000000000000e-01	-2.1801339821506402e-15
