# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.3225089918808537e-08	3.6062096510624477e-09	-2.1731466037937650e-07
100	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.2600171160338810e-08	5.6501485166688328e-09	-1.8558505844131420e-07
100	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6819213855135363e-08	7.2441065710452353e-09	3.2930493841850567e-08
100	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.3004641563653819e-08	9.9153508703677046e-09	4.9725006014387213e-07
100	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3842329023434582e-08	1.2813165881169852e-08	9.3360121021934457e-07
100	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.5126261635286487e-08	1.5330983113084025e-08	1.3399079980920800e-06
100	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7084596426344201e-08	1.7088569274446722e-08	1.6335226942766565e-06
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.7084662496917012e-08	1.7088519789323690e-08	1.6335227180133147e-06
100	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.5125453316021697e-08	1.5331451713950702e-08	1.3399084180044945e-06
100	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3843415461566684e-08	1.2810826367586257e-08	9.3360072964231752e-07
100	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3010611779428743e-08	9.9131002390948682e-09	4.9725030660996656e-07
100	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6855048304218766e-08	7.2436841082306303e-09	3.2908169534780502e-08
100	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2638716946032313e-08	5.6332371595974460e-09	-1.8554868419936909e-07
100	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.3160764196758550e-08	3.5932275237173531e-09	-2.1725790097246236e-07
100	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5983601049581386e-08	2.3184043492463817e-09	-2.1954526733256410e-07
100	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6390579057427357e-08	1.0533823553457145e-09	-2.2528634533879518e-07
100	6.2500000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-3.8368631688930895e-08	2.7931625199543826e-09	6.3032249306692935e-07
100	6.2500000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-3.5424054500263407e-08	3.1980462219784372e-09	8.4675933863537781e-07
100	6.2500000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-2.6118086371519275e-08	3.4777823623914318e-09	1.0717819133909711e-06
100	6.2500000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-1.9787294893837213e-08	3.7977307619089661e-09	1.2408598098816457e-06
100	6.2500000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-1.9342263956433526e-08	4.3263237638000725e-09	1.5079023302685662e-06
100	6.2500000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-1.3306086157256618e-08	4.1974387972452325e-09	1.6583265650666206e-06
100	6.2500000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-4.3319419750512286e-09	4.3314836192571563e-09	1.6928612646551188e-06
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	4.3319894503677052e-09	4.3314364673563315e-09	1.6928612708438348e-06
100	6.2500000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.3306108507149747e-08	4.1975012087444733e-09	1.6583265650640272e-06
100	6.2500000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.9342363593379404e-08	4.3260348967494198e-09	1.5079024740057438e-06
100	6.2500000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.9787007355181607e-08	3.7974368986110888e-09	1.2408606179232488e-06
100	6.2500000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	2.6118889674552172e-08	3.4774664545441267e-09	1.0717806143607825e-06
100	6.2500000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.5429062358580254e-08	3.1970099662299527e-09	8.4675767628152260e-07
100	6.2500000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.8376526498808671e-08	2.7921657428488583e-09	6.3032211384883679e-07
