# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
50	3.1250000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.0000000000000000e+00	3.6000696551405510e-09
50	3.1250000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.0000000000000000e+00	7.3640999977508235e-11
50	3.1250000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.0000000000000000e+00	6.1119099381585427e-13
50	3.1250000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.0000000000000000e+00	6.8838139040729325e-15
50	3.1250000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+01	1.0452204287512601e-16
50	3.1250000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1000000000000000e+01	1.3129224905101362e-18
50	3.1250000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2000000000000000e+01	2.4572400908529337e-20
50	3.1250000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3000000000000000e+01	2.4572400908529337e-20
50	3.1250000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4000000000000000e+01	2.4572400908529337e-20
50	3.1250000000000000e+00	0	0	12	12	27	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+01	2.4572400908529337e-20
50	3.1250000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.5000000000000000e+00	1.3373045603925575e-07
50	3.1250000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-4.0000000000000000e+00	2.8439394679759141e-07
50	3.1250000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.5000000000000000e+00	5.3282103824671686e-07
50	3.1250000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-3.0000000000000000e+00	9.2716417330472089e-07
50	3.1250000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e+00	1.5568601615657247e-06
50	3.1250000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-2.0000000000000000e+00	2.2495716369765261e-06
50	3.1250000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.5000000000000000e+00	2.9925060671407780e-06
50	3.1250000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-1.0000000000000000e+00	3.8316621727508198e-06
50	3.1250000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-5.0000000000000000e-01	4.4496894593450854e-06
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.6441264534636111e-06
50	3.1250000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	5.0000000000000000e-01	4.4496894004980321e-06
50	3.1250000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e+00	3.8316866830678187e-06
50	3.1250000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.5000000000000000e+00	2.9929766384961751e-06
50	3.1250000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.0000000000000000e+00	2.2501805740999297e-06
50	3.1250000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e+00	1.5575258462147380e-06
50	3.1250000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.0000000000000000e+00	9.2820957043869260e-07
50	3.1250000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.5000000000000000e+00	5.3424669550112416e-07
50	3.1250000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.0000000000000000e+00	2.8671951976447700e-07
50	3.1250000000000000e+00	0	1	24	24	33	2.5000000000000000e-01	2.5000000000000000e-01	4.5000000000000000e+00	1.3557564980216375e-07
50	3.1250000000000000e+00	0	2	48	48	41	1.2500000000000000e-01	1.2500000000000000e-01	-1.7500000000000000e+00	2.6784255657178976e-06
50	3.1250000000000000e+00	0	2	48	48	42	1.2500000000000000e-01	1.2500000000000000e-01	-1.5000000000000000e+00	3.0808635776998224e-06
50	3.1250000000000000e+00	0	2	48	48	43	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e+00	3.5440095886265066e-06
50	3.1250000000000000e+00	0	2	48	48	44	1.2500000000000000e-01	1.2500000000000000e-01	-1.0000000000000000e+00	3.9587503595996851e-06
50	3.1250000000000000e+00	0	2	48	48	45	1.2500000000000000e-01	1.2500000000000000e-01	-7.5000000000000000e-01	4.3173065077242879e-06
50	3.1250000000000000e+00	0	2	48	48	46	1.2500000000000000e-01	1.2500000000000000e-01	-5.0000000000000000e-01	4.5820493975575720e-06
50	3.1250000000000000e+00	0	2	48	48	47	1.2500000000000000e-01	1.2500000000000000e-01	-2.5000000000000000e-01	4.7302846072177324e-06
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.7807396806098016e-06
50	3.1250000000000000e+00	0	2	48	48	49	1.2500000000000000e-01	1.2500000000000000e-01	2.5000000000000000e-01	4.7302902693927400e-06
50	3.1250000000000000e+00	0	2	48	48	50	1.2500000000000000e-01	1.2500000000000000e-01	5.0000000000000000e-01	4.5820774372988975e-06
50	3.1250000000000000e+00	0	2	48	48	51	1.2500000000000000e-01	1.2500000000000000e-01	7.5000000000000000e-01	4.3173291662513370e-06
50	3.1250000000000000e+00	0	2	48	48	52	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00	3.9589148072192853e-06
50	3.1250000000000000e+00	0	2	48	48	53	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e+00	3.5443376100443248e-06
50	3.1250000000000000e+00	0	2	48	48	54	1.2500000000000000e-01	1.2500000000000000e-01	1.5000000000000000e+00	3.0815091109702943e-06
50	3.1250000000000000e+00	0	2	48	48	55	1.2500000000000000e-01	1.2500000000000000e-01	1.7500000000000000e+00	2.6792145419569111e-06
