# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
50	3.1250000000000000e+00	0	0	12	14	12	0.0000000000000000e+00	2.5000000000000000e+00	5.0000000000000000e-01	-5.9036239976533106e-14
50	3.1250000000000000e+00	0	0	12	15	12	0.0000000000000000e+00	3.5000000000000000e+00	5.0000000000000000e-01	-6.2517762472745016e-13
50	3.1250000000000000e+00	0	0	12	16	12	0.0000000000000000e+00	4.5000000000000000e+00	5.0000000000000000e-01	-1.8833497505065437e-13
50	3.1250000000000000e+00	0	0	12	17	12	0.0000000000000000e+00	5.5000000000000000e+00	5.0000000000000000e-01	-1.7424558249622011e-14
50	3.1250000000000000e+00	0	0	12	18	12	0.0000000000000000e+00	6.5000000000000000e+00	5.0000000000000000e-01	-1.5645756192540338e-14
50	3.1250000000000000e+00	0	0	12	19	12	0.0000000000000000e+00	7.5000000000000000e+00	5.0000000000000000e-01	-1.8109062864513368e-15
50	3.1250000000000000e+00	0	0	12	20	12	0.0000000000000000e+00	8.5000000000000000e+00	5.0000000000000000e-01	-1.2636857716908224e-17
50	3.1250000000000000e+00	0	0	12	21	12	0.0000000000000000e+00	9.5000000000000000e+00	5.0000000000000000e-01	-9.8846825212639448e-20
50	3.1250000000000000e+00	0	0	12	22	12	0.0000000000000000e+00	1.0500000000000000e+01	5.0000000000000000e-01	4.2714528811580054e-22
50	3.1250000000000000e+00	0	0	12	23	12	0.0000000000000000e+00	1.1500000000000000e+01	5.0000000000000000e-01	1.2131481115051590e-22
50	3.1250000000000000e+00	0	0	12	24	12	0.0000000000000000e+00	1.2500000000000000e+01	5.0000000000000000e-01	1.2131481115051590e-22
50	3.1250000000000000e+00	0	0	12	25	12	0.0000000000000000e+00	1.3500000000000000e+01	5.0000000000000000e-01	1.2131481115051590e-22
50	3.1250000000000000e+00	0	0	12	26	12	0.0000000000000000e+00	1.4500000000000000e+01	5.0000000000000000e-01	1.2131481115051590e-22
50	3.1250000000000000e+00	0	1	24	15	24	0.0000000000000000e+00	-4.2500000000000000e+00	2.5000000000000000e-01	-3.2112443066550105e-13
50	3.1250000000000000e+00	0	1	24	16	24	0.0000000000000000e+00	-3.7500000000000000e+00	2.5000000000000000e-01	-5.8277201490416915e-13
50	3.1250000000000000e+00	0	1	24	17	24	0.0000000000000000e+00	-3.2500000000000000e+00	2.5000000000000000e-01	-6.0863215356939383e-13
50	3.1250000000000000e+00	0	1	24	18	24	0.0000000000000000e+00	-2.7500000000000000e+00	2.5000000000000000e-01	-7.4096599825166892e-14
50	3.1250000000000000e+00	0	1	24	19	24	0.0000000000000000e+00	-2.2500000000000000e+00	2.5000000000000000e-01	-4.1195173629854449e-15
50	3.1250000000000000e+00	0	1	24	20	24	0.0000000000000000e+00	-1.7500000000000000e+00	2.5000000000000000e-01	-1.3317900819054622e-15
50	3.1250000000000000e+00	0	1	24	21	24	0.0000000000000000e+00	-1.2500000000000000e+00	2.5000000000000000e-01	-7.1476758390151436e-15
50	3.1250000000000000e+00	0	1	24	22	24	0.0000000000000000e+00	-7.5000000000000000e-01	2.5000000000000000e-01	8.6933855157377986e-15
50	3.1250000000000000e+00	0	1	24	23	24	0.0000000000000000e+00	-2.5000000000000000e-01	2.5000000000000000e-01	6.5109118368618612e-15
50	3.1250000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.4958727368976505e-15
50	3.1250000000000000e+00	0	1	24	25	24	0.0000000000000000e+00	7.5000000000000000e-01	2.5000000000000000e-01	8.6548698100328973e-15
50	3.1250000000000000e+00	0	1	24	26	24	0.0000000000000000e+00	1.2500000000000000e+00	2.5000000000000000e-01	-7.1335743404013792e-15
50	3.1250000000000000e+00	0	1	24	27	24	0.0000000000000000e+00	1.7500000000000000e+00	2.5000000000000000e-01	-1.3294907924250035e-15
50	3.1250000000000000e+00	0	1	24	28	24	0.0000000000000000e+00	2.2500000000000000e+00	2.5000000000000000e-01	-4.1187722060269723e-15
50	3.1250000000000000e+00	0	1	24	29	24	0.0000000000000000e+00	2.7500000000000000e+00	2.5000000000000000e-01	-7.4152339219503822e-14
50	3.1250000000000000e+00	0	1	24	30	24	0.0000000000000000e+00	3.2500000000000000e+00	2.5000000000000000e-01	-6.0499630147046372e-13
50	3.1250000000000000e+00	0	1	24	31	24	0.0000000000000000e+00	3.7500000000000000e+00	2.5000000000000000e-01	-5.8171071567971162e-13
50	3.1250000000000000e+00	0	1	24	32	24	0.0000000000000000e+00	4.2500000000000000e+00	2.5000000000000000e-01	-3.2565780192946243e-13
50	3.1250000000000000e+00	0	2	48	41	48	0.0000000000000000e+00	-1.6250000000000000e+00	1.2500000000000000e-01	-8.2037566503632543e-15
50	3.1250000000000000e+00	0	2	48	42	48	0.0000000000000000e+00	-1.3750000000000000e+00	1.2500000000000000e-01	-1.4578602554637698e-14
50	3.1250000000000000e+00	0	2	48	43	48	0.0000000000000000e+00	-1.1250000000000000e+00	1.2500000000000000e-01	6.2185401053293789e-15
50	3.1250000000000000e+00	0	2	48	44	48	0.0000000000000000e+00	-8.7500000000000000e-01	1.2500000000000000e-01	1.3847200464604033e-15
50	3.1250000000000000e+00	0	2	48	45	48	0.0000000000000000e+00	-6.2500000000000000e-01	1.2500000000000000e-01	1.1887432634059441e-14
50	3.1250000000000000e+00	0	2	48	46	48	0.0000000000000000e+00	-3.7500000000000000e-01	1.2500000000000000e-01	1.0681985290687076e-15
50	3.1250000000000000e+00	0	2	48	47	48	0.0000000000000000e+00	-1.2500000000000000e-01	1.2500000000000000e-01	-3.0090894002139890e-15
50	3.1250000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-3.0098056669304727e-15
50	3.1250000000000000e+00	0	2	48	49	48	0.0000000000000000e+00	3.7500000000000000e-01	1.2500000000000000e-01	1.1043593249921009e-15
50	3.1250000000000000e+00	0	2	48	50	48	0.0000000000000000e+00	6.2500000000000000e-01	1.2500000000000000e-01	1.1837091583563893e-14
50	3.1250000000000000e+00	0	2	48	51	48	0.0000000000000000e+00	8.7500000000000000e-01	1.2500000000000000e-01	1.3875850956493030e-15
50	3.1250000000000000e+00	0	2	48	52	48	0.0000000000000000e+00	1.1250000000000000e+00	1.2500000000000000e-01	6.2086883568374967e-15
50	3.1250000000000000e+00	0	2	48	53	48	0.0000000000000000e+00	1.3750000000000000e+00	1.2500000000000000e-01	-1.4605717144638759e-14
50	3.1250000000000000e+00	0	2	48	54	48	0.0000000000000000e+00	1.6250000000000000e+00	1.2500000000000000e-01	-8.1956317453725892e-15
