# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
100	6.2500000000000000e+00	0	0	12	13	12	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.1244208172404397e-14
100	6.2500000000000000e+00	0	0	12	14	12	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.4567194842637133e-13
100	6.2500000000000000e+00	0	0	12	15	12	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.1759736680697478e-13
100	6.2500000000000000e+00	0	0	12	16	12	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.4130217656665290e-13
100	6.2500000000000000e+00	0	0	12	17	12	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.5623397779010466e-14
100	6.2500000000000000e+00	0	0	12	18	12	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-6.5922908875798248e-15
100	6.2500000000000000e+00	0	0	12	19	12	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-4.9393892670894457e-15
100	6.2500000000000000e+00	0	0	12	20	12	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-7.4843144770723756e-16
100	6.2500000000000000e+00	0	0	12	21	12	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.2053094083323327e-17
100	6.2500000000000000e+00	0	0	12	22	12	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.5868694759813640e-18
100	6.2500000000000000e+00	0	0	12	23	12	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.1427857660470400e-19
100	6.2500000000000000e+00	0	0	12	24	12	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.1427857660470400e-19
100	6.2500000000000000e+00	0	0	12	25	12	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.1427857660470400e-19
100	6.2500000000000000e+00	0	0	12	26	12	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.1427857660470400e-19
100	6.2500000000000000e+00	0	1	24	15	24	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	2.6536537825173667e-13
100	6.2500000000000000e+00	0	1	24	16	24	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	3.0087395502312477e-13
100	6.2500000000000000e+00	0	1	24	17	24	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	3.5579413603338662e-13
100	6.2500000000000000e+00	0	1	24	18	24	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	3.1822637489864213e-13
100	6.2500000000000000e+00	0	1	24	19	24	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	3.7206084916627628e-13
100	6.2500000000000000e+00	0	1	24	20	24	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	-2.7092221846413375e-14
100	6.2500000000000000e+00	0	1	24	21	24	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.1617139733448878e-13
100	6.2500000000000000e+00	0	1	24	22	24	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	5.6139976254396761e-15
100	6.2500000000000000e+00	0	1	24	23	24	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.9305630060075576e-14
100	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.1630573316130078e-14
100	6.2500000000000000e+00	0	1	24	25	24	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	7.8658333634239557e-15
100	6.2500000000000000e+00	0	1	24	26	24	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.1550704255680735e-13
100	6.2500000000000000e+00	0	1	24	27	24	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	-2.6981373788001446e-14
100	6.2500000000000000e+00	0	1	24	28	24	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	3.7155842777765749e-13
100	6.2500000000000000e+00	0	1	24	29	24	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	3.1978546907508516e-13
100	6.2500000000000000e+00	0	1	24	30	24	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	3.5658167134276046e-13
100	6.2500000000000000e+00	0	1	24	31	24	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	3.0258323134900571e-13
100	6.2500000000000000e+00	0	1	24	32	24	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	2.6826863078950722e-13
100	6.2500000000000000e+00	0	2	48	41	48	0.0000000000000000e+00	-1.6250000000000000e+00	0.0000000000000000e+00	-9.7015035078570752e-14
100	6.2500000000000000e+00	0	2	48	42	48	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-1.3578823079683602e-13
100	6.2500000000000000e+00	0	2	48	43	48	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-9.8576901213627563e-14
100	6.2500000000000000e+00	0	2	48	44	48	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-2.6091349356524130e-14
100	6.2500000000000000e+00	0	2	48	45	48	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	3.7319344607403482e-14
100	6.2500000000000000e+00	0	2	48	46	48	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	5.8704298571469433e-14
100	6.2500000000000000e+00	0	2	48	47	48	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	5.9906961548681719e-14
100	6.2500000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	6.1375684831881877e-14
100	6.2500000000000000e+00	0	2	48	49	48	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	6.1885461800378279e-14
100	6.2500000000000000e+00	0	2	48	50	48	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	4.0120577727851615e-14
100	6.2500000000000000e+00	0	2	48	51	48	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-2.4388911001003704e-14
100	6.2500000000000000e+00	0	2	48	52	48	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-9.7581711282033652e-14
100	6.2500000000000000e+00	0	2	48	53	48	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-1.3535263909193338e-13
100	6.2500000000000000e+00	0	2	48	54	48	0.0000000000000000e+00	1.6250000000000000e+00	0.0000000000000000e+00	-9.6792836322712777e-14
