# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.9129714211750941e-09	7.3010763367395252e-08	4.9724887277036558e-07
100	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.2446980058464375e-09	6.6854671671990528e-08	3.2908977816819338e-08
100	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.6314209024975687e-09	5.2639072291912173e-08	-1.8554545098421081e-07
100	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.5906028671172885e-09	4.3165623717155738e-08	-2.1725650128636229e-07
100	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	2.3223842741135847e-09	3.5987411680762483e-08	-2.1954459600567093e-07
100	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0540732441263829e-09	2.6389801362451717e-08	-2.2528576436598365e-07
100	6.2500000000000000e+00	0	2	48	41	48	1.2500000000000000e-01	-1.6250000000000000e+00	1.2500000000000000e-01	2.7932797875291141e-09	-3.8368545972256222e-08	6.3031949516468313e-07
100	6.2500000000000000e+00	0	2	48	42	48	1.2500000000000000e-01	-1.3750000000000000e+00	1.2500000000000000e-01	3.1979887444479725e-09	-3.5423134748201549e-08	8.4675468536721328e-07
100	6.2500000000000000e+00	0	2	48	43	48	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	3.4773635392379774e-09	-2.6117043583594350e-08	1.0717797605018265e-06
100	6.2500000000000000e+00	0	2	48	44	48	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	3.7963541551200951e-09	-1.9788778859103522e-08	1.2408669126811167e-06
100	6.2500000000000000e+00	0	2	48	45	48	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	4.3276080919797096e-09	-1.9344396114049616e-08	1.5079049828790352e-06
100	6.2500000000000000e+00	0	2	48	46	48	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	4.1975624063520904e-09	-1.3305836242275397e-08	1.6583299961293538e-06
100	6.2500000000000000e+00	0	2	48	47	48	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	4.3320365246711246e-09	-4.3313891289854567e-09	1.6928612649808057e-06
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	4.3319894503677052e-09	4.3314364673563315e-09	1.6928612708438348e-06
100	6.2500000000000000e+00	0	2	48	49	48	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	4.1976242283497419e-09	1.3305859183350547e-08	1.6583299969193355e-06
100	6.2500000000000000e+00	0	2	48	50	48	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	4.3273201560956908e-09	1.9344498040574937e-08	1.5079051268288012e-06
100	6.2500000000000000e+00	0	2	48	51	48	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	3.7960678983434003e-09	1.9788491959048243e-08	1.2408677276463926e-06
100	6.2500000000000000e+00	0	2	48	52	48	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	3.4770480905911542e-09	2.6117844767890036e-08	1.0717784641088508e-06
100	6.2500000000000000e+00	0	2	48	53	48	1.2500000000000000e-01	1.3750000000000000e+00	1.2500000000000000e-01	3.1969470093167632e-09	3.5428141147597542e-08	8.4675302860467147e-07
100	6.2500000000000000e+00	0	2	48	54	48	1.2500000000000000e-01	1.6250000000000000e+00	1.2500000000000000e-01	2.7922745397878177e-09	3.8376444074902252e-08	6.3031911502790869e-07
