# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
100	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.9944796326393184e-10
100	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	8.1705987721320178e-12
100	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	3.9477198392122664e-13
100	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	3.9477198392122664e-13
100	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	3.9477198392122664e-13
100	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	3.9477198392122664e-13
100	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	3.6618371159749718e-05
100	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	5.3972874447299717e-05
100	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	6.6884844583302118e-05
100	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	9.3383409213362262e-05
100	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	1.1275065929221802e-04
100	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	1.3536706482841115e-04
100	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	1.5072623101435929e-04
100	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	1.6158684525150157e-04
100	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.6974588503558310e-04
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6974588503558205e-04
100	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	1.6158684525149645e-04
100	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	1.5072623101415120e-04
100	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	1.3536706482793933e-04
100	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	1.1275065929181608e-04
100	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	9.3383409213074935e-05
100	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	6.6884844583044363e-05
100	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	5.3972874447006861e-05
100	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	3.6618371159510191e-05
100	6.2500000000000000e+00	0	2	48	48	41	1.2500000000000000e-01	1.2500000000000000e-01	-1.6250000000000000e+00	1.3904966882375308e-04
100	6.2500000000000000e+00	0	2	48	48	42	1.2500000000000000e-01	1.2500000000000000e-01	-1.3750000000000000e+00	1.4799120742611419e-04
100	6.2500000000000000e+00	0	2	48	48	43	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	1.5308731737271916e-04
100	6.2500000000000000e+00	0	2	48	48	44	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	1.6168590459791056e-04
100	6.2500000000000000e+00	0	2	48	48	45	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	1.6693092045675696e-04
100	6.2500000000000000e+00	0	2	48	48	46	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	1.7130011597396778e-04
100	6.2500000000000000e+00	0	2	48	48	47	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	1.7419628326501141e-04
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.7419628326498200e-04
100	6.2500000000000000e+00	0	2	48	48	49	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	1.7130011597392560e-04
100	6.2500000000000000e+00	0	2	48	48	50	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	1.6693092045675298e-04
100	6.2500000000000000e+00	0	2	48	48	51	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	1.6168590459779899e-04
100	6.2500000000000000e+00	0	2	48	48	52	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	1.5308731737248498e-04
100	6.2500000000000000e+00	0	2	48	48	53	1.2500000000000000e-01	1.2500000000000000e-01	1.3750000000000000e+00	1.4799120742564151e-04
100	6.2500000000000000e+00	0	2	48	48	54	1.2500000000000000e-01	1.2500000000000000e-01	1.6250000000000000e+00	1.3904966882304786e-04
