# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
100	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.4188165873448453e-16
100	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.4188165873448453e-16
100	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.0468710334954353e-07
100	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.0710563372543383e-07
100	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.1610238115660716e-07
100	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.6305672569780893e-07
100	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	8.0397778644513079e-08
100	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3349138823852643e-06
100	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.5643873623488087e-06
100	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	3.7282581341357729e-06
100	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.5767298105839099e-06
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.5767298080034706e-06
100	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	3.7282581083971073e-06
100	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.5643873695715158e-06
100	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3349138125172691e-06
100	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	8.0410335614515747e-08
100	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.6307584950192824e-07
100	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.1617932243794386e-07
100	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.0704116278260677e-07
100	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.0435596443608805e-07
100	6.2500000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.6789942530066079e-06
100	6.2500000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.2816085782593423e-06
100	6.2500000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.9292683543301618e-06
100	6.2500000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	3.3944507130117086e-06
100	6.2500000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.1507894748034259e-06
100	6.2500000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.5791509594965051e-06
100	6.2500000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.6741519184985656e-06
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.6741519165303228e-06
100	6.2500000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.5791509517438683e-06
100	6.2500000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.1507894757048315e-06
100	6.2500000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	3.3944506822583344e-06
100	6.2500000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.9292683960441730e-06
100	6.2500000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.2816081799849918e-06
100	6.2500000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.6789912760860101e-06
