# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
100	6.2500000000000000e+00	0	0	12	12	23	0.0000000000000000e+00	5.0000000000000000e-01	1.1500000000000000e+01	-2.0841784269670982e-19
100	6.2500000000000000e+00	0	0	12	12	24	0.0000000000000000e+00	5.0000000000000000e-01	1.2500000000000000e+01	-2.0841784269670982e-19
100	6.2500000000000000e+00	0	0	12	12	25	0.0000000000000000e+00	5.0000000000000000e-01	1.3500000000000000e+01	-2.0841784269670982e-19
100	6.2500000000000000e+00	0	0	12	12	26	0.0000000000000000e+00	5.0000000000000000e-01	1.4500000000000000e+01	-2.0841784269670982e-19
100	6.2500000000000000e+00	0	1	24	24	15	0.0000000000000000e+00	2.5000000000000000e-01	-4.2500000000000000e+00	-3.9735178941860175e-12
100	6.2500000000000000e+00	0	1	24	24	16	0.0000000000000000e+00	2.5000000000000000e-01	-3.7500000000000000e+00	-4.7069963988172646e-12
100	6.2500000000000000e+00	0	1	24	24	17	0.0000000000000000e+00	2.5000000000000000e-01	-3.2500000000000000e+00	-4.2658772446933609e-12
100	6.2500000000000000e+00	0	1	24	24	18	0.0000000000000000e+00	2.5000000000000000e-01	-2.7500000000000000e+00	-3.0464642725998647e-12
100	6.2500000000000000e+00	0	1	24	24	19	0.0000000000000000e+00	2.5000000000000000e-01	-2.2500000000000000e+00	-5.1464997633123655e-13
100	6.2500000000000000e+00	0	1	24	24	20	0.0000000000000000e+00	2.5000000000000000e-01	-1.7500000000000000e+00	5.6401343563144636e-14
100	6.2500000000000000e+00	0	1	24	24	21	0.0000000000000000e+00	2.5000000000000000e-01	-1.2500000000000000e+00	-9.2324157898432394e-13
100	6.2500000000000000e+00	0	1	24	24	22	0.0000000000000000e+00	2.5000000000000000e-01	-7.5000000000000000e-01	-3.4131979679156047e-13
100	6.2500000000000000e+00	0	1	24	24	23	0.0000000000000000e+00	2.5000000000000000e-01	-2.5000000000000000e-01	-5.7346327828097043e-14
100	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.7304639505842348e-14
100	6.2500000000000000e+00	0	1	24	24	25	0.0000000000000000e+00	2.5000000000000000e-01	7.5000000000000000e-01	3.4202507020000539e-13
100	6.2500000000000000e+00	0	1	24	24	26	0.0000000000000000e+00	2.5000000000000000e-01	1.2500000000000000e+00	9.2123634340918193e-13
100	6.2500000000000000e+00	0	1	24	24	27	0.0000000000000000e+00	2.5000000000000000e-01	1.7500000000000000e+00	-6.1197660344895868e-14
100	6.2500000000000000e+00	0	1	24	24	28	0.0000000000000000e+00	2.5000000000000000e-01	2.2500000000000000e+00	4.8976368719932917e-13
100	6.2500000000000000e+00	0	1	24	24	29	0.0000000000000000e+00	2.5000000000000000e-01	2.7500000000000000e+00	2.9794445820461029e-12
100	6.2500000000000000e+00	0	1	24	24	30	0.0000000000000000e+00	2.5000000000000000e-01	3.2500000000000000e+00	4.3058065651619834e-12
100	6.2500000000000000e+00	0	1	24	24	31	0.0000000000000000e+00	2.5000000000000000e-01	3.7500000000000000e+00	4.7445490743816949e-12
100	6.2500000000000000e+00	0	1	24	24	32	0.0000000000000000e+00	2.5000000000000000e-01	4.2500000000000000e+00	3.9614353789129673e-12
100	6.2500000000000000e+00	0	2	48	48	41	0.0000000000000000e+00	1.2500000000000000e-01	-1.6250000000000000e+00	-1.6295624987918104e-13
100	6.2500000000000000e+00	0	2	48	48	42	0.0000000000000000e+00	1.2500000000000000e-01	-1.3750000000000000e+00	-9.5003237914518512e-13
100	6.2500000000000000e+00	0	2	48	48	43	0.0000000000000000e+00	1.2500000000000000e-01	-1.1250000000000000e+00	-1.0351341220781620e-12
100	6.2500000000000000e+00	0	2	48	48	44	0.0000000000000000e+00	1.2500000000000000e-01	-8.7500000000000000e-01	-4.0959654148243351e-13
100	6.2500000000000000e+00	0	2	48	48	45	0.0000000000000000e+00	1.2500000000000000e-01	-6.2500000000000000e-01	-3.1101903269910933e-13
100	6.2500000000000000e+00	0	2	48	48	46	0.0000000000000000e+00	1.2500000000000000e-01	-3.7500000000000000e-01	-9.4817921605483166e-14
100	6.2500000000000000e+00	0	2	48	48	47	0.0000000000000000e+00	1.2500000000000000e-01	-1.2500000000000000e-01	-9.4644372597841717e-15
100	6.2500000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	9.7005582687408150e-15
100	6.2500000000000000e+00	0	2	48	48	49	0.0000000000000000e+00	1.2500000000000000e-01	3.7500000000000000e-01	9.4561692217741540e-14
100	6.2500000000000000e+00	0	2	48	48	50	0.0000000000000000e+00	1.2500000000000000e-01	6.2500000000000000e-01	3.1125186773780687e-13
100	6.2500000000000000e+00	0	2	48	48	51	0.0000000000000000e+00	1.2500000000000000e-01	8.7500000000000000e-01	4.0979279790535717e-13
100	6.2500000000000000e+00	0	2	48	48	52	0.0000000000000000e+00	1.2500000000000000e-01	1.1250000000000000e+00	1.0330033759804842e-12
100	6.2500000000000000e+00	0	2	48	48	53	0.0000000000000000e+00	1.2500000000000000e-01	1.3750000000000000e+00	9.4711604898816833e-13
100	6.2500000000000000e+00	0	2	48	48	54	0.0000000000000000e+00	1.2500000000000000e-01	1.6250000000000000e+00	1.6002462199717534e-13
