# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
50	3.1250000000000000e+00	0	0	12	12	11	0.0000000000000000e+00	5.0000000000000000e-01	-5.0000000000000000e-01	-2.7622934574751540e-14
50	3.1250000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.7506390142411034e-14
50	3.1250000000000000e+00	0	0	12	12	13	0.0000000000000000e+00	5.0000000000000000e-01	1.5000000000000000e+00	8.5204045059812320e-14
50	3.1250000000000000e+00	0	0	12	12	14	0.0000000000000000e+00	5.0000000000000000e-01	2.5000000000000000e+00	6.8979566018489198e-13
50	3.1250000000000000e+00	0	0	12	12	15	0.0000000000000000e+00	5.0000000000000000e-01	3.5000000000000000e+00	1.1084105796469226e-12
50	3.1250000000000000e+00	0	0	12	12	16	0.0000000000000000e+00	5.0000000000000000e-01	4.5000000000000000e+00	9.8712438205981047e-13
50	3.1250000000000000e+00	0	0	12	12	17	0.0000000000000000e+00	5.0000000000000000e-01	5.5000000000000000e+00	5.0644380084890499e-13
50	3.1250000000000000e+00	0	0	12	12	18	0.0000000000000000e+00	5.0000000000000000e-01	6.5000000000000000e+00	-5.1074992276319069e-14
50	3.1250000000000000e+00	0	0	12	12	19	0.0000000000000000e+00	5.0000000000000000e-01	7.5000000000000000e+00	-1.0334665286098962e-13
50	3.1250000000000000e+00	0	0	12	12	20	0.0000000000000000e+00	5.0000000000000000e-01	8.5000000000000000e+00	-4.8878778594417480e-15
50	3.1250000000000000e+00	0	0	12	12	21	0.0000000000000000e+00	5.0000000000000000e-01	9.5000000000000000e+00	-5.0655617838238325e-17
50	3.1250000000000000e+00	0	0	12	12	22	0.0000000000000000e+00	5.0000000000000000e-01	1.0500000000000000e+01	-7.0906982712381935e-19
50	3.1250000000000000e+00	0	0	12	12	23	0.0000000000000000e+00	5.0000000000000000e-01	1.1500000000000000e+01	-8.4257541604206958e-21
50	3.1250000000000000e+00	0	0	12	12	24	0.0000000000000000e+00	5.0000000000000000e-01	1.2500000000000000e+01	-8.4257541604206958e-21
50	3.1250000000000000e+00	0	0	12	12	25	0.0000000000000000e+00	5.0000000000000000e-01	1.3500000000000000e+01	-8.4257541604206958e-21
50	3.1250000000000000e+00	0	0	12	12	26	0.0000000000000000e+00	5.0000000000000000e-01	1.4500000000000000e+01	-8.4257541604206958e-21
50	3.1250000000000000e+00	0	1	24	24	15	0.0000000000000000e+00	2.5000000000000000e-01	-4.2500000000000000e+00	-1.5126317044017273e-12
50	3.1250000000000000e+00	0	1	24	24	16	0.0000000000000000e+00	2.5000000000000000e-01	-3.7500000000000000e+00	-1.6850831427215987e-12
50	3.1250000000000000e+00	0	1	24	24	17	0.0000000000000000e+00	2.5000000000000000e-01	-3.2500000000000000e+00	-1.6325245709874323e-12
50	3.1250000000000000e+00	0	1	24	24	18	0.0000000000000000e+00	2.5000000000000000e-01	-2.7500000000000000e+00	-1.3558917445609551e-12
50	3.1250000000000000e+00	0	1	24	24	19	0.0000000000000000e+00	2.5000000000000000e-01	-2.2500000000000000e+00	-1.9489325526774317e-13
50	3.1250000000000000e+00	0	1	24	24	20	0.0000000000000000e+00	2.5000000000000000e-01	-1.7500000000000000e+00	-2.5289417603988380e-13
50	3.1250000000000000e+00	0	1	24	24	21	0.0000000000000000e+00	2.5000000000000000e-01	-1.2500000000000000e+00	-3.0645303064947304e-14
50	3.1250000000000000e+00	0	1	24	24	22	0.0000000000000000e+00	2.5000000000000000e-01	-7.5000000000000000e-01	-1.0713451174520660e-13
50	3.1250000000000000e+00	0	1	24	24	23	0.0000000000000000e+00	2.5000000000000000e-01	-2.5000000000000000e-01	-6.5386555933640268e-15
50	3.1250000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.4958727368976505e-15
50	3.1250000000000000e+00	0	1	24	24	25	0.0000000000000000e+00	2.5000000000000000e-01	7.5000000000000000e-01	1.0673695443748945e-13
50	3.1250000000000000e+00	0	1	24	24	26	0.0000000000000000e+00	2.5000000000000000e-01	1.2500000000000000e+00	3.0754245046274626e-14
50	3.1250000000000000e+00	0	1	24	24	27	0.0000000000000000e+00	2.5000000000000000e-01	1.7500000000000000e+00	2.5077617912837436e-13
50	3.1250000000000000e+00	0	1	24	24	28	0.0000000000000000e+00	2.5000000000000000e-01	2.2500000000000000e+00	1.8065366109593895e-13
50	3.1250000000000000e+00	0	1	24	24	29	0.0000000000000000e+00	2.5000000000000000e-01	2.7500000000000000e+00	1.3199862515010190e-12
50	3.1250000000000000e+00	0	1	24	24	30	0.0000000000000000e+00	2.5000000000000000e-01	3.2500000000000000e+00	1.6530088421408909e-12
50	3.1250000000000000e+00	0	1	24	24	31	0.0000000000000000e+00	2.5000000000000000e-01	3.7500000000000000e+00	1.7103836789339100e-12
50	3.1250000000000000e+00	0	1	24	24	32	0.0000000000000000e+00	2.5000000000000000e-01	4.2500000000000000e+00	1.5211316919985999e-12
50	3.1250000000000000e+00	0	2	48	48	41	0.0000000000000000e+00	1.2500000000000000e-01	-1.6250000000000000e+00	-2.9779522823041986e-13
50	3.1250000000000000e+00	0	2	48	48	42	0.0000000000000000e+00	1.2500000000000000e-01	-1.3750000000000000e+00	-8.9818711005496759e-14
50	3.1250000000000000e+00	0	2	48	48	43	0.0000000000000000e+00	1.2500000000000000e-01	-1.1250000000000000e+00	-5.4469037221460453e-14
50	3.1250000000000000e+00	0	2	48	48	44	0.0000000000000000e+00	1.2500000000000000e-01	-8.7500000000000000e-01	-9.8724702415742035e-14
50	3.1250000000000000e+00	0	2	48	48	45	0.0000000000000000e+00	1.2500000000000000e-01	-6.2500000000000000e-01	-1.2188388543074409e-13
50	3.1250000000000000e+00	0	2	48	48	46	0.0000000000000000e+00	1.2500000000000000e-01	-3.7500000000000000e-01	-1.2268540635826311e-14
50	3.1250000000000000e+00	0	2	48	48	47	0.0000000000000000e+00	1.2500000000000000e-01	-1.2500000000000000e-01	3.0166795755930073e-15
50	3.1250000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-3.0098056669304727e-15
50	3.1250000000000000e+00	0	2	48	48	49	0.0000000000000000e+00	1.2500000000000000e-01	3.7500000000000000e-01	1.2219912003861920e-14
50	3.1250000000000000e+00	0	2	48	48	50	0.0000000000000000e+00	1.2500000000000000e-01	6.2500000000000000e-01	1.2164562253436871e-13
50	3.1250000000000000e+00	0	2	48	48	51	0.0000000000000000e+00	1.2500000000000000e-01	8.7500000000000000e-01	9.8349874572446991e-14
50	3.1250000000000000e+00	0	2	48	48	52	0.0000000000000000e+00	1.2500000000000000e-01	1.1250000000000000e+00	5.3933637927028819e-14
50	3.1250000000000000e+00	0	2	48	48	53	0.0000000000000000e+00	1.2500000000000000e-01	1.3750000000000000e+00	8.9953011368082263e-14
50	3.1250000000000000e+00	0	2	48	48	54	0.0000000000000000e+00	1.2500000000000000e-01	1.6250000000000000e+00	2.9747952936445077e-13
