# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7939979700060454e-10	2.5993819103692482e-11	-4.0955648302412926e-13	-4.0955648283347478e-13	2.0307535422032319e-12	8.9699898500302271e-11	4.7950809174691867e-03
100	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7939979700060454e-10	2.5993819103692482e-11	-4.0955648302412926e-13	-4.0955648283347478e-13	2.0307535422032319e-12	8.9699898500302271e-11	4.6287550338955305e-03
100	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7939979700060454e-10	2.5993819103692482e-11	-4.0955648302412926e-13	-4.0955648283347478e-13	2.0307535422032319e-12	8.9699898500302271e-11	4.6287550338955305e-03
100	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7939979700060454e-10	2.5993819103692482e-11	-4.0955648302412926e-13	-4.0955648283347478e-13	2.0307535422032319e-12	8.9699898500302271e-11	4.6287550338955305e-03
100	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3421599891480919e-03	-1.8230042792856596e-05	-9.0476804026935358e-06	-9.0476808981576504e-06	8.0389766586147485e-05	6.7107999457404594e-04	1.3115477383773713e-01
100	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6644827549956503e-03	-3.0899844422479935e-05	-1.2564582461392190e-05	-1.2564610086433072e-05	1.2334653047751286e-04	8.3224137749782516e-04	1.6879395472225525e-01
100	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9601687404931772e-03	-3.7303866486229798e-05	-1.2564582461392190e-05	-1.2564610086433072e-05	1.5903787064628817e-04	9.8008437024658859e-04	1.9237358661830842e-01
100	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3893477061296274e-03	-5.8270119156727538e-05	-7.1729737231784608e-06	-7.1729291776484120e-06	2.3108513074666918e-04	1.1946738530648137e-03	2.3855548095549078e-01
100	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7134152403282610e-03	-4.9690329045455251e-05	-6.4024668090921600e-06	-6.4026871544661886e-06	2.8850659357157807e-04	1.3567076201641305e-03	2.7164000182311454e-01
100	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0602434576809238e-03	-4.6816417005342102e-05	-5.8877786478183151e-06	-5.8871581541281694e-06	3.5618138311147859e-04	1.5301217288404619e-03	3.0595044397015464e-01
100	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3072013832927956e-03	-3.3511044561825419e-05	-4.4097213327038219e-06	-4.4046400298370002e-06	4.0544852837314660e-04	1.6536006916463978e-03	3.2964433217512479e-01
100	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4719486563526800e-03	-2.7688441387779438e-05	1.0399221660648896e-05	1.0417495226183599e-05	4.4108088591646936e-04	1.7359743281763400e-03	3.4668960137550253e-01
100	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5762666139305690e-03	-1.4129546280007767e-05	1.4143832065481629e-05	1.4158262599408470e-05	4.6588195202195109e-04	1.7881333069652845e-03	3.5748082984283808e-01
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5762666136576063e-03	1.4129545958835783e-05	1.4143832041116403e-05	1.4158262575045607e-05	4.6588195200717537e-04	1.7881333068288032e-03	3.5748082986179780e-01
100	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4719486522696848e-03	2.7688443464221640e-05	1.0399221733655623e-05	1.0417495299818062e-05	4.4108088439481601e-04	1.7359743261348424e-03	3.4668960095695417e-01
100	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3072013755478264e-03	3.3511047933805638e-05	-4.4097211570212646e-06	-4.4046398536281382e-06	4.0544852538033975e-04	1.6536006877739132e-03	3.2964433152769584e-01
100	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0602434536728560e-03	4.6816419938841981e-05	-5.8877783896274177e-06	-5.8871578960583884e-06	3.5618138050053284e-04	1.5301217268364280e-03	3.0595044337086774e-01
100	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7134152358400739e-03	4.9690330144421587e-05	-6.4024666383204686e-06	-6.4026869837571640e-06	2.8850659158735479e-04	1.3567076179200369e-03	2.7164000141662475e-01
100	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3893476947430777e-03	5.8270112336056848e-05	-7.1729735267114574e-06	-7.1729289809014481e-06	2.3108512765976285e-04	1.1946738473715389e-03	2.3855547945540678e-01
100	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9601687595940344e-03	3.7303861640029202e-05	-1.2564582305030763e-05	-1.2564609930178290e-05	1.5903787204104425e-04	9.8008437979701718e-04	1.9237358555677647e-01
100	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6644827579052649e-03	3.0899838069367894e-05	-1.2564582305030763e-05	-1.2564609930178290e-05	1.2334653117101975e-04	8.3224137895263246e-04	1.6879395279779519e-01
100	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3421599563373464e-03	1.8230043242308419e-05	-9.0476801726932451e-06	-9.0476806682964611e-06	8.0389765689190592e-05	6.7107997816867322e-04	1.3115477291707184e-01
100	6.2500000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.1219829390838928e-03	-4.6097938995386223e-05	-5.7591066074998540e-06	-5.7582759040441027e-06	3.6849816942689556e-04	1.5609914695419464e-03	3.1252442162839489e-01
100	6.2500000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.2660145650278269e-03	-3.4966695355336913e-05	-4.7792356614824450e-06	-4.7752695609097925e-06	3.9654043898731668e-04	1.6330072825139134e-03	3.2517534078349242e-01
100	6.2500000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.3483882015577669e-03	-3.2055393768313926e-05	-4.0402070039251988e-06	-4.0340104987642080e-06	4.1435661775897728e-04	1.6741941007788834e-03	3.3482814166776936e-01
100	6.2500000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.4721889260382411e-03	-3.6306977842263481e-05	5.4073032378672267e-07	5.5019510598925652e-07	4.4141451925824019e-04	1.7360944630191205e-03	3.4693055834882741e-01
100	6.2500000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.5425414208463445e-03	-2.6210918977032026e-05	2.3729536020238935e-06	2.3814455787229788e-06	4.5783016334224771e-04	1.7712707104231722e-03	3.5438265603013563e-01
100	6.2500000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.5948774387546856e-03	-2.5115496252410481e-05	3.6346817111518226e-06	3.6418788414230811e-06	4.7054453398265658e-04	1.7974387193773428e-03	3.5949173781670674e-01
100	6.2500000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.6255882962198701e-03	-3.7872357900338084e-06	3.7944668500100649e-06	3.8017990358223671e-06	4.7852661311930468e-04	1.8127941481099351e-03	3.6256843342154760e-01
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.6255882963731421e-03	3.7872351842803472e-06	3.7944668554735791e-06	3.8017990411455236e-06	4.7852661320837720e-04	1.8127941481865710e-03	3.6256843342752121e-01
100	6.2500000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.5948774378545905e-03	2.5115496269522858e-05	3.6346817198514100e-06	3.6418788500702537e-06	4.7054453375006957e-04	1.7974387189272952e-03	3.5949173771603177e-01
100	6.2500000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.5425414181197569e-03	2.6210920125431852e-05	2.3729536619143910e-06	2.3814456389325311e-06	4.5783016232649854e-04	1.7712707090598784e-03	3.5438265576469064e-01
100	6.2500000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.4721889213600466e-03	3.6306980829135278e-05	5.4073042109495895e-07	5.5019520368879132e-07	4.4141451717609237e-04	1.7360944606800233e-03	3.4693055779299653e-01
100	6.2500000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.3483881947282911e-03	3.2055396816409637e-05	-4.0402068488697268e-06	-4.0340103430205759e-06	4.1435661513395880e-04	1.6741940973641456e-03	3.3482814116686810e-01
100	6.2500000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.2660145563673639e-03	3.4966699051201640e-05	-4.7792354651728025e-06	-4.7752693642357006e-06	3.9654043562672140e-04	1.6330072781836819e-03	3.2517534010651261e-01
100	6.2500000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.1219829341415997e-03	4.6097942387519382e-05	-5.7591063274541547e-06	-5.7582756241342853e-06	3.6849816672048457e-04	1.5609914670707999e-03	3.1252442116334772e-01
