# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
100	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0388728881943217e-13
100	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0505455623570948e-13
100	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9122632636616806e-13
100	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0674125774480534e-13
100	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4402918722585162e-14
100	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5646051867102879e-14
100	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1394128481923324e-14
100	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3252868713857283e-14
100	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2367945883255191e-14
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5032530332481266e-14
100	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3998935003306037e-14
100	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7673151055128940e-14
100	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2150280303113851e-14
100	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5470294034595116e-14
100	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3742221197496682e-13
100	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3014396296849267e-13
100	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9842531389012491e-13
100	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6447980381613052e-13
100	6.2500000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8006986682446524e-14
100	6.2500000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9181248687716054e-14
100	6.2500000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4885002194274860e-14
100	6.2500000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1403482747977810e-15
100	6.2500000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0365389152916789e-14
100	6.2500000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4048594553771526e-14
100	6.2500000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0687297212738850e-14
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2541905420191348e-14
100	6.2500000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7523155244771178e-14
100	6.2500000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1445906464656540e-14
100	6.2500000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5519635419555375e-15
100	6.2500000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4727209080165747e-14
100	6.2500000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7204936959033871e-14
100	6.2500000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6149488830277439e-14
