# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-1.7443217155101310e-03	1.1056043206149255e-01	-1.7443216424392961e-03
100	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.5687732708938142e-03	-7.1857386211336459e-03	-3.5688490296102607e-03
100	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.7956197731887540e-03	-9.3281672983932425e-03	-3.7957650005625348e-03
100	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-3.1011949915891353e-03	-9.1961111584034742e-03	-3.1013136481821673e-03
100	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.3763296185479639e-03	-1.1174520396459532e-02	-1.3791760555692284e-03
100	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.0420381435060377e-03	-8.0705246763268894e-03	-1.0424313590749756e-03
100	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-8.2039850198608515e-04	-6.5125285454591432e-03	-8.1987380602840129e-04
100	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-5.5374343203936412e-04	-4.2072176951689919e-03	-5.5342121334356147e-04
100	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.2237420361828084e-03	-3.2560211350080950e-03	1.2253993496611174e-03
100	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5990228847960494e-03	-1.6006397040362020e-03	1.6022728619819106e-03
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5990228847955418e-03	1.6006397040387854e-03	1.6022728619802715e-03
100	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.2237420361803479e-03	3.2560211350066799e-03	1.2253993496605436e-03
100	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-5.5374343204284181e-04	4.2072176951603122e-03	-5.5342121333615951e-04
100	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-8.2039850198585324e-04	6.5125285454298958e-03	-8.1987380602823584e-04
100	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.0420381434994960e-03	8.0705246763170188e-03	-1.0424313591042853e-03
100	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.3763296185434377e-03	1.1174520396467691e-02	-1.3791760555641667e-03
100	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-3.1011949915640451e-03	9.1961111583258141e-03	-3.1013136481977286e-03
100	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-3.7956197731591054e-03	9.3281672982344979e-03	-3.7957650005820106e-03
100	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-3.5687732709376069e-03	7.1857386209120064e-03	-3.5688490297084443e-03
100	6.2500000000000000e+00	0	2	48	41	48	1.2500000000000000e-01	-1.6250000000000000e+00	1.2500000000000000e-01	-7.8043574097777003e-04	-6.2409354906525286e-03	-7.7971596737830219e-04
100	6.2500000000000000e+00	0	2	48	42	48	1.2500000000000000e-01	-1.3750000000000000e+00	1.2500000000000000e-01	-6.1036464703294790e-04	-4.4660996268238240e-03	-6.0999848615710182e-04
100	6.2500000000000000e+00	0	2	48	43	48	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	-4.9778892000156146e-04	-3.9499608539667937e-03	-4.9750967307568149e-04
100	6.2500000000000000e+00	0	2	48	44	48	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	6.4210978974874050e-05	-4.2655091572123610e-03	6.4332024864023268e-05
100	6.2500000000000000e+00	0	2	48	45	48	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	2.7182453727039873e-04	-3.0008808667871707e-03	2.7295101517230835e-04
100	6.2500000000000000e+00	0	2	48	46	48	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	4.0784105656702389e-04	-2.8248566154584326e-03	4.0976182471366067e-04
100	6.2500000000000000e+00	0	2	48	47	48	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	4.2138059300839489e-04	-4.2218512561116784e-04	4.2300083567537318e-04
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	4.2138059300829309e-04	4.2218512561280482e-04	4.2300083567483465e-04
100	6.2500000000000000e+00	0	2	48	49	48	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	4.0784105656679345e-04	2.8248566154606414e-03	4.0976182471159830e-04
100	6.2500000000000000e+00	0	2	48	50	48	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	2.7182453726960033e-04	3.0008808667893300e-03	2.7295101517197702e-04
100	6.2500000000000000e+00	0	2	48	51	48	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	6.4210978972434459e-05	4.2655091572093070e-03	6.4332024864535093e-05
100	6.2500000000000000e+00	0	2	48	52	48	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	-4.9778892000588721e-04	3.9499608539600431e-03	-4.9750967306663935e-04
100	6.2500000000000000e+00	0	2	48	53	48	1.2500000000000000e-01	1.3750000000000000e+00	1.2500000000000000e-01	-6.1036464703554348e-04	4.4660996268131720e-03	-6.0999848615140174e-04
100	6.2500000000000000e+00	0	2	48	54	48	1.2500000000000000e-01	1.6250000000000000e+00	1.2500000000000000e-01	-7.8043574097883743e-04	6.2409354906189070e-03	-7.7971596737198227e-04
