# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
100	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.9229804804686543e-07
100	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.8168969991032046e-09
100	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.9944822265346709e-10
100	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.1706104102255206e-12
100	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.9477236996212439e-13
100	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.9477236996212439e-13
100	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.9477236996212439e-13
100	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.9477236996212439e-13
100	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.6618399939542991e-05
100	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.3973276349071806e-05
100	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6885431715969215e-05
100	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.3392322468834516e-05
100	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1275163471388893e-04
100	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3536783859193944e-04
100	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5072785277964494e-04
100	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6158349427773845e-04
100	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6974588504192653e-04
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6974588503558205e-04
100	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6158349354226080e-04
100	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5072785119201007e-04
100	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3536783703488797e-04
100	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1275163351196411e-04
100	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.3392321070232890e-05
100	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6885432649030284e-05
100	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.3973277529127663e-05
100	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.6618400266269809e-05
100	6.2500000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.3905064858052988e-04
100	6.2500000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.4799410041461020e-04
100	6.2500000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.5308768740912338e-04
100	6.2500000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.6168860757172983e-04
100	6.2500000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.6693131481946731e-04
100	6.2500000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.7129835654843922e-04
100	6.2500000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.7419628321016539e-04
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.7419628326498200e-04
100	6.2500000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.7129835646990170e-04
100	6.2500000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.6693131432944926e-04
100	6.2500000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.6168860651288739e-04
100	6.2500000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.5308768600102464e-04
100	6.2500000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.4799409859334693e-04
100	6.2500000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.3905064694841199e-04
