# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
50	3.1250000000000000e+00	0	1	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-9.4426006684529046e-19
50	3.1250000000000000e+00	0	1	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-2.8852070048616721e-17
50	3.1250000000000000e+00	0	1	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-1.0234429419316926e-15
50	3.1250000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.5823965355477442e-16
50	3.1250000000000000e+00	0	1	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	7.8965279220567838e-16
50	3.1250000000000000e+00	0	1	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.4715545835075398e-17
50	3.1250000000000000e+00	0	1	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-1.4613574536884261e-16
50	3.1250000000000000e+00	0	1	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-5.6843456248106304e-18
50	3.1250000000000000e+00	0	1	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	6.4900166726405943e-17
50	3.1250000000000000e+00	0	1	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	9.3347162070307113e-18
50	3.1250000000000000e+00	0	1	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.6040420946700650e-17
50	3.1250000000000000e+00	0	1	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-6.0176243575898141e-18
50	3.1250000000000000e+00	0	2	48	48	41	0.0000000000000000e+00	0.0000000000000000e+00	-1.6250000000000000e+00	8.3028787230612674e-18
50	3.1250000000000000e+00	0	2	48	48	42	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-1.2884499182299899e-18
50	3.1250000000000000e+00	0	2	48	48	43	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	6.9014580393856285e-17
50	3.1250000000000000e+00	0	2	48	48	44	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	2.6171765738114146e-16
50	3.1250000000000000e+00	0	2	48	48	45	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-3.1942179747837490e-16
50	3.1250000000000000e+00	0	2	48	48	46	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	-1.0024911921712525e-15
50	3.1250000000000000e+00	0	2	48	48	47	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	-1.0443946916921328e-15
50	3.1250000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.8767202442543835e-15
50	3.1250000000000000e+00	0	2	48	48	49	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	-7.6024093714483464e-16
50	3.1250000000000000e+00	0	2	48	48	50	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	8.7005990813333609e-16
50	3.1250000000000000e+00	0	2	48	48	51	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	7.0924567627802056e-16
50	3.1250000000000000e+00	0	2	48	48	52	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	1.4907848202393958e-16
50	3.1250000000000000e+00	0	2	48	48	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-1.5920105810357307e-16
50	3.1250000000000000e+00	0	2	48	48	54	0.0000000000000000e+00	0.0000000000000000e+00	1.6250000000000000e+00	-1.9124804646100391e-16
