# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
50	3.1250000000000000e+00	0	0	12	12	10	0.0000000000000000e+00	5.0000000000000000e-01	-2.0000000000000000e+00	-8.2919656337367878e-14
50	3.1250000000000000e+00	0	0	12	12	11	0.0000000000000000e+00	5.0000000000000000e-01	-1.0000000000000000e+00	-7.4341041101168105e-15
50	3.1250000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.0739315285082445e-15
50	3.1250000000000000e+00	0	0	12	12	13	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00	-7.5233896273319314e-15
50	3.1250000000000000e+00	0	0	12	12	14	0.0000000000000000e+00	5.0000000000000000e-01	2.0000000000000000e+00	-8.1258283469275365e-14
50	3.1250000000000000e+00	0	0	12	12	15	0.0000000000000000e+00	5.0000000000000000e-01	3.0000000000000000e+00	-5.9101422088833412e-13
50	3.1250000000000000e+00	0	0	12	12	16	0.0000000000000000e+00	5.0000000000000000e-01	4.0000000000000000e+00	-7.5803935676383509e-14
50	3.1250000000000000e+00	0	0	12	12	17	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e+00	-8.4370179402862439e-14
50	3.1250000000000000e+00	0	0	12	12	18	0.0000000000000000e+00	5.0000000000000000e-01	6.0000000000000000e+00	-2.4544259918795506e-13
50	3.1250000000000000e+00	0	0	12	12	19	0.0000000000000000e+00	5.0000000000000000e-01	7.0000000000000000e+00	-1.1429114243106626e-13
50	3.1250000000000000e+00	0	0	12	12	20	0.0000000000000000e+00	5.0000000000000000e-01	8.0000000000000000e+00	-5.0575530348171276e-15
50	3.1250000000000000e+00	0	0	12	12	21	0.0000000000000000e+00	5.0000000000000000e-01	9.0000000000000000e+00	-5.1865777636116447e-17
50	3.1250000000000000e+00	0	0	12	12	22	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+01	-5.8277101664273833e-19
50	3.1250000000000000e+00	0	0	12	12	23	0.0000000000000000e+00	5.0000000000000000e-01	1.1000000000000000e+01	1.1573199362738653e-21
50	3.1250000000000000e+00	0	0	12	12	24	0.0000000000000000e+00	5.0000000000000000e-01	1.2000000000000000e+01	-1.6780894664117096e-22
50	3.1250000000000000e+00	0	0	12	12	25	0.0000000000000000e+00	5.0000000000000000e-01	1.3000000000000000e+01	-1.6780894664117096e-22
50	3.1250000000000000e+00	0	0	12	12	26	0.0000000000000000e+00	5.0000000000000000e-01	1.4000000000000000e+01	-1.6780894664117096e-22
50	3.1250000000000000e+00	0	0	12	12	27	0.0000000000000000e+00	5.0000000000000000e-01	1.5000000000000000e+01	-1.6780894664117096e-22
50	3.1250000000000000e+00	0	1	24	24	15	0.0000000000000000e+00	2.5000000000000000e-01	-4.5000000000000000e+00	-4.3759520221275433e-14
50	3.1250000000000000e+00	0	1	24	24	16	0.0000000000000000e+00	2.5000000000000000e-01	-4.0000000000000000e+00	-8.4879185154290454e-14
50	3.1250000000000000e+00	0	1	24	24	17	0.0000000000000000e+00	2.5000000000000000e-01	-3.5000000000000000e+00	-2.9425574960571825e-13
50	3.1250000000000000e+00	0	1	24	24	18	0.0000000000000000e+00	2.5000000000000000e-01	-3.0000000000000000e+00	-3.5117107363739510e-13
50	3.1250000000000000e+00	0	1	24	24	19	0.0000000000000000e+00	2.5000000000000000e-01	-2.5000000000000000e+00	7.0452265227120179e-15
50	3.1250000000000000e+00	0	1	24	24	20	0.0000000000000000e+00	2.5000000000000000e-01	-2.0000000000000000e+00	-3.8019699610183887e-14
50	3.1250000000000000e+00	0	1	24	24	21	0.0000000000000000e+00	2.5000000000000000e-01	-1.5000000000000000e+00	-5.7994097907903520e-15
50	3.1250000000000000e+00	0	1	24	24	22	0.0000000000000000e+00	2.5000000000000000e-01	-1.0000000000000000e+00	-4.5418587716996086e-14
50	3.1250000000000000e+00	0	1	24	24	23	0.0000000000000000e+00	2.5000000000000000e-01	-5.0000000000000000e-01	8.1976639642010579e-16
50	3.1250000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.1553739803192395e-15
50	3.1250000000000000e+00	0	1	24	24	25	0.0000000000000000e+00	2.5000000000000000e-01	5.0000000000000000e-01	1.3063617579631780e-15
50	3.1250000000000000e+00	0	1	24	24	26	0.0000000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00	-4.5526224149627799e-14
50	3.1250000000000000e+00	0	1	24	24	27	0.0000000000000000e+00	2.5000000000000000e-01	1.5000000000000000e+00	-5.8761591824280971e-15
50	3.1250000000000000e+00	0	1	24	24	28	0.0000000000000000e+00	2.5000000000000000e-01	2.0000000000000000e+00	-3.6887854419365673e-14
50	3.1250000000000000e+00	0	1	24	24	29	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e+00	1.5654901186302174e-14
50	3.1250000000000000e+00	0	1	24	24	30	0.0000000000000000e+00	2.5000000000000000e-01	3.0000000000000000e+00	-3.2356404670457030e-13
50	3.1250000000000000e+00	0	1	24	24	31	0.0000000000000000e+00	2.5000000000000000e-01	3.5000000000000000e+00	-2.7861378021899295e-13
50	3.1250000000000000e+00	0	1	24	24	32	0.0000000000000000e+00	2.5000000000000000e-01	4.0000000000000000e+00	-8.3444690797096080e-14
50	3.1250000000000000e+00	0	1	24	24	33	0.0000000000000000e+00	2.5000000000000000e-01	4.5000000000000000e+00	-4.6640229642699350e-14
50	3.1250000000000000e+00	0	2	48	48	41	0.0000000000000000e+00	1.2500000000000000e-01	-1.7500000000000000e+00	-1.9603143086119016e-14
50	3.1250000000000000e+00	0	2	48	48	42	0.0000000000000000e+00	1.2500000000000000e-01	-1.5000000000000000e+00	-5.1208502527955759e-15
50	3.1250000000000000e+00	0	2	48	48	43	0.0000000000000000e+00	1.2500000000000000e-01	-1.2500000000000000e+00	-3.0871414223301534e-14
50	3.1250000000000000e+00	0	2	48	48	44	0.0000000000000000e+00	1.2500000000000000e-01	-1.0000000000000000e+00	-4.6723802946835444e-14
50	3.1250000000000000e+00	0	2	48	48	45	0.0000000000000000e+00	1.2500000000000000e-01	-7.5000000000000000e-01	-1.5735521603859199e-14
50	3.1250000000000000e+00	0	2	48	48	46	0.0000000000000000e+00	1.2500000000000000e-01	-5.0000000000000000e-01	4.9290341785380179e-15
50	3.1250000000000000e+00	0	2	48	48	47	0.0000000000000000e+00	1.2500000000000000e-01	-2.5000000000000000e-01	7.6041383539741772e-15
50	3.1250000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	9.2836580940241091e-15
50	3.1250000000000000e+00	0	2	48	48	49	0.0000000000000000e+00	1.2500000000000000e-01	2.5000000000000000e-01	6.9539140091574306e-15
50	3.1250000000000000e+00	0	2	48	48	50	0.0000000000000000e+00	1.2500000000000000e-01	5.0000000000000000e-01	5.7176802949006156e-15
50	3.1250000000000000e+00	0	2	48	48	51	0.0000000000000000e+00	1.2500000000000000e-01	7.5000000000000000e-01	-1.5183703573869055e-14
50	3.1250000000000000e+00	0	2	48	48	52	0.0000000000000000e+00	1.2500000000000000e-01	1.0000000000000000e+00	-4.6813269633820205e-14
50	3.1250000000000000e+00	0	2	48	48	53	0.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e+00	-3.0909090564653387e-14
50	3.1250000000000000e+00	0	2	48	48	54	0.0000000000000000e+00	1.2500000000000000e-01	1.5000000000000000e+00	-5.1147589685434083e-15
50	3.1250000000000000e+00	0	2	48	48	55	0.0000000000000000e+00	1.2500000000000000e-01	1.7500000000000000e+00	-1.9444449135733623e-14
