# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
0	0.0000000000000000e+00	0	1	27	24	24	1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9481850896528302e-07
0	0.0000000000000000e+00	0	1	28	24	24	2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9494284135315292e-07
0	0.0000000000000000e+00	0	1	29	24	24	2.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6923244910911254e-07
0	0.0000000000000000e+00	0	1	30	24	24	3.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.5747442241267077e-08
0	0.0000000000000000e+00	0	1	31	24	24	3.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.3972188723291042e-08
0	0.0000000000000000e+00	0	1	32	24	24	4.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.7479107475076639e-08
0	0.0000000000000000e+00	0	1	33	24	24	4.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.4220252758397314e-08
0	0.0000000000000000e+00	0	2	41	48	48	-1.7500000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-1.0240945312276763e-07
0	0.0000000000000000e+00	0	2	42	48	48	-1.5000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-1.0075528708372927e-07
0	0.0000000000000000e+00	0	2	43	48	48	-1.2500000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-9.3719355111791049e-08
0	0.0000000000000000e+00	0	2	44	48	48	-1.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-3.9275738070150914e-08
0	0.0000000000000000e+00	0	2	45	48	48	-7.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-6.9201158430174447e-08
0	0.0000000000000000e+00	0	2	46	48	48	-5.0000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-4.8673268646452231e-08
0	0.0000000000000000e+00	0	2	47	48	48	-2.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.5133863650050033e-08
0	0.0000000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	49	48	48	2.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.5133863650050033e-08
0	0.0000000000000000e+00	0	2	50	48	48	5.0000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	4.8673268646452231e-08
0	0.0000000000000000e+00	0	2	51	48	48	7.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	6.9201158430175294e-08
0	0.0000000000000000e+00	0	2	52	48	48	1.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	3.9275738070150914e-08
0	0.0000000000000000e+00	0	2	53	48	48	1.2500000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	9.3719355111789355e-08
0	0.0000000000000000e+00	0	2	54	48	48	1.5000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0075528708372927e-07
0	0.0000000000000000e+00	0	2	55	48	48	1.7500000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0240945312276594e-07
