# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
50	3.1250000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	3.1831527544949504e-05
50	3.1250000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	1.3837317553265037e-05
50	3.1250000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	4.2180284582280846e-06
50	3.1250000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	4.7529124776211359e-07
50	3.1250000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	5.2287410387491354e-09
50	3.1250000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	7.3503202205426045e-11
50	3.1250000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.6296847743268437e-12
50	3.1250000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.1507807640876850e-13
50	3.1250000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.1507807640876850e-13
50	3.1250000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.1507807640876850e-13
50	3.1250000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.1507807640876850e-13
50	3.1250000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	3.5655067967801170e-05
50	3.1250000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	5.2422715530716214e-05
50	3.1250000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	6.4815662015611217e-05
50	3.1250000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	8.8734659038796010e-05
50	3.1250000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	1.0853567360863987e-04
50	3.1250000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	1.2930084061208141e-04
50	3.1250000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.4535545772774249e-04
50	3.1250000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.5779348948250120e-04
50	3.1250000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.6667822094289665e-04
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6667822094289689e-04
50	3.1250000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.5779348948250063e-04
50	3.1250000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.4535545772774368e-04
50	3.1250000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	1.2930084061208273e-04
50	3.1250000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	1.0853567360864364e-04
50	3.1250000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	8.8734659038792053e-05
50	3.1250000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	6.4815662015649489e-05
50	3.1250000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	5.2422715530746321e-05
50	3.1250000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	3.5655067967789867e-05
50	3.1250000000000000e+00	0	2	48	41	48	1.2500000000000000e-01	-1.6250000000000000e+00	1.2500000000000000e-01	1.3307520772247797e-04
50	3.1250000000000000e+00	0	2	48	42	48	1.2500000000000000e-01	-1.3750000000000000e+00	1.2500000000000000e-01	1.4202452988864667e-04
50	3.1250000000000000e+00	0	2	48	43	48	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	1.4802733851860069e-04
50	3.1250000000000000e+00	0	2	48	44	48	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	1.5707903309632735e-04
50	3.1250000000000000e+00	0	2	48	45	48	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	1.6262203696088345e-04
50	3.1250000000000000e+00	0	2	48	46	48	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	1.6781891157000031e-04
50	3.1250000000000000e+00	0	2	48	47	48	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	1.7041219337486584e-04
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.7041219337486543e-04
50	3.1250000000000000e+00	0	2	48	49	48	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	1.6781891156999898e-04
50	3.1250000000000000e+00	0	2	48	50	48	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	1.6262203696088001e-04
50	3.1250000000000000e+00	0	2	48	51	48	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	1.5707903309632412e-04
50	3.1250000000000000e+00	0	2	48	52	48	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	1.4802733851860145e-04
50	3.1250000000000000e+00	0	2	48	53	48	1.2500000000000000e-01	1.3750000000000000e+00	1.2500000000000000e-01	1.4202452988864829e-04
50	3.1250000000000000e+00	0	2	48	54	48	1.2500000000000000e-01	1.6250000000000000e+00	1.2500000000000000e-01	1.3307520772247919e-04
