# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
50	3.1250000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.2131469875878111e-22
50	3.1250000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.2131469875878111e-22
50	3.1250000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.2131469875878111e-22
50	3.1250000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.0807854971266703e-13
50	3.1250000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.6557005831945142e-13
50	3.1250000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-6.9552139222586766e-13
50	3.1250000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-7.9154675322812933e-14
50	3.1250000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-4.0258740543159078e-15
50	3.1250000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.0173144732733936e-16
50	3.1250000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.6768313327516013e-15
50	3.1250000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	3.7182779999729860e-15
50	3.1250000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	6.3665564316583171e-15
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	6.6796455933809399e-15
50	3.1250000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	3.9966210061416242e-15
50	3.1250000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-4.2674488519960774e-15
50	3.1250000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.0628567284870428e-15
50	3.1250000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.4248861603162924e-15
50	3.1250000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-4.9320817168081693e-14
50	3.1250000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-4.3324017454663952e-13
50	3.1250000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.7332111415402060e-13
50	3.1250000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.3329616893524243e-13
50	3.1250000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-8.7958534450116583e-15
50	3.1250000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	3.8714450117006141e-15
50	3.1250000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-2.2587637575040152e-13
50	3.1250000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	-2.6740280107991115e-14
50	3.1250000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	7.9977619533415813e-15
50	3.1250000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	4.9792823444909988e-16
50	3.1250000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	-2.9161023567884997e-15
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	-2.9564779512168770e-15
50	3.1250000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	1.1219104595602233e-15
50	3.1250000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	1.1980280413734740e-14
50	3.1250000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	-4.1431350961886744e-14
50	3.1250000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-1.4305081567251015e-13
50	3.1250000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-2.7156095403895380e-15
50	3.1250000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.5728498265942422e-14
