# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
50	3.1250000000000000e+00	0	1	24	31	24	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	4.2953968269902386e-14
50	3.1250000000000000e+00	0	1	24	32	24	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	4.8109030283920968e-14
50	3.1250000000000000e+00	0	2	48	41	48	0.0000000000000000e+00	-1.6250000000000000e+00	0.0000000000000000e+00	-4.4593285459178854e-14
50	3.1250000000000000e+00	0	2	48	42	48	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-5.3659181437627211e-14
50	3.1250000000000000e+00	0	2	48	43	48	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-2.9891380732544905e-14
50	3.1250000000000000e+00	0	2	48	44	48	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	3.2316563704621284e-14
50	3.1250000000000000e+00	0	2	48	45	48	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	6.9529405876857515e-15
50	3.1250000000000000e+00	0	2	48	46	48	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	-1.2588957974936759e-16
50	3.1250000000000000e+00	0	2	48	47	48	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	5.7062292376046441e-15
50	3.1250000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	9.2836580940241091e-15
50	3.1250000000000000e+00	0	2	48	49	48	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.0270898666143698e-15
50	3.1250000000000000e+00	0	2	48	50	48	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	7.2416598509718990e-15
50	3.1250000000000000e+00	0	2	48	51	48	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	3.2345477171961014e-14
50	3.1250000000000000e+00	0	2	48	52	48	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-2.9990673617986116e-14
50	3.1250000000000000e+00	0	2	48	53	48	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-5.3589627919338467e-14
50	3.1250000000000000e+00	0	2	48	54	48	0.0000000000000000e+00	1.6250000000000000e+00	0.0000000000000000e+00	-4.4549947909306984e-14
