# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
100	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00	4.8861918506570755e-13
100	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	0.0000000000000000e+00	4.0000000000000000e+00	3.1211763206276299e-13
100	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e+00	4.9423823555818868e-13
100	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	0.0000000000000000e+00	6.0000000000000000e+00	7.8000268484023865e-13
100	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	0.0000000000000000e+00	7.0000000000000000e+00	2.3447810562198134e-13
100	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	0.0000000000000000e+00	8.0000000000000000e+00	1.6183077953988074e-14
100	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	0.0000000000000000e+00	9.0000000000000000e+00	5.2937636527777469e-16
100	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+01	2.0172608458542962e-17
100	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	0.0000000000000000e+00	1.1000000000000000e+01	6.2447439560234382e-19
100	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	0.0000000000000000e+00	1.2000000000000000e+01	2.0477495648677478e-20
100	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	0.0000000000000000e+00	1.3000000000000000e+01	2.0477495648677478e-20
100	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	0.0000000000000000e+00	1.4000000000000000e+01	2.0477495648677478e-20
100	6.2500000000000000e+00	0	0	12	12	27	5.0000000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+01	2.0477495648677478e-20
100	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	0.0000000000000000e+00	-4.5000000000000000e+00	4.8659018072013322e-13
100	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	0.0000000000000000e+00	-4.0000000000000000e+00	3.8361270004499250e-13
100	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	0.0000000000000000e+00	-3.5000000000000000e+00	4.1632475709923333e-13
100	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	0.0000000000000000e+00	-3.0000000000000000e+00	3.3772437472338563e-13
100	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e+00	-1.8260085973588303e-13
100	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	0.0000000000000000e+00	-2.0000000000000000e+00	1.6994704447133070e-14
100	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+00	2.7502727930488498e-13
100	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+00	-2.4052002557416857e-14
100	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e-01	-5.1422438501480228e-14
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5032530332481266e-14
100	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-5.0977029122523944e-14
100	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00	-2.3010719614039504e-14
100	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+00	2.7574450078348576e-13
100	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00	1.4109616263077831e-14
100	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e+00	-1.9971918685487154e-13
100	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00	2.8333617810410728e-13
100	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	0.0000000000000000e+00	3.5000000000000000e+00	3.8722163220205911e-13
100	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	0.0000000000000000e+00	4.0000000000000000e+00	3.7786485163027569e-13
100	6.2500000000000000e+00	0	1	24	24	33	2.5000000000000000e-01	0.0000000000000000e+00	4.5000000000000000e+00	4.7481004908544581e-13
100	6.2500000000000000e+00	0	2	48	48	41	1.2500000000000000e-01	0.0000000000000000e+00	-1.7500000000000000e+00	1.9107151946134615e-13
100	6.2500000000000000e+00	0	2	48	48	42	1.2500000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+00	2.8166675461162859e-13
100	6.2500000000000000e+00	0	2	48	48	43	1.2500000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+00	1.5413657012167399e-13
100	6.2500000000000000e+00	0	2	48	48	44	1.2500000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+00	-6.0621775693978134e-15
100	6.2500000000000000e+00	0	2	48	48	45	1.2500000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e-01	-2.2566268536399975e-14
100	6.2500000000000000e+00	0	2	48	48	46	1.2500000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e-01	-4.9009456392567101e-14
100	6.2500000000000000e+00	0	2	48	48	47	1.2500000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e-01	-4.7399011757116896e-14
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2541905420191348e-14
100	6.2500000000000000e+00	0	2	48	48	49	1.2500000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-4.7919441517965867e-14
100	6.2500000000000000e+00	0	2	48	48	50	1.2500000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-4.9059636770318929e-14
100	6.2500000000000000e+00	0	2	48	48	51	1.2500000000000000e-01	0.0000000000000000e+00	7.5000000000000000e-01	-2.1948819798272406e-14
100	6.2500000000000000e+00	0	2	48	48	52	1.2500000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00	-4.6555847270173435e-15
100	6.2500000000000000e+00	0	2	48	48	53	1.2500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	1.5493010877761648e-13
100	6.2500000000000000e+00	0	2	48	48	54	1.2500000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+00	2.8185546517847896e-13
100	6.2500000000000000e+00	0	2	48	48	55	1.2500000000000000e-01	0.0000000000000000e+00	1.7500000000000000e+00	1.9015698792285176e-13
