# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	6.2500000000000000e+00	0	1	16	24	24	-4.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.8651177857596528e-14
100	6.2500000000000000e+00	0	1	17	24	24	-3.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.2170696927309591e-14
100	6.2500000000000000e+00	0	1	18	24	24	-3.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.3206202634785840e-13
100	6.2500000000000000e+00	0	1	19	24	24	-2.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.8584713867481066e-13
100	6.2500000000000000e+00	0	1	20	24	24	-2.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.3074435476398084e-14
100	6.2500000000000000e+00	0	1	21	24	24	-1.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	9.7430992690843709e-15
100	6.2500000000000000e+00	0	1	22	24	24	-1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.5437846744543718e-14
100	6.2500000000000000e+00	0	1	23	24	24	-5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	3.5708476152404207e-14
100	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.4812416962102660e-16
100	6.2500000000000000e+00	0	1	25	24	24	5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-3.3722339202848661e-14
100	6.2500000000000000e+00	0	1	26	24	24	1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.9657008599016783e-14
100	6.2500000000000000e+00	0	1	27	24	24	1.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.7631533965641973e-15
100	6.2500000000000000e+00	0	1	28	24	24	2.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.5111799026587873e-14
100	6.2500000000000000e+00	0	1	29	24	24	2.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.7117730134416106e-13
100	6.2500000000000000e+00	0	1	30	24	24	3.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-7.7943747615528015e-14
100	6.2500000000000000e+00	0	1	31	24	24	3.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.3897746079366172e-14
100	6.2500000000000000e+00	0	1	32	24	24	4.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.7350108715255520e-14
100	6.2500000000000000e+00	0	1	33	24	24	4.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	9.1355206859324353e-14
100	6.2500000000000000e+00	0	2	41	48	48	-1.7500000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	2.6869248580738604e-14
100	6.2500000000000000e+00	0	2	42	48	48	-1.5000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.2189088873957270e-14
100	6.2500000000000000e+00	0	2	43	48	48	-1.2500000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.4088833482184324e-14
100	6.2500000000000000e+00	0	2	44	48	48	-1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.8585615410271812e-14
100	6.2500000000000000e+00	0	2	45	48	48	-7.5000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	2.9300354227519323e-14
100	6.2500000000000000e+00	0	2	46	48	48	-5.0000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	1.9205383257087080e-14
100	6.2500000000000000e+00	0	2	47	48	48	-2.5000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	7.7812635034150868e-15
100	6.2500000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.2595380358504390e-16
100	6.2500000000000000e+00	0	2	49	48	48	2.5000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	-7.6327924328863950e-15
100	6.2500000000000000e+00	0	2	50	48	48	5.0000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	-1.8843183875218919e-14
100	6.2500000000000000e+00	0	2	51	48	48	7.5000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	-2.6624111599494235e-14
100	6.2500000000000000e+00	0	2	52	48	48	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-1.1842334474189247e-14
100	6.2500000000000000e+00	0	2	53	48	48	1.2500000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-1.0638445037082543e-14
100	6.2500000000000000e+00	0	2	54	48	48	1.5000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-8.9198780138018328e-15
100	6.2500000000000000e+00	0	2	55	48	48	1.7500000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-1.3599194898902488e-14
