# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.2342510268077994e-08	-4.2342390684511606e-08	3.0900951881881811e-07
100	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-6.1300105383208383e-08	-6.1300181153504679e-08	5.0098913138249320e-07
100	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.5593704330895654e-08	-6.5593752340074489e-08	7.3368903386616434e-07
100	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9792302909739343e-08	-6.9791221378536338e-08	9.8038308828094391e-07
100	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-8.0736218458343000e-08	-8.0730028796816484e-08	1.2566420474015054e-06
100	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-5.2703768100545807e-08	-5.2701287174596386e-08	1.5027543254024205e-06
100	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.7084694766333077e-08	-1.7088550777190247e-08	1.6335226552141310e-06
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.7084662496917012e-08	1.7088519789323690e-08	1.6335227180133147e-06
100	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	5.2701244248859764e-08	5.2698780720764267e-08	1.5027594825461832e-06
100	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	8.0678764433221613e-08	8.0672562071321997e-08	1.2567673062345917e-06
100	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9766302871498000e-08	6.9765217420232589e-08	9.8068070358115733e-07
100	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.5602911877047867e-08	6.5602959346046118e-08	7.3403022669735020e-07
100	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	6.1246249372188177e-08	6.1246324824320661e-08	5.0143084316875771e-07
100	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.2251611241403151e-08	4.2251491960801066e-08	3.0976293285523909e-07
100	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	2.9549887331602159e-08	2.9549893275395507e-08	1.7533760737493488e-07
100	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.6783090534332690e-08	1.6783099710087229e-08	8.7394665135336355e-08
100	6.2500000000000000e+00	0	2	48	48	41	1.2500000000000000e-01	1.2500000000000000e-01	-1.6250000000000000e+00	-3.8307058077072810e-08	-3.8305252595475205e-08	1.0642799243756516e-06
100	6.2500000000000000e+00	0	2	48	48	42	1.2500000000000000e-01	1.2500000000000000e-01	-1.3750000000000000e+00	-4.5550942926444268e-08	-4.5546645063108911e-08	1.2192333110699394e-06
100	6.2500000000000000e+00	0	2	48	48	43	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	-4.0159742303999298e-08	-4.0157178807348730e-08	1.3773931736173814e-06
100	6.2500000000000000e+00	0	2	48	48	44	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	-2.7618450194821433e-08	-2.7615143261221151e-08	1.5004978579905481e-06
100	6.2500000000000000e+00	0	2	48	48	45	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	-2.2471539712086394e-08	-2.2473121232098341e-08	1.5933658207661055e-06
100	6.2500000000000000e+00	0	2	48	48	46	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	-1.2169966426046847e-08	-1.2169599147901292e-08	1.6600659701280680e-06
100	6.2500000000000000e+00	0	2	48	48	47	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	-4.3365161733488667e-09	-4.3359628510668170e-09	1.6928522176759589e-06
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	4.3319894503677052e-09	4.3314364673563315e-09	1.6928612708438348e-06
100	6.2500000000000000e+00	0	2	48	48	49	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	1.2171802649337209e-08	1.2171469648414973e-08	1.6600803719039824e-06
100	6.2500000000000000e+00	0	2	48	48	50	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	2.2472543379174096e-08	2.2474132695780920e-08	1.5933745174033239e-06
100	6.2500000000000000e+00	0	2	48	48	51	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	2.7603995814041883e-08	2.7600839197862756e-08	1.5005333292079607e-06
100	6.2500000000000000e+00	0	2	48	48	52	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	4.0136361816268574e-08	4.0133799344316232e-08	1.3775047134255671e-06
100	6.2500000000000000e+00	0	2	48	48	53	1.2500000000000000e-01	1.2500000000000000e-01	1.3750000000000000e+00	4.5508425412909708e-08	4.5504122053115630e-08	1.2194782641377225e-06
100	6.2500000000000000e+00	0	2	48	48	54	1.2500000000000000e-01	1.2500000000000000e-01	1.6250000000000000e+00	3.8280810352189711e-08	3.8279001178236516e-08	1.0646661438226317e-06
