# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	3.1250000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.4433318133918620e-10	9.2327089577993004e-09	-6.6936430420559094e-08
50	3.1250000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	1.2615193785585158e-11	1.2115374392901836e-09	-8.1184335009879708e-09
50	3.1250000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	2.1013029139008156e-13	3.4451468391097439e-11	-1.8828649204122109e-10
50	3.1250000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	9.2232750889094282e-16	3.2297220691534492e-13	-1.6687459542586701e-12
50	3.1250000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-5.6559630342153566e-18	4.0765188952027322e-15	-2.0048703748309369e-14
50	3.1250000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-1.2640820348667484e-18	6.6221247659623543e-17	-3.2393166876514501e-16
50	3.1250000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-1.7597588277467832e-20	9.1931831652885247e-19	-4.2893661503730980e-18
50	3.1250000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-1.7597588277467832e-20	9.1931831652885247e-19	-4.2893661503730980e-18
50	3.1250000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-1.7597588277467832e-20	9.1931831652885247e-19	-4.2893661503730980e-18
50	3.1250000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-1.7597588277467832e-20	9.1931831652885247e-19	-4.2893661503730980e-18
50	3.1250000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	9.0686357029301735e-10	-2.3924672640044679e-08	-2.2359226324720454e-07
50	3.1250000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.8553475911269873e-09	-3.3624581935980652e-08	-2.1528975504390574e-07
50	3.1250000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.0595750126479882e-09	-4.1036390406291883e-08	-2.1397873360545804e-07
50	3.1250000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.5446808832142143e-09	-5.2724572342665121e-08	-2.0401328958934388e-07
50	3.1250000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.2021731765223572e-09	-6.7000909551784783e-08	5.2013561958831311e-08
50	3.1250000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8355557194005371e-09	-7.1610447254203638e-08	4.8620193147334776e-07
50	3.1250000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2658636537729998e-08	-6.3958401488912296e-08	9.2028856499846912e-07
50	3.1250000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.5708344520422017e-08	-4.5762389723561204e-08	1.3128329439482762e-06
50	3.1250000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.7154957892773147e-08	-1.7155292526750481e-08	1.6046893917667715e-06
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.7154953017142873e-08	1.7155299577604690e-08	1.6046893941020049e-06
50	3.1250000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.5708481281958907e-08	4.5762200303300860e-08	1.3128330020139138e-06
50	3.1250000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2656999475163342e-08	6.3959802584477306e-08	9.2028840587270628e-07
50	3.1250000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8346223288442681e-09	7.1614591701479476e-08	4.8620199011976455e-07
50	3.1250000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.2011718229908660e-09	6.7009047115073409e-08	5.2011413351198625e-08
50	3.1250000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.5259665934824126e-09	5.2739885504652589e-08	-2.0400050607332368e-07
50	3.1250000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.0597425850890835e-09	4.0989864831323790e-08	-2.1391990369168236e-07
50	3.1250000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.8440439315483122e-09	3.3474777981846412e-08	-2.1524527248663366e-07
50	3.1250000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	9.1013695828366333e-10	2.3748788094587979e-08	-2.2361021012919428e-07
50	3.1250000000000000e+00	0	2	48	41	48	1.2500000000000000e-01	-1.6250000000000000e+00	1.2500000000000000e-01	2.7618064418018991e-09	-3.7347777310978925e-08	6.1584433803667801e-07
50	3.1250000000000000e+00	0	2	48	42	48	1.2500000000000000e-01	-1.3750000000000000e+00	1.2500000000000000e-01	3.1393621864836844e-09	-3.5132612941491901e-08	8.3729123178127764e-07
50	3.1250000000000000e+00	0	2	48	43	48	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	3.4200698670014597e-09	-2.6400326722972872e-08	1.0577395862554978e-06
50	3.1250000000000000e+00	0	2	48	44	48	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	3.9506354225415970e-09	-2.0884705078903061e-08	1.2165350953079552e-06
50	3.1250000000000000e+00	0	2	48	45	48	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	4.3802785201301115e-09	-1.9930692810211442e-08	1.4810446050029727e-06
50	3.1250000000000000e+00	0	2	48	46	48	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	4.4380845291660454e-09	-1.3120058512495789e-08	1.6264674688343348e-06
50	3.1250000000000000e+00	0	2	48	47	48	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	4.4325094706958172e-09	-4.4323791827349892e-09	1.6712626116934779e-06
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	4.4325131364336219e-09	4.4323727105902702e-09	1.6712626114521695e-06
50	3.1250000000000000e+00	0	2	48	49	48	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	4.4380900524707285e-09	1.3120044662661460e-08	1.6264674660834670e-06
50	3.1250000000000000e+00	0	2	48	50	48	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	4.3801064277007726e-09	1.9930859433671849e-08	1.4810445932441960e-06
50	3.1250000000000000e+00	0	2	48	51	48	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	3.9504868636672591e-09	2.0884554920267692e-08	1.2165357445089452e-06
50	3.1250000000000000e+00	0	2	48	52	48	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	3.4197273815054336e-09	2.6400302165858837e-08	1.0577393480091512e-06
50	3.1250000000000000e+00	0	2	48	53	48	1.2500000000000000e-01	1.3750000000000000e+00	1.2500000000000000e-01	3.1387102558840598e-09	3.5133917034231287e-08	8.3729119490791327e-07
50	3.1250000000000000e+00	0	2	48	54	48	1.2500000000000000e-01	1.6250000000000000e+00	1.2500000000000000e-01	2.7612795706535465e-09	3.7349965787950453e-08	6.1584466817942480e-07
