# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
100	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	7.8286294953125587e-04
100	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	5.7059728936635450e-04
100	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	3.7252321981452003e-04
100	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.0832090346345101e-04
100	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	6.2544049330590099e-05
100	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	2.5357134708038225e-06
100	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	8.6422875695923728e-08
100	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	3.7901658797477660e-09
100	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.2153061285651134e-10
100	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.2153061285651134e-10
100	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.2153061285651134e-10
100	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.2153061285651134e-10
100	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	6.1215256557570923e-04
100	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	7.2954124802405865e-04
100	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	8.2554122463189160e-04
100	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	9.6714178962703295e-04
100	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	1.0612599103649097e-03
100	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	1.1636157954074929e-03
100	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2297112458022471e-03
100	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.2720877584147972e-03
100	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.3031313500163867e-03
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3031313500164044e-03
100	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.2720877584148304e-03
100	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2297112458022792e-03
100	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	1.1636157954074899e-03
100	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	1.0612599103649112e-03
100	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	9.6714178962701647e-04
100	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	8.2554122463213858e-04
100	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	7.2954124802411698e-04
100	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	6.1215256557543049e-04
100	6.2500000000000000e+00	0	2	48	41	48	1.2500000000000000e-01	-1.6250000000000000e+00	1.2500000000000000e-01	1.1785799984891565e-03
100	6.2500000000000000e+00	0	2	48	42	48	1.2500000000000000e-01	-1.3750000000000000e+00	1.2500000000000000e-01	1.2191872317275584e-03
100	6.2500000000000000e+00	0	2	48	43	48	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	1.2373051428769255e-03
100	6.2500000000000000e+00	0	2	48	44	48	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	1.2720950892293344e-03
100	6.2500000000000000e+00	0	2	48	45	48	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	1.2917835556018643e-03
100	6.2500000000000000e+00	0	2	48	46	48	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	1.3088055512168308e-03
100	6.2500000000000000e+00	0	2	48	47	48	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	1.3198169157749623e-03
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.3198169157749705e-03
100	6.2500000000000000e+00	0	2	48	49	48	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	1.3088055512168733e-03
100	6.2500000000000000e+00	0	2	48	50	48	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	1.2917835556018784e-03
100	6.2500000000000000e+00	0	2	48	51	48	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	1.2720950892293604e-03
100	6.2500000000000000e+00	0	2	48	52	48	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	1.2373051428769583e-03
100	6.2500000000000000e+00	0	2	48	53	48	1.2500000000000000e-01	1.3750000000000000e+00	1.2500000000000000e-01	1.2191872317275899e-03
100	6.2500000000000000e+00	0	2	48	54	48	1.2500000000000000e-01	1.6250000000000000e+00	1.2500000000000000e-01	1.1785799984891630e-03
