# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	3.1250000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-1.4330196268085610e-03	1.7542338332535248e-03	-1.4329452530944331e-03
50	3.1250000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.4223683241419718e-03	1.5048307610148980e-03	-1.4223585749754252e-03
50	3.1250000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.5160662271472415e-03	4.3804040563896638e-03	-1.5160307050182177e-03
50	3.1250000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-2.5999754070488569e-03	2.8316068653152708e-03	-2.5999913599674186e-03
50	3.1250000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-3.1887840500750861e-03	3.2395257759577061e-03	-3.1888036130112225e-03
50	3.1250000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-2.7672627398395238e-03	1.6594111394653205e-03	-2.7672631252073725e-03
50	3.1250000000000000e+00	0	2	48	41	48	1.2500000000000000e-01	-1.6250000000000000e+00	1.2500000000000000e-01	-1.4090698481397732e-03	-1.8164844750890084e-03	-1.4090325375807943e-03
50	3.1250000000000000e+00	0	2	48	42	48	1.2500000000000000e-01	-1.3750000000000000e+00	1.2500000000000000e-01	-1.3784041664482471e-03	-2.6348255629636136e-03	-1.3784676695546996e-03
50	3.1250000000000000e+00	0	2	48	43	48	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	-1.3224793048440657e-03	-2.5282364693399459e-03	-1.3225402237117033e-03
50	3.1250000000000000e+00	0	2	48	44	48	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	-7.0335004131485751e-04	-2.2019661613792963e-03	-7.0277545401331695e-04
50	3.1250000000000000e+00	0	2	48	45	48	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	-6.1281820025042583e-04	-6.6429133479099203e-04	-6.1272999729781617e-04
50	3.1250000000000000e+00	0	2	48	46	48	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	-6.2865565793746784e-04	-2.5044454185509948e-04	-6.2904873653637453e-04
50	3.1250000000000000e+00	0	2	48	47	48	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	-6.4395879870773030e-04	6.4397977415834326e-04	-6.4400200783723408e-04
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-6.4395879870775177e-04	-6.4397977415751428e-04	-6.4400200783704055e-04
50	3.1250000000000000e+00	0	2	48	49	48	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	-6.2865565793771656e-04	2.5044454185664538e-04	-6.2904873653556062e-04
50	3.1250000000000000e+00	0	2	48	50	48	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	-6.1281820025084683e-04	6.6429133479097274e-04	-6.1272999729589746e-04
50	3.1250000000000000e+00	0	2	48	51	48	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	-7.0335004131514753e-04	2.2019661613799611e-03	-7.0277545401417445e-04
50	3.1250000000000000e+00	0	2	48	52	48	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	-1.3224793048462720e-03	2.5282364693442081e-03	-1.3225402237128929e-03
50	3.1250000000000000e+00	0	2	48	53	48	1.2500000000000000e-01	1.3750000000000000e+00	1.2500000000000000e-01	-1.3784041664505402e-03	2.6348255629680441e-03	-1.3784676695559300e-03
50	3.1250000000000000e+00	0	2	48	54	48	1.2500000000000000e-01	1.6250000000000000e+00	1.2500000000000000e-01	-1.4090698481406066e-03	1.8164844750949145e-03	-1.4090325375833864e-03
