# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
0	0.0000000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.9318173975700873e-07
0	0.0000000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.4266682053499547e-07
0	0.0000000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4616851468765944e-07
0	0.0000000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5506657346751877e-08
0	0.0000000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.1483632049643443e-07
0	0.0000000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.8708348655041300e-07
0	0.0000000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.5872003630201615e-07
0	0.0000000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-7.5339862501551102e-07
0	0.0000000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.2372434206557768e-07
0	0.0000000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3751846618079150e-06
0	0.0000000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.6512094271879589e-06
0	0.0000000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	3.7852995550574972e-06
0	0.0000000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.6345134947749507e-06
0	0.0000000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.6345134947749507e-06
0	0.0000000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	3.7852995550574964e-06
0	0.0000000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.6512094271879597e-06
0	0.0000000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3751846618079141e-06
0	0.0000000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.2372434206557937e-07
0	0.0000000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-7.5339862501551145e-07
0	0.0000000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.5872003630201658e-07
0	0.0000000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.8708348655041300e-07
0	0.0000000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.1483632049643485e-07
0	0.0000000000000000e+00	0	2	41	48	48	-1.6250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.7114779850201953e-06
0	0.0000000000000000e+00	0	2	42	48	48	-1.3750000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.3958920927279692e-06
0	0.0000000000000000e+00	0	2	43	48	48	-1.1250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.0842470947635117e-06
0	0.0000000000000000e+00	0	2	44	48	48	-8.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	3.4438355865522601e-06
0	0.0000000000000000e+00	0	2	45	48	48	-6.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.2528429563902397e-06
0	0.0000000000000000e+00	0	2	46	48	48	-3.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.6329190361213038e-06
0	0.0000000000000000e+00	0	2	47	48	48	-1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.8323802891706565e-06
0	0.0000000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.8323802891706573e-06
0	0.0000000000000000e+00	0	2	49	48	48	3.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.6329190361213029e-06
0	0.0000000000000000e+00	0	2	50	48	48	6.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.2528429563902414e-06
0	0.0000000000000000e+00	0	2	51	48	48	8.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	3.4438355865522575e-06
0	0.0000000000000000e+00	0	2	52	48	48	1.1250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.0842470947635100e-06
0	0.0000000000000000e+00	0	2	53	48	48	1.3750000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.3958920927279726e-06
0	0.0000000000000000e+00	0	2	54	48	48	1.6250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.7114779850201953e-06
