# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
50	3.1250000000000000e+00	0	2	48	48	44	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	1.5708047634309478e-04
50	3.1250000000000000e+00	0	2	48	48	45	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	1.6262198368694204e-04
50	3.1250000000000000e+00	0	2	48	48	46	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	1.6781823905403622e-04
50	3.1250000000000000e+00	0	2	48	48	47	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	1.7041219337487237e-04
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.7041219337486543e-04
50	3.1250000000000000e+00	0	2	48	48	49	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	1.6781823905401128e-04
50	3.1250000000000000e+00	0	2	48	48	50	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	1.6262198368688691e-04
50	3.1250000000000000e+00	0	2	48	48	51	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	1.5708047634302203e-04
50	3.1250000000000000e+00	0	2	48	48	52	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	1.4802668078727751e-04
50	3.1250000000000000e+00	0	2	48	48	53	1.2500000000000000e-01	1.2500000000000000e-01	1.3750000000000000e+00	1.4202539538167081e-04
50	3.1250000000000000e+00	0	2	48	48	54	1.2500000000000000e-01	1.2500000000000000e-01	1.6250000000000000e+00	1.3307522881069383e-04
