# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
100	6.2500000000000000e+00	0	1	20	24	24	-2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9314481393216403e-07
100	6.2500000000000000e+00	0	1	21	24	24	-1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9083478099004265e-07
100	6.2500000000000000e+00	0	1	22	24	24	-1.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5255502214809792e-07
100	6.2500000000000000e+00	0	1	23	24	24	-5.0000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.3772049729683342e-08
100	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.7304639505842348e-14
100	6.2500000000000000e+00	0	1	25	24	24	5.0000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	9.3772297761732792e-08
100	6.2500000000000000e+00	0	1	26	24	24	1.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5255036207577434e-07
100	6.2500000000000000e+00	0	1	27	24	24	1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9084528577337963e-07
100	6.2500000000000000e+00	0	1	28	24	24	2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9316571203328203e-07
100	6.2500000000000000e+00	0	1	29	24	24	2.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4868022714642935e-07
100	6.2500000000000000e+00	0	1	30	24	24	3.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1137343662723262e-07
100	6.2500000000000000e+00	0	1	31	24	24	3.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.3569365310171312e-08
100	6.2500000000000000e+00	0	1	32	24	24	4.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.0610434594418640e-08
100	6.2500000000000000e+00	0	1	33	24	24	4.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5106030598661953e-08
100	6.2500000000000000e+00	0	2	41	48	48	-1.7500000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-1.0361067848958982e-07
100	6.2500000000000000e+00	0	2	42	48	48	-1.5000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-9.9653263090932891e-08
100	6.2500000000000000e+00	0	2	43	48	48	-1.2500000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-9.0133208871434925e-08
100	6.2500000000000000e+00	0	2	44	48	48	-1.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-5.1225738871934486e-08
100	6.2500000000000000e+00	0	2	45	48	48	-7.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-5.6791217873553829e-08
100	6.2500000000000000e+00	0	2	46	48	48	-5.0000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-4.9294812816387757e-08
100	6.2500000000000000e+00	0	2	47	48	48	-2.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.3800022723460146e-08
100	6.2500000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	9.7005582687408150e-15
100	6.2500000000000000e+00	0	2	49	48	48	2.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.3800264152236778e-08
100	6.2500000000000000e+00	0	2	50	48	48	5.0000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	4.9294694160509323e-08
100	6.2500000000000000e+00	0	2	51	48	48	7.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	5.6791883080760001e-08
100	6.2500000000000000e+00	0	2	52	48	48	1.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	5.1223504212684345e-08
100	6.2500000000000000e+00	0	2	53	48	48	1.2500000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	9.0139791648406297e-08
100	6.2500000000000000e+00	0	2	54	48	48	1.5000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	9.9673510929721924e-08
100	6.2500000000000000e+00	0	2	55	48	48	1.7500000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0363225554435129e-07
