# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	6.2500000000000000e+00	0	0	12	14	12	0.0000000000000000e+00	2.0000000000000000e+00	5.0000000000000000e-01	1.9313969422009816e-14
100	6.2500000000000000e+00	0	0	12	15	12	0.0000000000000000e+00	3.0000000000000000e+00	5.0000000000000000e-01	3.5884912264773072e-14
100	6.2500000000000000e+00	0	0	12	16	12	0.0000000000000000e+00	4.0000000000000000e+00	5.0000000000000000e-01	-4.4876513346628085e-14
100	6.2500000000000000e+00	0	0	12	17	12	0.0000000000000000e+00	5.0000000000000000e+00	5.0000000000000000e-01	-1.0643602128549097e-13
100	6.2500000000000000e+00	0	0	12	18	12	0.0000000000000000e+00	6.0000000000000000e+00	5.0000000000000000e-01	-8.2473587090779906e-15
100	6.2500000000000000e+00	0	0	12	19	12	0.0000000000000000e+00	7.0000000000000000e+00	5.0000000000000000e-01	-5.8893094435852574e-16
100	6.2500000000000000e+00	0	0	12	20	12	0.0000000000000000e+00	8.0000000000000000e+00	5.0000000000000000e-01	-5.7533707750063063e-16
100	6.2500000000000000e+00	0	0	12	21	12	0.0000000000000000e+00	9.0000000000000000e+00	5.0000000000000000e-01	-4.0504466975821732e-17
100	6.2500000000000000e+00	0	0	12	22	12	0.0000000000000000e+00	1.0000000000000000e+01	5.0000000000000000e-01	-1.9369845270642384e-18
100	6.2500000000000000e+00	0	0	12	23	12	0.0000000000000000e+00	1.1000000000000000e+01	5.0000000000000000e-01	-7.5252139480031395e-20
100	6.2500000000000000e+00	0	0	12	24	12	0.0000000000000000e+00	1.2000000000000000e+01	5.0000000000000000e-01	5.0583953199768024e-23
100	6.2500000000000000e+00	0	0	12	25	12	0.0000000000000000e+00	1.3000000000000000e+01	5.0000000000000000e-01	5.0583953199768024e-23
100	6.2500000000000000e+00	0	0	12	26	12	0.0000000000000000e+00	1.4000000000000000e+01	5.0000000000000000e-01	5.0583953199768024e-23
100	6.2500000000000000e+00	0	0	12	27	12	0.0000000000000000e+00	1.5000000000000000e+01	5.0000000000000000e-01	5.0583953199768024e-23
100	6.2500000000000000e+00	0	1	24	15	24	0.0000000000000000e+00	-4.5000000000000000e+00	2.5000000000000000e-01	6.5027223448545317e-14
100	6.2500000000000000e+00	0	1	24	16	24	0.0000000000000000e+00	-4.0000000000000000e+00	2.5000000000000000e-01	3.2878612097944331e-14
100	6.2500000000000000e+00	0	1	24	17	24	0.0000000000000000e+00	-3.5000000000000000e+00	2.5000000000000000e-01	-7.5260728496266691e-15
100	6.2500000000000000e+00	0	1	24	18	24	0.0000000000000000e+00	-3.0000000000000000e+00	2.5000000000000000e-01	-7.2375301924673051e-14
100	6.2500000000000000e+00	0	1	24	19	24	0.0000000000000000e+00	-2.5000000000000000e+00	2.5000000000000000e-01	-1.4725734805961453e-13
100	6.2500000000000000e+00	0	1	24	20	24	0.0000000000000000e+00	-2.0000000000000000e+00	2.5000000000000000e-01	-2.4078122112402358e-14
100	6.2500000000000000e+00	0	1	24	21	24	0.0000000000000000e+00	-1.5000000000000000e+00	2.5000000000000000e-01	-1.7439421765878854e-15
100	6.2500000000000000e+00	0	1	24	22	24	0.0000000000000000e+00	-1.0000000000000000e+00	2.5000000000000000e-01	-4.9537697952567808e-14
100	6.2500000000000000e+00	0	1	24	23	24	0.0000000000000000e+00	-5.0000000000000000e-01	2.5000000000000000e-01	-2.9126272677289714e-14
100	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.4812416962102660e-16
100	6.2500000000000000e+00	0	1	24	25	24	0.0000000000000000e+00	5.0000000000000000e-01	2.5000000000000000e-01	2.9693841254008580e-14
100	6.2500000000000000e+00	0	1	24	26	24	0.0000000000000000e+00	1.0000000000000000e+00	2.5000000000000000e-01	4.9664689735738780e-14
100	6.2500000000000000e+00	0	1	24	27	24	0.0000000000000000e+00	1.5000000000000000e+00	2.5000000000000000e-01	1.6008245314826272e-15
100	6.2500000000000000e+00	0	1	24	28	24	0.0000000000000000e+00	2.0000000000000000e+00	2.5000000000000000e-01	2.3614730949969343e-14
100	6.2500000000000000e+00	0	1	24	29	24	0.0000000000000000e+00	2.5000000000000000e+00	2.5000000000000000e-01	1.4560327534680360e-13
100	6.2500000000000000e+00	0	1	24	30	24	0.0000000000000000e+00	3.0000000000000000e+00	2.5000000000000000e-01	7.0712062322947036e-14
100	6.2500000000000000e+00	0	1	24	31	24	0.0000000000000000e+00	3.5000000000000000e+00	2.5000000000000000e-01	6.9592543912942119e-15
100	6.2500000000000000e+00	0	1	24	32	24	0.0000000000000000e+00	4.0000000000000000e+00	2.5000000000000000e-01	-3.6102649834307878e-14
100	6.2500000000000000e+00	0	1	24	33	24	0.0000000000000000e+00	4.5000000000000000e+00	2.5000000000000000e-01	-7.8777065191780642e-14
100	6.2500000000000000e+00	0	2	48	41	48	0.0000000000000000e+00	-1.7500000000000000e+00	1.2500000000000000e-01	8.3010209955001307e-16
100	6.2500000000000000e+00	0	2	48	42	48	0.0000000000000000e+00	-1.5000000000000000e+00	1.2500000000000000e-01	-1.3441869365079019e-15
100	6.2500000000000000e+00	0	2	48	43	48	0.0000000000000000e+00	-1.2500000000000000e+00	1.2500000000000000e-01	-1.3177847285914156e-14
100	6.2500000000000000e+00	0	2	48	44	48	0.0000000000000000e+00	-1.0000000000000000e+00	1.2500000000000000e-01	-2.1585380089871280e-14
100	6.2500000000000000e+00	0	2	48	45	48	0.0000000000000000e+00	-7.5000000000000000e-01	1.2500000000000000e-01	-3.3823619554818067e-14
100	6.2500000000000000e+00	0	2	48	46	48	0.0000000000000000e+00	-5.0000000000000000e-01	1.2500000000000000e-01	-1.7401605404295131e-14
100	6.2500000000000000e+00	0	2	48	47	48	0.0000000000000000e+00	-2.5000000000000000e-01	1.2500000000000000e-01	-6.9783548137401799e-15
100	6.2500000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.2595380358504390e-16
100	6.2500000000000000e+00	0	2	48	49	48	0.0000000000000000e+00	2.5000000000000000e-01	1.2500000000000000e-01	7.2332166981293878e-15
100	6.2500000000000000e+00	0	2	48	50	48	0.0000000000000000e+00	5.0000000000000000e-01	1.2500000000000000e-01	1.7641324178603728e-14
100	6.2500000000000000e+00	0	2	48	51	48	0.0000000000000000e+00	7.5000000000000000e-01	1.2500000000000000e-01	3.3942166282592241e-14
100	6.2500000000000000e+00	0	2	48	52	48	0.0000000000000000e+00	1.0000000000000000e+00	1.2500000000000000e-01	2.1636135231193319e-14
100	6.2500000000000000e+00	0	2	48	53	48	0.0000000000000000e+00	1.2500000000000000e+00	1.2500000000000000e-01	1.3158837661525825e-14
100	6.2500000000000000e+00	0	2	48	54	48	0.0000000000000000e+00	1.5000000000000000e+00	1.2500000000000000e-01	1.2556375339482826e-15
100	6.2500000000000000e+00	0	2	48	55	48	0.0000000000000000e+00	1.7500000000000000e+00	1.2500000000000000e-01	-9.5777105677830763e-16
