# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3421596518338101e-03	-9.0474945380637507e-06	-1.8229730734166378e-05	-9.0476865748620928e-06	8.0389730251697483e-05	6.7107982591690506e-04	1.3115474971842078e-01
100	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6644798802092336e-03	-1.2564017837248323e-05	-3.0902972308965725e-05	-1.2564498488575972e-05	1.2334609908243083e-04	8.3223994010461679e-04	1.6879361355302014e-01
100	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9601641303430761e-03	-1.2564017837248323e-05	-3.7304272667309752e-05	-1.2564498488575972e-05	1.5903717114977876e-04	9.8008206517153805e-04	1.9237318409715459e-01
100	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3892903796485388e-03	-7.1578445966680692e-06	-5.8269982076410971e-05	-7.1726662966913302e-06	2.3107408253088792e-04	1.1946451898242694e-03	2.3854979446268648e-01
100	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.7134094421316732e-03	-6.4003325920987962e-06	-4.9694183268454763e-05	-6.4027497986102958e-06	2.8850540277326699e-04	1.3567047210658366e-03	2.7163943276638691e-01
100	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0602392427350597e-03	-5.8905477046746914e-06	-4.6812392075228517e-05	-5.8867767119074434e-06	3.5618034958424311e-04	1.5301196213675298e-03	3.0594999019218894e-01
100	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3071926316017540e-03	-4.4057615331815204e-06	-3.3503346797463421e-05	-4.4031955858831903e-06	4.0544643508111416e-04	1.6535963158008770e-03	3.2964351557948068e-01
100	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.4719672864474737e-03	1.0406009861286658e-05	-2.7698773786706345e-05	1.0420099428011658e-05	4.4108560621147340e-04	1.7359836432237368e-03	3.4669140829091083e-01
100	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.5762666136575556e-03	1.4129545958840030e-05	-1.4143832041093333e-05	1.4158262575059847e-05	4.6588195200716274e-04	1.7881333068287778e-03	3.5748082986179303e-01
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5762666136576063e-03	1.4129545958835783e-05	1.4143832041116403e-05	1.4158262575045607e-05	4.6588195200717537e-04	1.7881333068288032e-03	3.5748082986179780e-01
100	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.4719672864475695e-03	1.0406009861266085e-05	2.7698773786695269e-05	1.0420099428007164e-05	4.4108560621149894e-04	1.7359836432237848e-03	3.4669140829091954e-01
100	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3071926316018442e-03	-4.4057615332093581e-06	3.3503346797395266e-05	-4.4031955858244434e-06	4.0544643508112858e-04	1.6535963158009221e-03	3.2964351557948579e-01
100	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0602392427350545e-03	-5.8905477046730422e-06	4.6812392075018121e-05	-5.8867767119064684e-06	3.5618034958424192e-04	1.5301196213675272e-03	3.0594999019218772e-01
100	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.7134094421316798e-03	-6.4003325920587638e-06	4.9694183268394806e-05	-6.4027497987906901e-06	2.8850540277330656e-04	1.3567047210658399e-03	2.7163943276641678e-01
100	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3892903796485015e-03	-7.1578445966439787e-06	5.8269982076449596e-05	-7.1726662966642005e-06	2.3107408253082387e-04	1.1946451898242508e-03	2.3854979446264621e-01
100	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9601641303436611e-03	-1.2564017837151220e-05	3.7304272667009204e-05	-1.2564498488645422e-05	1.5903717114990762e-04	9.8008206517183056e-04	1.9237318409733395e-01
100	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6644798802093609e-03	-1.2564017837151220e-05	3.0902972308444665e-05	-1.2564498488645422e-05	1.2334609908245815e-04	8.3223994010468043e-04	1.6879361355319308e-01
100	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3421596518331928e-03	-9.0474945381692013e-06	1.8229730733593899e-05	-9.0476865751083710e-06	8.0389730251534852e-05	6.7107982591659639e-04	1.3115474971837829e-01
100	6.2500000000000000e+00	0	2	48	41	48	1.2500000000000000e-01	-1.6250000000000000e+00	1.2500000000000000e-01	3.1219775902003644e-03	-5.7631014828186650e-06	-4.6091944325060134e-05	-5.7577834402317298e-06	3.6849687099804133e-04	1.5609887951001822e-03	3.1252387408063204e-01
100	6.2500000000000000e+00	0	2	48	42	48	1.2500000000000000e-01	-1.3750000000000000e+00	1.2500000000000000e-01	3.2659989681312154e-03	-4.7769580760548133e-06	-3.4954490100786551e-05	-4.7740908669920995e-06	3.9653664233364088e-04	1.6329994840656077e-03	3.2517381401289580e-01
100	6.2500000000000000e+00	0	2	48	43	48	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	3.3483862954923351e-03	-4.0345649903082274e-06	-3.2052203580652943e-05	-4.0323003037152036e-06	4.1435622788477393e-04	1.6741931477461675e-03	3.3482802479582374e-01
100	6.2500000000000000e+00	0	2	48	44	48	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	3.4721846936043473e-03	5.4796990867342654e-07	-3.6308557815921226e-05	5.4899892028725731e-07	4.4141110796452215e-04	1.7360923468021736e-03	3.4692829435640632e-01
100	6.2500000000000000e+00	0	2	48	45	48	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	3.5425382499166139e-03	2.3727882020031947e-06	-2.6226830482507172e-05	2.3826244810253035e-06	4.5782982903920560e-04	1.7712691249583070e-03	3.5438267807404850e-01
100	6.2500000000000000e+00	0	2	48	46	48	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	3.5948852841466024e-03	3.6254194257082132e-06	-2.5135723068973121e-05	3.6425052683449600e-06	4.7054704213454930e-04	1.7974426420733012e-03	3.5949282873036464e-01
100	6.2500000000000000e+00	0	2	48	47	48	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	3.6255882963731191e-03	3.7872351842812345e-06	-3.7944668554588382e-06	3.8017990411503360e-06	4.7852661320837162e-04	1.8127941481865595e-03	3.6256843342751938e-01
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.6255882963731421e-03	3.7872351842803472e-06	3.7944668554735791e-06	3.8017990411455236e-06	4.7852661320837720e-04	1.8127941481865710e-03	3.6256843342752121e-01
100	6.2500000000000000e+00	0	2	48	49	48	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	3.5948852841467217e-03	3.6254194257063023e-06	2.5135723068993764e-05	3.6425052683267581e-06	4.7054704213457727e-04	1.7974426420733608e-03	3.5949282873037469e-01
100	6.2500000000000000e+00	0	2	48	50	48	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	3.5425382499166573e-03	2.3727882019962609e-06	2.6226830482526467e-05	2.3826244810224481e-06	4.5782982903921877e-04	1.7712691249583286e-03	3.5438267807405388e-01
100	6.2500000000000000e+00	0	2	48	51	48	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	3.4721846936044223e-03	5.4796990865269742e-07	3.6308557815896120e-05	5.4899892029163753e-07	4.4141110796453792e-04	1.7360923468022111e-03	3.4692829435640760e-01
100	6.2500000000000000e+00	0	2	48	52	48	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	3.3483862954924266e-03	-4.0345649903434369e-06	3.2052203580599126e-05	-4.0323003036420529e-06	4.1435622788479106e-04	1.6741931477462133e-03	3.3482802479583423e-01
100	6.2500000000000000e+00	0	2	48	53	48	1.2500000000000000e-01	1.3750000000000000e+00	1.2500000000000000e-01	3.2659989681313034e-03	-4.7769580760752793e-06	3.4954490100704152e-05	-4.7740908669478191e-06	3.9653664233365248e-04	1.6329994840656517e-03	3.2517381401290274e-01
100	6.2500000000000000e+00	0	2	48	54	48	1.2500000000000000e-01	1.6250000000000000e+00	1.2500000000000000e-01	3.1219775902003835e-03	-5.7631014828266118e-06	4.6091944324812129e-05	-5.7577834401854132e-06	3.6849687099804398e-04	1.5609887951001918e-03	3.1252387408063281e-01
