# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
0	0.0000000000000000e+00	0	0	12	27	12	5.0000000000000000e-01	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.5000000000000000e+00	0.0000000000000000e+00	3.9105320586000015e-07
0	0.0000000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-4.0000000000000000e+00	0.0000000000000000e+00	6.8619833113169623e-07
0	0.0000000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.5000000000000000e+00	0.0000000000000000e+00	1.0121427794267378e-06
0	0.0000000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00	1.4143572881298000e-06
0	0.0000000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.5000000000000000e+00	0.0000000000000000e+00	2.1132247638775698e-06
0	0.0000000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-2.0000000000000000e+00	0.0000000000000000e+00	2.4404016942384236e-06
0	0.0000000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	2.4350131262418156e-06
0	0.0000000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.9854425401918295e-06
0	0.0000000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	1.1586283736937377e-06
0	0.0000000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	-1.1586283736937377e-06
0	0.0000000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.9854425401918295e-06
0	0.0000000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	-2.4350131262418156e-06
0	0.0000000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.0000000000000000e+00	0.0000000000000000e+00	-2.4404016942384236e-06
0	0.0000000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.5000000000000000e+00	0.0000000000000000e+00	-2.1132247638775698e-06
0	0.0000000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.0000000000000000e+00	0.0000000000000000e+00	-1.4143572881298000e-06
0	0.0000000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.5000000000000000e+00	0.0000000000000000e+00	-1.0121427794267378e-06
0	0.0000000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00	-6.8619833113169634e-07
0	0.0000000000000000e+00	0	1	24	33	24	2.5000000000000000e-01	4.5000000000000000e+00	0.0000000000000000e+00	-3.9105320586000020e-07
0	0.0000000000000000e+00	0	2	48	41	48	1.2500000000000000e-01	-1.7500000000000000e+00	0.0000000000000000e+00	2.5123784690635461e-06
0	0.0000000000000000e+00	0	2	48	42	48	1.2500000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	2.4604410645502128e-06
0	0.0000000000000000e+00	0	2	48	43	48	1.2500000000000000e-01	-1.2500000000000000e+00	0.0000000000000000e+00	2.2869577508323354e-06
0	0.0000000000000000e+00	0	2	48	44	48	1.2500000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.9952614747093672e-06
0	0.0000000000000000e+00	0	2	48	45	48	1.2500000000000000e-01	-7.5000000000000000e-01	0.0000000000000000e+00	1.6668604204553502e-06
0	0.0000000000000000e+00	0	2	48	46	48	1.2500000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	1.1707966908553507e-06
0	0.0000000000000000e+00	0	2	48	47	48	1.2500000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00	6.0404753614633206e-07
0	0.0000000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	48	49	48	1.2500000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	-6.0404753614633216e-07
0	0.0000000000000000e+00	0	2	48	50	48	1.2500000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	-1.1707966908553507e-06
0	0.0000000000000000e+00	0	2	48	51	48	1.2500000000000000e-01	7.5000000000000000e-01	0.0000000000000000e+00	-1.6668604204553504e-06
0	0.0000000000000000e+00	0	2	48	52	48	1.2500000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.9952614747093672e-06
0	0.0000000000000000e+00	0	2	48	53	48	1.2500000000000000e-01	1.2500000000000000e+00	0.0000000000000000e+00	-2.2869577508323354e-06
0	0.0000000000000000e+00	0	2	48	54	48	1.2500000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	-2.4604410645502128e-06
0	0.0000000000000000e+00	0	2	48	55	48	1.2500000000000000e-01	1.7500000000000000e+00	0.0000000000000000e+00	-2.5123784690635461e-06
