# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	0.0000000000000000e+00	-4.2500000000000000e+00	-3.9765587338331865e-12
100	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	0.0000000000000000e+00	-3.7500000000000000e+00	-4.7050536964759983e-12
100	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	0.0000000000000000e+00	-3.2500000000000000e+00	-4.2505964395227430e-12
100	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	0.0000000000000000e+00	-2.7500000000000000e+00	-3.0413635763546257e-12
100	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	0.0000000000000000e+00	-2.2500000000000000e+00	-5.1725226453201596e-13
100	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	0.0000000000000000e+00	-1.7500000000000000e+00	5.3393574021377664e-14
100	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+00	-9.2735512159022259e-13
100	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e-01	-3.4562265414362245e-13
100	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e-01	-5.7667419889394298e-14
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	5.6451929164854020e-14
100	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e-01	3.4641316959680979e-13
100	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	9.2596936969933736e-13
100	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	0.0000000000000000e+00	1.7500000000000000e+00	-5.8172634416961190e-14
100	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	0.0000000000000000e+00	2.2500000000000000e+00	4.9195439411042038e-13
100	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	0.0000000000000000e+00	2.7500000000000000e+00	2.9740908060928900e-12
100	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	0.0000000000000000e+00	3.2500000000000000e+00	4.2909564799684007e-12
100	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	0.0000000000000000e+00	3.7500000000000000e+00	4.7428738437076849e-12
100	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	0.0000000000000000e+00	4.2500000000000000e+00	3.9642823487383673e-12
100	6.2500000000000000e+00	0	2	48	48	41	1.2500000000000000e-01	0.0000000000000000e+00	-1.6250000000000000e+00	-1.6766604472637995e-13
100	6.2500000000000000e+00	0	2	48	48	42	1.2500000000000000e-01	0.0000000000000000e+00	-1.3750000000000000e+00	-9.5245352542650416e-13
100	6.2500000000000000e+00	0	2	48	48	43	1.2500000000000000e-01	0.0000000000000000e+00	-1.1250000000000000e+00	-1.0399104477967021e-12
100	6.2500000000000000e+00	0	2	48	48	44	1.2500000000000000e-01	0.0000000000000000e+00	-8.7500000000000000e-01	-4.1730891658585388e-13
100	6.2500000000000000e+00	0	2	48	48	45	1.2500000000000000e-01	0.0000000000000000e+00	-6.2500000000000000e-01	-3.1537682569661608e-13
100	6.2500000000000000e+00	0	2	48	48	46	1.2500000000000000e-01	0.0000000000000000e+00	-3.7500000000000000e-01	-9.4897551259419229e-14
100	6.2500000000000000e+00	0	2	48	48	47	1.2500000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e-01	-9.5928859912111345e-15
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	9.5248405547876799e-15
100	6.2500000000000000e+00	0	2	48	48	49	1.2500000000000000e-01	0.0000000000000000e+00	3.7500000000000000e-01	9.4432170618288309e-14
100	6.2500000000000000e+00	0	2	48	48	50	1.2500000000000000e-01	0.0000000000000000e+00	6.2500000000000000e-01	3.1537764504867752e-13
100	6.2500000000000000e+00	0	2	48	48	51	1.2500000000000000e-01	0.0000000000000000e+00	8.7500000000000000e-01	4.1612810827406480e-13
100	6.2500000000000000e+00	0	2	48	48	52	1.2500000000000000e-01	0.0000000000000000e+00	1.1250000000000000e+00	1.0352661322125794e-12
100	6.2500000000000000e+00	0	2	48	48	53	1.2500000000000000e-01	0.0000000000000000e+00	1.3750000000000000e+00	9.4961552853428768e-13
100	6.2500000000000000e+00	0	2	48	48	54	1.2500000000000000e-01	0.0000000000000000e+00	1.6250000000000000e+00	1.6449402003195712e-13
