# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
50	3.1250000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e-01	-2.4981186143506470e-14
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7761856826829691e-14
50	3.1250000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-2.5781116678249407e-14
50	3.1250000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00	4.6563091659053248e-14
50	3.1250000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+00	2.6419969838273615e-15
50	3.1250000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00	2.0816190396051487e-14
50	3.1250000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e+00	-2.9417595335197620e-14
50	3.1250000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00	3.2499694675721757e-13
50	3.1250000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	0.0000000000000000e+00	3.5000000000000000e+00	2.8451224411424654e-13
50	3.1250000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	0.0000000000000000e+00	4.0000000000000000e+00	8.3936248334584284e-14
50	3.1250000000000000e+00	0	1	24	24	33	2.5000000000000000e-01	0.0000000000000000e+00	4.5000000000000000e+00	4.6181547463366165e-14
50	3.1250000000000000e+00	0	2	48	48	41	1.2500000000000000e-01	0.0000000000000000e+00	-1.7500000000000000e+00	1.4107704091860278e-14
50	3.1250000000000000e+00	0	2	48	48	42	1.2500000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+00	2.6031602405225768e-15
50	3.1250000000000000e+00	0	2	48	48	43	1.2500000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+00	3.0012716990294101e-14
50	3.1250000000000000e+00	0	2	48	48	44	1.2500000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+00	4.8925571645611277e-14
50	3.1250000000000000e+00	0	2	48	48	45	1.2500000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e-01	1.3392394017339316e-14
50	3.1250000000000000e+00	0	2	48	48	46	1.2500000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e-01	-1.7053111726857586e-14
50	3.1250000000000000e+00	0	2	48	48	47	1.2500000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e-01	-2.3856545417644669e-14
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6722805009255661e-14
50	3.1250000000000000e+00	0	2	48	48	49	1.2500000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-1.8812565464492566e-14
50	3.1250000000000000e+00	0	2	48	48	50	1.2500000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-1.6377309418120482e-14
50	3.1250000000000000e+00	0	2	48	48	51	1.2500000000000000e-01	0.0000000000000000e+00	7.5000000000000000e-01	1.3762063863025066e-14
50	3.1250000000000000e+00	0	2	48	48	52	1.2500000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00	4.9723025358578984e-14
50	3.1250000000000000e+00	0	2	48	48	53	1.2500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	3.0766305300855539e-14
50	3.1250000000000000e+00	0	2	48	48	54	1.2500000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+00	3.4930132742335598e-15
50	3.1250000000000000e+00	0	2	48	48	55	1.2500000000000000e-01	0.0000000000000000e+00	1.7500000000000000e+00	1.3523697218017445e-14
