# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.3313182099266807e-08	1.1796393536607445e-08	-2.1118808065495457e-07
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.5012499287066662e-08	2.7987454967992348e-09	-2.0607013845900119e-07
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5214822188377352e-08	3.6393338144569165e-10	-8.9508100098183350e-08
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.3081579021371582e-09	4.3239680166251923e-11	-1.4821606486058611e-08
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.9960826566797391e-10	3.2514889863926642e-12	-1.2447845574593625e-09
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1009853804792617e-11	1.4669376134826967e-13	-6.6130943831688789e-11
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.1826233692852724e-13	4.2367359278084279e-15	-2.9166238089312144e-12
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.7815187171209534e-14	1.9231313342916062e-16	-1.4406511038619575e-13
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.0306404847448600e-15	1.0276343905391793e-17	-6.9251790840313747e-15
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.0306404847448600e-15	1.0276343905391793e-17	-6.9251790840313747e-15
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.0306404847448600e-15	1.0276343905391793e-17	-6.9251790840313747e-15
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.0306404847448600e-15	1.0276343905391793e-17	-6.9251790840313747e-15
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.3281777307915811e-08	1.3527907722706482e-09	-2.1046071700784175e-07
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.2633434565395391e-08	5.9994827556418521e-09	-2.2005328088054226e-07
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.0696986875976291e-08	5.5149601588191265e-09	-2.8416137921617853e-07
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.3267005104128521e-08	4.2061970122354899e-09	-1.5743816246188801e-07
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.7358767280272938e-08	6.0274107404578101e-09	1.3836187768541020e-07
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.0880947401178594e-08	7.4635608229520440e-09	5.4912266934502344e-07
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.7734060465901938e-08	9.0042166842008143e-09	9.1020667986192068e-07
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.0515073085395095e-08	1.0094763550828590e-08	1.1651726924647629e-06
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0288127632855849e-08	1.0288178180154741e-08	1.2097346653051403e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.0287753618760170e-08	1.0287753594014070e-08	1.2097343572472464e-06
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.0519163770355329e-08	1.0092294398534557e-08	1.1651710057127313e-06
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.7750911930880239e-08	8.9981176052763916e-09	9.1020287149726331e-07
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.0900836289464111e-08	7.4585230706456474e-09	5.4914508539712560e-07
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.7443145889445743e-08	5.9782417713739119e-09	1.3814615785376722e-07
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.3381355980597011e-08	4.1973832950427902e-09	-1.5714334780791184e-07
100	1.7500000000000032e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.0841977923729070e-08	5.4828302337427120e-09	-2.8310370412324195e-07
100	1.7500000000000032e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3041861619990291e-08	5.9685507632522815e-09	-2.1893812651699932e-07
100	1.7500000000000032e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.4006029827465474e-08	1.3690744389691485e-09	-2.1017381567330342e-07
