# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-1.7896507827436760e-06	-1.7896507827369002e-06	-7.8338971389779562e-05
100	1.7500000000000032e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	9.4201864313847158e-07	9.4201864314165421e-07	-8.2736415079272076e-05
100	1.7500000000000032e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.0830205139903032e-05	2.0830205139901501e-05	-1.0744887106760188e-04
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.2520926155856766e-05	3.2520926155855946e-05	-9.7362148541443787e-05
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	4.0040018887712137e-05	4.0040018887711642e-05	-4.0040012185395680e-05
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	4.0040018892661052e-05	4.0040018892661174e-05	4.0040012203468755e-05
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.2520926162080046e-05	3.2520926162080791e-05	9.7362148532802073e-05
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.0830205138381246e-05	2.0830205138381388e-05	1.0744887105182906e-04
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	9.4201864017201175e-07	9.4201864017112565e-07	8.2736415071866853e-05
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-1.7896507831804433e-06	-1.7896507831805689e-06	7.8338971385547704e-05
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-2.1181711686625982e-06	-2.1181711686626914e-06	4.2792043955737202e-05
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-1.9408304431768526e-06	-1.9408304431768623e-06	2.5449283763573430e-05
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-6.6402404264115014e-07	-6.6402404264115533e-07	5.0828160776755626e-06
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-5.6418917594688393e-08	-5.6418917594689101e-08	4.5509056110754984e-07
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-4.1404054161379930e-09	-4.1404054161380923e-09	4.5392934719211348e-08
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-3.4080828906784155e-10	-3.4080828906786011e-10	5.3254137095630302e-09
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-1.8423704161052952e-11	-1.8423704161054381e-11	4.5376500017304446e-10
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-1.8423704161052952e-11	-1.8423704161054381e-11	4.5376500017304446e-10
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-1.8423704161052952e-11	-1.8423704161054381e-11	4.5376500017304446e-10
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-1.8423704161052952e-11	-1.8423704161054381e-11	4.5376500017304446e-10
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.7896507827436760e-06	-1.7896507827369002e-06	-7.8338971389779562e-05
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	9.4201864313847158e-07	9.4201864314165421e-07	-8.2736415079272076e-05
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	9.4201864313847158e-07	9.4201864314165421e-07	-8.2736415079272076e-05
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3291870354065082e-06	2.3291870354048256e-06	-1.1578718300791780e-04
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	5.4659747291331917e-06	5.4659747291301288e-06	-1.0728234285889708e-04
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	7.1826146150212646e-06	7.1826146150207454e-06	-1.1184534903151750e-04
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	8.8700783064865847e-06	8.8700783064859647e-06	-9.3142531064468534e-05
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	1.0474308692161993e-05	1.0474308692161454e-05	-7.3068127519657213e-05
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.1340002320362754e-05	1.1340002320362338e-05	-1.1339999898838315e-05
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.1340002320823348e-05	1.1340002320822997e-05	1.1339999931659708e-05
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	1.0474308694823533e-05	1.0474308694823382e-05	7.3068127543287847e-05
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	8.8700783094217927e-06	8.8700783094216962e-06	9.3142531072393713e-05
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	7.1826146157874796e-06	7.1826146157877498e-06	1.1184534901136419e-04
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	5.4659747297350696e-06	5.4659747297349679e-06	1.0728234283884060e-04
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3291870345917743e-06	2.3291870345915723e-06	1.1578718298889492e-04
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	9.4201864017201175e-07	9.4201864017112565e-07	8.2736415071866853e-05
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	9.4201864017201175e-07	9.4201864017112565e-07	8.2736415071866853e-05
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-1.7896507831804433e-06	-1.7896507831805689e-06	7.8338971385547704e-05
