# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	5.0891620979320572e-09	5.0891621002226362e-09	1.2311899780870165e-08
50	8.7499999999999982e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	5.4125683387334942e-10	5.4125683417258262e-10	1.1901709219836273e-09
50	8.7499999999999982e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	2.7210445206155032e-11	2.7210445202021504e-11	5.7718969768075477e-11
50	8.7499999999999982e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	7.2129717214833063e-13	7.2129717146173650e-13	1.5497493243717076e-12
50	8.7499999999999982e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.9405179693230150e-14	1.9405179737572416e-14	4.2652020272009081e-14
50	8.7499999999999982e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	6.7975729294560753e-16	6.7975729506552695e-16	1.5072031724267838e-15
50	8.7499999999999982e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	2.1374522272523997e-17	2.1374522335708659e-17	5.8943998665888085e-17
50	8.7499999999999982e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	2.1374522272523997e-17	2.1374522335708659e-17	5.8943998665888085e-17
50	8.7499999999999982e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	2.1374522272523997e-17	2.1374522335708659e-17	5.8943998665888085e-17
50	8.7499999999999982e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	2.1374522272523997e-17	2.1374522335708659e-17	5.8943998665888085e-17
50	8.7499999999999982e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.1568025188445150e-08	-1.1568025045992155e-08	8.9356847043783158e-08
50	8.7499999999999982e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-4.1857745337083218e-08	-4.1857745555983696e-08	1.8985164872881372e-07
50	8.7499999999999982e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-5.0973623236213560e-08	-5.0973622761352172e-08	3.7549261908578872e-07
50	8.7499999999999982e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-6.0959765185651655e-08	-6.0959767285150756e-08	5.8142484833930698e-07
50	8.7499999999999982e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7193411692857738e-08	-6.7193412178662724e-08	8.1535330509417363e-07
50	8.7499999999999982e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9723583126916656e-08	-6.9723583193084911e-08	1.0685177946344751e-06
50	8.7499999999999982e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.9603725832678453e-08	-6.9603725861785761e-08	1.3328379698510853e-06
50	8.7499999999999982e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-5.6540074073370264e-08	-5.6540074090563194e-08	1.5707210183254265e-06
50	8.7499999999999982e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.9061470054832974e-08	-1.9061470055050046e-08	1.7061300671000178e-06
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.8874231459102867e-08	1.8874231460814042e-08	1.7065045723927988e-06
50	8.7499999999999982e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	5.6382656737820455e-08	5.6382656747335243e-08	1.5717920777772587e-06
50	8.7499999999999982e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.9556537681911306e-08	6.9556537676499612e-08	1.3343319202313070e-06
50	8.7499999999999982e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9704853993531726e-08	6.9704853974286119e-08	1.0701623005549281e-06
50	8.7499999999999982e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7295772940769811e-08	6.7295773053515098e-08	8.1686764708320883e-07
50	8.7499999999999982e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	6.0973493784309113e-08	6.0973494149248904e-08	5.8274968438204200e-07
50	8.7499999999999982e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	5.0892405329961284e-08	5.0892405437171634e-08	3.7700249127163710e-07
50	8.7499999999999982e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	4.1657900648091943e-08	4.1657900572176708e-08	1.9192310551526976e-07
50	8.7499999999999982e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.1756960224368684e-08	1.1756960211360811e-08	9.1597790951063724e-08
