# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-1.0836582549145669e-05	-4.7906162299813866e-05	-1.0836582446148328e-05
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-1.0836582549145669e-05	-4.7906162299813866e-05	-1.0836582446148328e-05
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-7.9884752541571365e-06	-1.1666613161478573e-04	-7.9884756854212020e-06
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-6.9910579650014973e-06	-1.1945357948799651e-04	-6.9910589741854269e-06
50	8.7499999999999982e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-7.7550905737526329e-06	-1.3043703777483552e-04	-7.7550922049535513e-06
50	8.7499999999999982e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-8.9433012424383197e-06	-6.9555667166323469e-05	-8.9433035758272509e-06
50	8.7499999999999982e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.0216514519498977e-05	-3.4841432295242491e-05	-1.0216517847431848e-05
50	8.7499999999999982e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.1145737278986847e-05	1.1145737278903752e-05	-1.1145740865418492e-05
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.1145737279019023e-05	-1.1145737279020021e-05	-1.1145740865373267e-05
50	8.7499999999999982e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.0216514519656237e-05	3.4841432294971237e-05	-1.0216517847222916e-05
50	8.7499999999999982e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-8.9433012424992417e-06	6.9555667165743584e-05	-8.9433035755600916e-06
50	8.7499999999999982e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-7.7550905736776654e-06	1.3043703777386464e-04	-7.7550922050236162e-06
50	8.7499999999999982e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-6.9910579648449521e-06	1.1945357948707724e-04	-6.9910589745149616e-06
50	8.7499999999999982e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-7.9884752540414284e-06	1.1666613161384622e-04	-7.9884756854452679e-06
50	8.7499999999999982e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-1.0836582548995959e-05	4.7906162299192144e-05	-1.0836582446313647e-05
50	8.7499999999999982e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-1.0836582548995959e-05	4.7906162299192144e-05	-1.0836582446313647e-05
50	8.7499999999999982e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-7.5162063249731398e-06	4.4048572675544358e-05	-7.5162063154953485e-06
