# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6400172136578245e-05
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.8230716775407925e-06
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.0568345786713241e-07
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5259440641853955e-08
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.3990441920993451e-10
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.0945601266318634e-11
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4374189197001502e-13
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4374189197001502e-13
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4374189197001502e-13
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4374189197001502e-13
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.7209189891563447e-05
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.0195428148529693e-05
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.0195428115459100e-05
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.3550833706484515e-05
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1623062985769191e-04
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5240727180299522e-04
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9570775250765858e-04
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	2.3444931407672721e-04
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	2.5019965767205646e-04
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	2.5019965767203868e-04
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	2.3444931407669094e-04
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9570775250764757e-04
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5240727180295167e-04
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1623062985765735e-04
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.3550833706512257e-05
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.0195428115635188e-05
50	8.7499999999999982e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.0195428148682484e-05
50	8.7499999999999982e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.7209189891618037e-05
