# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.9190915133659087e-06	-1.2438643569265211e-04	2.9190915610805773e-06
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.0263708254202631e-05	-1.4161293511825819e-04	1.0263708646194622e-05
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	3.5317320118761496e-05	-1.5066774810889970e-04	3.5317319101954435e-05
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	4.7667961989990037e-05	-1.3005221766093961e-04	4.7667958082820696e-05
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.3417880790576976e-05	-5.3417880791408898e-05	5.3417874753933589e-05
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3417880790598558e-05	5.3417880790598389e-05	5.3417874754268275e-05
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	4.7667961990160324e-05	1.3005221765985747e-04	4.7667958083097520e-05
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	3.5317320119240226e-05	1.5066774810822215e-04	3.5317319101267688e-05
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.0263708254575662e-05	1.4161293511724506e-04	1.0263708646118838e-05
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.9190915132884992e-06	1.2438643569132819e-04	2.9190915614505647e-06
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.1902891030633652e-07	8.2198201814538132e-05	2.1902892448693074e-07
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-1.2945351233825062e-06	5.0302559315540884e-05	-1.2945351244102151e-06
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-7.0026765620640952e-07	1.3850998020864013e-05	-7.0026765718103263e-07
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-7.5058994671992400e-08	1.3048685326115042e-06	-7.5058994725654690e-08
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-6.2760840304941040e-09	9.8408285590756199e-08	-6.2760840309854791e-09
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-5.0969581615497117e-10	7.8287455562119023e-09	-5.0969581613193461e-10
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-2.9749116709038626e-11	6.5292898147254666e-10	-2.9749116706334987e-11
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-2.9749116709038626e-11	6.5292898147254666e-10	-2.9749116706334987e-11
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-2.9749116709038626e-11	6.5292898147254666e-10	-2.9749116706334987e-11
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-2.9749116709038626e-11	6.5292898147254666e-10	-2.9749116706334987e-11
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	2.9190915133659087e-06	-1.2438643569265211e-04	2.9190915610805773e-06
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.0263708254202631e-05	-1.4161293511825819e-04	1.0263708646194622e-05
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.0263708254202631e-05	-1.4161293511825819e-04	1.0263708646194622e-05
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	1.0639247947389148e-05	-1.5486046593581661e-04	1.0639247803074256e-05
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	1.2718981784584450e-05	-1.4964223163152282e-04	1.2718981045366710e-05
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	1.5652509719638092e-05	-1.5034008078409876e-04	1.5652508328393096e-05
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.7225840587551841e-05	-1.1365147217453154e-04	1.7225838597220621e-05
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.8335945963468940e-05	-9.0252041798035887e-05	1.8335943865121383e-05
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.8474771782727214e-05	-1.8474771783832094e-05	1.8474769727862045e-05
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.8474771782696565e-05	1.8474771782696487e-05	1.8474769727912681e-05
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.8335945963331792e-05	9.0252041797330451e-05	1.8335943865326446e-05
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.7225840587445108e-05	1.1365147217384424e-04	1.7225838597480867e-05
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	1.5652509719754308e-05	1.5034008078299396e-04	1.5652508328235365e-05
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	1.2718981784781290e-05	1.4964223162963820e-04	1.2718981044840341e-05
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	1.0639247947556754e-05	1.5486046593522515e-04	1.0639247802871500e-05
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.0263708254575662e-05	1.4161293511724506e-04	1.0263708646118838e-05
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.0263708254575662e-05	1.4161293511724506e-04	1.0263708646118838e-05
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	2.9190915132884992e-06	1.2438643569132819e-04	2.9190915614505647e-06
