# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9174559837262628e-02	-1.1370093151886018e-03	-1.1370095548299541e-03
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.0123506734406215e-03	-1.1587768091588064e-03	-1.1587771129575597e-03
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.0418607594123000e-03	-1.1872033699586605e-03	-1.1872037598488051e-03
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2337754007783444e-03	-1.2337754007876491e-03	-1.2337758016150366e-03
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2337754007911185e-03	-1.2337754007912289e-03	-1.2337758016100092e-03
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.0418607593808867e-03	-1.1872033699769394e-03	-1.1872037598244141e-03
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.0123506733670814e-03	-1.1587768091667477e-03	-1.1587771129229708e-03
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9174559837120173e-02	-1.1370093151775883e-03	-1.1370095548401402e-03
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.1244658521389601e-02	-1.2409135990087954e-03	-1.2409137789168854e-03
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4225869306480189e-02	-1.6566621605051029e-03	-1.6566622512589500e-03
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2667937128375328e-02	-2.8651824648845631e-03	-2.8651824393338631e-03
50	8.7499999999999982e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2997364718512875e-02	-2.9403684831306549e-03	-2.9403684564167890e-03
50	8.7499999999999982e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9216406628456837e-02	-3.2802141943192500e-03	-3.2802141914063587e-03
