# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	5.6378577096179730e-11	5.6378576602120738e-11	1.2605514162325982e-10
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	3.0297069933866739e-12	3.0297076104541419e-12	6.7847022965340656e-12
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.3539183758237363e-13	1.3539185180728639e-13	3.0587711365807957e-13
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	6.5988977864287608e-15	6.5988979525368272e-15	1.5159389101608287e-14
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	3.0065610378430909e-16	3.0065610442448381e-16	9.6019137104703701e-16
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	3.0065610378430909e-16	3.0065610442448381e-16	9.6019137104703701e-16
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	3.0065610378430909e-16	3.0065610442448381e-16	9.6019137104703701e-16
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	3.0065610378430909e-16	3.0065610442448381e-16	9.6019137104703701e-16
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.3739211351216867e-08	-1.3739211363077693e-08	1.0121126741728501e-07
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-4.3186223455619203e-08	-4.3186225192880059e-08	2.1063084650880843e-07
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-5.0164722640667740e-08	-5.0164719693435248e-08	3.8731308858906358e-07
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-4.5531672565900768e-08	-4.5531669626298541e-08	5.6232518046838219e-07
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-4.4095545285702357e-08	-4.4095545294673899e-08	7.2212422579624944e-07
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-4.3010636085764948e-08	-4.3010636142618627e-08	8.7595216027212887e-07
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-3.9630579884853419e-08	-3.9630579927525192e-08	1.0219767524521962e-06
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-2.7761227309563317e-08	-2.7761227280590975e-08	1.1414212089417802e-06
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.0447883438036330e-08	-1.0447883488707052e-08	1.2094141203173335e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.0287753618760170e-08	1.0287753594014070e-08	1.2097343572472464e-06
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	2.7592135950481107e-08	2.7592135932804274e-08	1.1424043069644499e-06
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.9572591251535147e-08	3.9572591295002033e-08	1.0234324698173262e-06
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	4.2998894347496768e-08	4.2998894412052822e-08	8.7757937390502231e-07
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	4.4104738890204992e-08	4.4104739089024807e-08	7.2379897944008577e-07
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	4.5515453152980188e-08	4.5515451924859779e-08	5.6406317801227867e-07
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	5.0167958327378713e-08	5.0167957451641090e-08	3.8913481648881815e-07
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	4.3061196424553560e-08	4.3061196731161719e-08	2.1275500403450014e-07
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3884647426565511e-08	1.3884647362678939e-08	1.0337794195292562e-07
