# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
100	1.7500000000000032e+01	0	1	17	24	24	-3.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6360598773879592e-07
100	1.7500000000000032e+01	0	1	18	24	24	-3.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.2782008147541128e-08
100	1.7500000000000032e+01	0	1	19	24	24	-2.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.2042602793906952e-08
100	1.7500000000000032e+01	0	1	20	24	24	-2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2233457841207295e-07
100	1.7500000000000032e+01	0	1	21	24	24	-1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.9541641830441759e-08
100	1.7500000000000032e+01	0	1	22	24	24	-1.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.9906600030459368e-08
100	1.7500000000000032e+01	0	1	23	24	24	-5.0000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.7084957457253240e-08
100	1.7500000000000032e+01	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.0806803698704953e-10
100	1.7500000000000032e+01	0	1	25	24	24	5.0000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6892102483817196e-08
100	1.7500000000000032e+01	0	1	26	24	24	1.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.9867100104053172e-08
100	1.7500000000000032e+01	0	1	27	24	24	1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.2138322974719489e-08
100	1.7500000000000032e+01	0	1	28	24	24	2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2666754956240466e-07
100	1.7500000000000032e+01	0	1	29	24	24	2.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.2027866472127779e-08
100	1.7500000000000032e+01	0	1	30	24	24	3.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.9364723957661493e-08
100	1.7500000000000032e+01	0	1	31	24	24	3.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6657753247695427e-07
100	1.7500000000000032e+01	0	1	32	24	24	4.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3469892975169382e-07
100	1.7500000000000032e+01	0	1	33	24	24	4.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.9520989598344108e-08
