# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1130294678497391e-08	2.9231804762812285e-10	-7.3253772487450622e-08
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5568268631699672e-09	2.8612195056576859e-11	-1.0004545222749942e-08
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.1384427959430780e-11	1.2379821393365415e-12	-5.2025375837819033e-10
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.5774172568006062e-12	2.2388677952897120e-14	-1.4120879507329744e-11
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.5119030207815608e-14	4.3976068027494815e-16	-3.9431244323714798e-13
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.9549707741399549e-15	1.1573242686108813e-17	-1.4671847971384179e-14
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3028832463398927e-16	2.2989548218247430e-19	-4.9252829187471192e-16
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3028832463398927e-16	2.2989548218247430e-19	-4.9252829187471192e-16
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3028832463398927e-16	2.2989548218247430e-19	-4.9252829187471192e-16
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3028832463398927e-16	2.2989548218247430e-19	-4.9252829187471192e-16
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.9521431456513336e-08	1.1292052435311962e-09	-2.1674476646957296e-07
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8360716131103801e-08	5.1535690801869747e-09	-2.4568795151115797e-07
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8352619934283122e-08	8.8164262952028897e-09	-2.8555588784045609e-07
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.4314171844484514e-08	6.1943936517073104e-09	-2.1333238806378386e-07
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.9468061426566275e-08	7.9445205961966190e-09	5.4819011186276087e-08
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.5088351327736665e-08	1.0595398974082137e-08	5.0516382748640911e-07
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.8149700026958218e-08	1.4354796362102078e-08	9.9831925618762120e-07
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-5.4570065516325611e-08	1.7909663512725327e-08	1.5641172113612488e-06
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8873117370915056e-08	1.8875985127701246e-08	1.7065045664977233e-06
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.8874243158918666e-08	1.8874243158163341e-08	1.7065045424032432e-06
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	5.4580899593803787e-08	1.7901702160835613e-08	1.5641173195801606e-06
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.8174842847624090e-08	1.4348355713942749e-08	9.9831948621508728e-07
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.5099496509557100e-08	1.0613201513603086e-08	5.0516637456856848e-07
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.9514564312649434e-08	7.9514501597302198e-09	5.4763279890353585e-08
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.4361802145443303e-08	6.1829812983149285e-09	-2.1326846810903665e-07
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8241269465365425e-08	8.7542232829923926e-09	-2.8540966197250389e-07
50	8.7499999999999982e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8112444269931762e-08	5.1007909530188924e-09	-2.4560053340132183e-07
50	8.7499999999999982e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.9318754735717043e-08	1.1573440525055831e-09	-2.1660726125605244e-07
