# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.2808639619361452e-03	1.2808639619360910e-03	1.3696294496660879e-02
50	8.7499999999999982e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	3.5341280317398375e-04	3.5341280317397383e-04	2.1677632018517259e-02
50	8.7499999999999982e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-2.9127035791955743e-03	-2.9127035791955444e-03	1.2881356811401120e-02
50	8.7499999999999982e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.3319519403512362e-03	-3.3319519403512206e-03	1.9519091317393163e-02
50	8.7499999999999982e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.3575082277313385e-03	-3.3575082277312925e-03	1.3822776601742392e-02
50	8.7499999999999982e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.2541872431646394e-03	-3.2541872431645757e-03	1.1154671822762682e-02
50	8.7499999999999982e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-3.3153776025380442e-03	-3.3153776025381218e-03	-4.5148725144477366e-03
50	8.7499999999999982e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-3.2144287790159230e-03	-3.2144287790160232e-03	1.1693392291773927e-02
50	8.7499999999999982e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-3.0419956936902576e-03	-3.0419956936904619e-03	5.8926721788492273e-02
50	8.7499999999999982e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-2.7744177602976347e-03	-2.7744177602978589e-03	9.8797133251593061e-02
50	8.7499999999999982e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-2.1162633308937193e-03	-2.1162633308941217e-03	1.1476313417106830e-01
50	8.7499999999999982e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-2.1162633308937193e-03	-2.1162633308941217e-03	1.1476313417106830e-01
50	8.7499999999999982e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-2.1162633308937193e-03	-2.1162633308941217e-03	1.1476313417106830e-01
50	8.7499999999999982e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-2.1162633308937193e-03	-2.1162633308941217e-03	1.1476313417106830e-01
50	8.7499999999999982e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.2802142148119695e-03	-3.2802142148107231e-03	-1.9216406236053817e-02
50	8.7499999999999982e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-2.9403685049299122e-03	-2.9403685049295479e-03	-1.2997363618728846e-02
50	8.7499999999999982e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-2.8651824860566211e-03	-2.8651824860562664e-03	-1.2667936059822582e-02
50	8.7499999999999982e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.6566621846033191e-03	-1.6566621846032371e-03	-2.4225867264854439e-02
50	8.7499999999999982e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.2409136117199854e-03	-1.2409136117200398e-03	-2.1244656646806432e-02
50	8.7499999999999982e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-1.1370093464359546e-03	-1.1370093464360361e-03	-1.9174558030056341e-02
50	8.7499999999999982e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.1587768477561268e-03	-1.1587768477561526e-03	-9.0123493196480331e-03
50	8.7499999999999982e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.1872033684707255e-03	-1.1872033684707842e-03	-4.0418593518781135e-03
50	8.7499999999999982e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.2337754007832448e-03	-1.2337754007833311e-03	1.2337758024699426e-03
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2337754007911185e-03	-1.2337754007912289e-03	-1.2337758016100092e-03
50	8.7499999999999982e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.1872033683672173e-03	-1.1872033683672939e-03	4.0418593524420973e-03
50	8.7499999999999982e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.1587768475180471e-03	-1.1587768475180902e-03	9.0123493197829321e-03
50	8.7499999999999982e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-1.1370093460230629e-03	-1.1370093460230741e-03	1.9174558029410902e-02
50	8.7499999999999982e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.2409136112602802e-03	-1.2409136112602900e-03	2.1244656645532663e-02
50	8.7499999999999982e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.6566621847374991e-03	-1.6566621847374976e-03	2.4225867263268756e-02
50	8.7499999999999982e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-2.8651824863756377e-03	-2.8651824863756082e-03	1.2667936059283508e-02
50	8.7499999999999982e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-2.9403685052571478e-03	-2.9403685052571188e-03	1.2997363618169288e-02
50	8.7499999999999982e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.2802142149303062e-03	-3.2802142149302906e-03	1.9216406235321632e-02
