# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.8299763623560159e-08	-6.3795033102529749e-08	1.4741291041844360e-06
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	6.1560092100061583e-08	6.1560092100061504e-08	1.5593161817408150e-06
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	4.3118227653586840e-08	1.4315960680938693e-07	7.4760787509160103e-07
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.0871006862514540e-08	1.3112905902638908e-07	-7.4557552289911043e-08
50	8.7499999999999982e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.0862609166005205e-08	8.2504417624582136e-08	-2.3484215525674488e-07
50	8.7499999999999982e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.2822846440375369e-09	4.0309186525363345e-08	-2.0989902744354116e-07
50	8.7499999999999982e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.5498358460920858e-10	1.1886013718364467e-08	-7.5844629210968279e-08
50	8.7499999999999982e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.4745286453280705e-11	1.6068008176119263e-09	-1.0400518283986167e-08
50	8.7499999999999982e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	9.1417606594651002e-13	9.2354836105212885e-11	-5.3123861603111646e-10
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	1.3923910830257008e-14	2.7197287410454514e-12	-1.4366675159203251e-11
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	1.9186161390121779e-16	7.9125666943049421e-14	-3.9419415944212561e-13
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	4.3103873169000581e-18	3.0229469513716387e-15	-1.4211160428504753e-14
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	5.2213562583333447e-20	1.2892667522140711e-16	-4.6040525328359180e-16
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	5.2213562583333447e-20	1.2892667522140711e-16	-4.6040525328359180e-16
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	5.2213562583333447e-20	1.2892667522140711e-16	-4.6040525328359180e-16
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	5.2213562583333447e-20	1.2892667522140711e-16	-4.6040525328359180e-16
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	9.7889869272662486e-10	-4.8778148986666252e-08	-2.1351210737622446e-07
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	4.7677041575669763e-09	-6.7290188054400224e-08	-2.3595698938924461e-07
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	6.1401125069134475e-09	-6.8363630892754287e-08	-3.0691455662721630e-07
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	4.6186533077365882e-09	-5.4166067474304008e-08	-2.0977076492927452e-07
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	5.4820842993356204e-09	-6.2049025769051163e-08	5.0393863947888942e-08
50	8.7499999999999982e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	7.5031168213902573e-09	-6.9585330090624455e-08	4.7469734447084749e-07
50	8.7499999999999982e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.0074257625389597e-08	-6.0275712550371785e-08	9.1013838453304152e-07
50	8.7499999999999982e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.3010102766294627e-08	-4.0794882244526399e-08	1.4853589009154954e-06
50	8.7499999999999982e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.3878608573686034e-08	-1.4551341365553900e-08	1.6864211556098964e-06
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.4196814903285593e-08	1.4196814903285264e-08	1.7361872115229843e-06
50	8.7499999999999982e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4407886712780186e-08	4.3350446591884016e-08	1.6491342284226003e-06
50	8.7499999999999982e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.1833074647645444e-08	6.5570235438578364e-08	1.0839239290819049e-06
50	8.7499999999999982e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	8.4740425144925110e-09	7.4726582672066987e-08	5.4883742394233247e-07
50	8.7499999999999982e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	5.9989461327301685e-09	6.4964852315373559e-08	7.0255076522817892e-08
50	8.7499999999999982e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	4.7523004049259631e-09	5.5462275271876376e-08	-2.1297171982630404e-07
50	8.7499999999999982e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	6.3159190070328525e-09	7.0707629097244416e-08	-3.1544310088409593e-07
50	8.7499999999999982e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	4.8998146970121083e-09	7.0145571753421371e-08	-2.4123820665891250e-07
50	8.7499999999999982e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0087542107246172e-09	5.0607818180372212e-08	-2.1892412866523707e-07
