# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	0.0000000000000000e+00	-2.7298526248883907e-11
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	0.0000000000000000e+00	-7.3476433702777284e-13
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	0.0000000000000000e+00	-2.8074058890576254e-14
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	0.0000000000000000e+00	-9.1785547949943375e-16
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	0.0000000000000000e+00	-9.1785547949943375e-16
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	0.0000000000000000e+00	-9.1785547949943375e-16
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	0.0000000000000000e+00	-9.1785547949943375e-16
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	0.0000000000000000e+00	-4.5516648297492244e-07
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	0.0000000000000000e+00	-5.4299930232595409e-07
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	0.0000000000000000e+00	-6.4958915508900563e-07
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	0.0000000000000000e+00	-4.8455611806147060e-07
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	0.0000000000000000e+00	1.5314146839496674e-07
50	8.7499999999999982e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	0.0000000000000000e+00	1.2974220625908987e-06
50	8.7499999999999982e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	0.0000000000000000e+00	2.4562999029622637e-06
50	8.7499999999999982e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	0.0000000000000000e+00	3.7888671746317256e-06
50	8.7499999999999982e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00	4.1174785891258929e-06
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.1174786050187560e-06
50	8.7499999999999982e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	0.0000000000000000e+00	3.7888671849350098e-06
50	8.7499999999999982e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	0.0000000000000000e+00	2.4562998719444919e-06
50	8.7499999999999982e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	0.0000000000000000e+00	1.2974243859369348e-06
50	8.7499999999999982e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	0.0000000000000000e+00	1.5310441813399299e-07
50	8.7499999999999982e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	0.0000000000000000e+00	-4.8455196126815877e-07
50	8.7499999999999982e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	0.0000000000000000e+00	-6.4955314206028710e-07
50	8.7499999999999982e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	0.0000000000000000e+00	-5.4297762694064944e-07
50	8.7499999999999982e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	0.0000000000000000e+00	-4.5458336966329581e-07
