# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-2.9054175944998700e-05	2.9054175944991625e-05	2.9054169891252579e-05
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	2.9054175944928132e-05	2.9054175944927857e-05	2.9054169891579974e-05
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3635850124298451e-04	1.7087292585433282e-05	1.7087289318276101e-05
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4333337105291140e-04	7.2608592976489563e-06	7.2608581828876519e-06
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0052544705489033e-04	-6.3485239071241580e-06	-6.3485240003140096e-06
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.2571263651193846e-05	-5.5837451782874438e-06	-5.5837451892831376e-06
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.9837413016332775e-05	-3.6330851943235855e-06	-3.6330851908716387e-06
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3863725294843388e-05	-1.8692775089233226e-06	-1.8692775089151774e-06
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4459131929186915e-08	-4.8729432336663888e-07	-4.8729432340727348e-07
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4649167441562617e-07	-2.6195213261847446e-08	-2.6195213264174815e-08
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.3545309600551987e-08	-1.2288405656158746e-09	-1.2288405656535322e-09
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.9718846038041443e-09	-6.6508601753898755e-11	-6.6508601754824654e-11
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0325645755015851e-10	-2.4922673968202700e-12	-2.4922673968053650e-12
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0325645755015851e-10	-2.4922673968202700e-12	-2.4922673968053650e-12
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0325645755015851e-10	-2.4922673968202700e-12	-2.4922673968053650e-12
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0325645755015851e-10	-2.4922673968202700e-12	-2.4922673968053650e-12
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.2571263652295680e-05	-5.5837451781378044e-06	-5.5837451890484629e-06
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0052544705560769e-04	-6.3485239072166853e-06	-6.3485240001503832e-06
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0052544705560769e-04	-6.3485239072166853e-06	-6.3485240001503832e-06
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4156900055836536e-04	-4.7269942904581534e-06	-4.7269946691769103e-06
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5794801926823578e-04	-5.8359401413077628e-06	-5.8359408953250939e-06
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.7182386353757138e-04	-6.9355511163073453e-06	-6.9355523322180216e-06
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2132568306509270e-04	-9.3454571516990366e-06	-9.3454592788483471e-06
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-7.9749831541752419e-05	-1.0794986341023040e-05	-1.0794989167805715e-05
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	9.7312673455330225e-06	-9.7312673456549936e-06	-9.7312702776707891e-06
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.7312673457023173e-06	-9.7312673457023190e-06	-9.7312702775814627e-06
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	7.9749831541057418e-05	-1.0794986341175519e-05	-1.0794989167521462e-05
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2132568306410039e-04	-9.3454571517834435e-06	-9.3454592786336023e-06
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7182386353649007e-04	-6.9355511161972683e-06	-6.9355523323818327e-06
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5794801926744418e-04	-5.8359401412017583e-06	-5.8359408953888433e-06
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4156900055759946e-04	-4.7269942904245499e-06	-4.7269946690687425e-06
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0052544705489033e-04	-6.3485239071241580e-06	-6.3485240003140096e-06
50	8.7499999999999982e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0052544705489033e-04	-6.3485239071241580e-06	-6.3485240003140096e-06
50	8.7499999999999982e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.2571263651193846e-05	-5.5837451782874438e-06	-5.5837451892831376e-06
