# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.4407456496272371e-09	-5.8104343113412221e-12	-5.8104233395643452e-12	1.7922715555214342e-10	1.1455222981439764e-11	7.2037282481361856e-10	2.9480814610041125e-03
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.4407456496272371e-09	-5.8104343113412221e-12	-5.8104233395643452e-12	1.7922715555214342e-10	1.1455222981439764e-11	7.2037282481361856e-10	2.9480814610041125e-03
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.4407456496272371e-09	-5.8104343113412221e-12	-5.8104233395643452e-12	1.7922715555214342e-10	1.1455222981439764e-11	7.2037282481361856e-10	2.9480814610041125e-03
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3374486623521139e-03	-9.6943141664571035e-06	-9.6942907411191571e-06	-3.3774250494796291e-05	8.0820358802669354e-05	6.6872433117605695e-04	1.3073531298212376e-01
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6465050825621688e-03	-1.2326253812477065e-05	-1.2326210149801248e-05	-4.1845627536655456e-05	1.2217175076152111e-04	8.2325254128108442e-04	1.6690834279698169e-01
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9307193291815488e-03	-1.2326253812477065e-05	-1.2326210149801248e-05	-4.4556876906254897e-05	1.5665057412106182e-04	9.6535966459077439e-04	1.8990743678005706e-01
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3627503878584175e-03	-6.0648611726733458e-06	-6.0647168048489109e-06	-6.0281378388994651e-05	2.2854136284054468e-04	1.1813751939292088e-03	2.3568228881567471e-01
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.6648053226425127e-03	-6.7015651699295429e-06	-6.7014743704788998e-06	-4.5835876322920036e-05	2.8143799153523553e-04	1.3324026613212563e-03	2.6714582053917346e-01
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0099189606533410e-03	-6.6585603985454026e-06	-6.6587436924439240e-06	-5.0144842461179024e-05	3.4725215883248247e-04	1.5049594803266705e-03	3.0095157002595763e-01
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.2719425135384491e-03	-7.7355250587584121e-06	-7.7357930746875322e-06	-3.4651866398925298e-05	4.0074199881659836e-04	1.6359712567692245e-03	3.2750569428160198e-01
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.4721208214702768e-03	-8.3653988713321922e-06	-8.3659346154553070e-06	-2.8807959889529604e-05	4.4316823420390087e-04	1.7360604107351384e-03	3.4744268388930627e-01
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.5859975369734744e-03	-8.8320228877088158e-06	-8.8326491013028347e-06	8.8332192808756619e-06	4.6814480953058475e-04	1.7929987684867372e-03	3.5882949434585243e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5859975369734749e-03	-8.8320228877087955e-06	-8.8326491013027263e-06	-8.8332192808765038e-06	4.6814480953058486e-04	1.7929987684867374e-03	3.5882949434585276e-01
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.4721208214702785e-03	-8.3653988713324090e-06	-8.3659346154557458e-06	2.8807959889528696e-05	4.4316823420390109e-04	1.7360604107351392e-03	3.4744268388930627e-01
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.2719425135384508e-03	-7.7355250587585171e-06	-7.7357930746875796e-06	3.4651866398925230e-05	4.0074199881659847e-04	1.6359712567692254e-03	3.2750569428160209e-01
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0099189606533393e-03	-6.6585603985453687e-06	-6.6587436924438461e-06	5.0144842461179268e-05	3.4725215883248264e-04	1.5049594803266697e-03	3.0095157002595785e-01
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.6648053226425114e-03	-6.7015651699295201e-06	-6.7014743704785161e-06	4.5835876322920470e-05	2.8143799153523548e-04	1.3324026613212557e-03	2.6714582053917291e-01
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3627503878584175e-03	-6.0648611726733263e-06	-6.0647168048485586e-06	6.0281378388994970e-05	2.2854136284054471e-04	1.1813751939292088e-03	2.3568228881567477e-01
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9307193291815505e-03	-1.2326253812477400e-05	-1.2326210149801195e-05	4.4556876906254856e-05	1.5665057412106182e-04	9.6535966459077526e-04	1.8990743678005681e-01
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6465050825621697e-03	-1.2326253812477400e-05	-1.2326210149801195e-05	4.1845627536655293e-05	1.2217175076152111e-04	8.2325254128108485e-04	1.6690834279698147e-01
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3374486623521143e-03	-9.6943141664572356e-06	-9.6942907411190707e-06	3.3774250494796095e-05	8.0820358802669408e-05	6.6872433117605716e-04	1.3073531298212382e-01
