# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.4407456860832699e-09	-5.8104372973646972e-12	1.7922716582012148e-10	-5.8104255541794171e-12	1.1455223989306662e-11	7.2037284304163493e-10	3.0485833098709038e-03
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.4407456860832699e-09	-5.8104372973646972e-12	1.7922716582012148e-10	-5.8104255541794171e-12	1.1455223989306662e-11	7.2037284304163493e-10	2.9480815452231951e-03
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.4407456860832699e-09	-5.8104372973646972e-12	1.7922716582012148e-10	-5.8104255541794171e-12	1.1455223989306662e-11	7.2037284304163493e-10	2.9480815452231951e-03
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.4407456860832699e-09	-5.8104372973646972e-12	1.7922716582012148e-10	-5.8104255541794171e-12	1.1455223989306662e-11	7.2037284304163493e-10	2.9480815452231951e-03
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3374439811546734e-03	-9.6955955495199078e-06	-3.3766695193544944e-05	-9.6937909049962686e-06	8.0819893246189390e-05	6.6872199057733668e-04	1.3073517000592269e-01
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6464958758355759e-03	-1.2331142891073783e-05	-4.1847044137124891e-05	-1.2324718459997132e-05	1.2217021664580812e-04	8.2324793791778796e-04	1.6690712570226773e-01
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9307065679995861e-03	-1.2331142891073783e-05	-4.4559245319729793e-05	-1.2324718459997132e-05	1.5664827584136723e-04	9.6535328399979304e-04	1.8990585077534072e-01
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3628134197000170e-03	-6.0668173161488785e-06	-6.0288911789940448e-05	-6.0773999057489741e-06	2.2855317040910162e-04	1.1814067098500085e-03	2.3568809898032581e-01
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.6648109454105416e-03	-6.7023109544476289e-06	-4.5826500002958678e-05	-6.7034354771712022e-06	2.8143929069826285e-04	1.3324054727052708e-03	2.6714656233286621e-01
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0099278296678274e-03	-6.6591647947992049e-06	-5.0136129892842253e-05	-6.6566720254754038e-06	3.4725410037199497e-04	1.5049639148339137e-03	3.0095243784796599e-01
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.2719461602657646e-03	-7.7357311747977180e-06	-3.4647806942559257e-05	-7.7351595899634296e-06	4.0074283552846520e-04	1.6359730801328823e-03	3.2750605026198454e-01
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.4721270342234303e-03	-8.3655313961581815e-06	-2.8806779002070209e-05	-8.3664629019850123e-06	4.4316980019097109e-04	1.7360635171117151e-03	3.4744330656880762e-01
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.5859975369734749e-03	-8.8320228877087785e-06	8.8326491013021520e-06	-8.8332192808764835e-06	4.6814480953058507e-04	1.7929987684867374e-03	3.5882949434585237e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5859975369734749e-03	-8.8320228877087955e-06	-8.8326491013027263e-06	-8.8332192808765038e-06	4.6814480953058486e-04	1.7929987684867374e-03	3.5882949434585276e-01
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.4721270342234320e-03	-8.3655313961580002e-06	2.8806779002069900e-05	-8.3664629019850733e-06	4.4316980019097098e-04	1.7360635171117160e-03	3.4744330656880751e-01
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.2719461602657633e-03	-7.7357311747974418e-06	3.4647806942559595e-05	-7.7351595899634245e-06	4.0074283552846531e-04	1.6359730801328817e-03	3.2750605026198493e-01
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0099278296678283e-03	-6.6591647947989652e-06	5.0136129892842470e-05	-6.6566720254754682e-06	3.4725410037199513e-04	1.5049639148339141e-03	3.0095243784796633e-01
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.6648109454105416e-03	-6.7023109544475238e-06	4.5826500002958699e-05	-6.7034354771716147e-06	2.8143929069826280e-04	1.3324054727052708e-03	2.6714656233286571e-01
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3628134197000179e-03	-6.0668173161489582e-06	6.0288911789940001e-05	-6.0773999057493002e-06	2.2855317040910164e-04	1.1814067098500089e-03	2.3568809898032611e-01
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9307065679995891e-03	-1.2331142891073935e-05	4.4559245319729325e-05	-1.2324718459996807e-05	1.5664827584136723e-04	9.6535328399979456e-04	1.8990585077534050e-01
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6464958758355764e-03	-1.2331142891073935e-05	4.1847044137124281e-05	-1.2324718459996807e-05	1.2217021664580807e-04	8.2324793791778818e-04	1.6690712570226726e-01
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3374439811546688e-03	-9.6955955495198417e-06	3.3766695193543670e-05	-9.6937909049964990e-06	8.0819893246189200e-05	6.6872199057733440e-04	1.3073517000592325e-01
