# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.4015503183370288e-08	1.0497991286999946e-08	-2.0605782513660342e-07
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1693704439580503e-07	2.2292401053978307e-08	-7.8185602081150926e-08
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2446881546182657e-07	3.9882160922286627e-08	6.4191152226689280e-07
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.3999162086078166e-08	5.3999171508964050e-08	1.2952876739944946e-06
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3999159766944824e-08	5.3999172134018203e-08	1.2952876988924106e-06
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2446882086097409e-07	3.9882162902918108e-08	6.4191159201652494e-07
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1693705812153272e-07	2.2292403840542056e-08	-7.8185562004098179e-08
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.4015526593375094e-08	1.0497976943906491e-08	-2.0605783204403410e-07
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7633951135563744e-08	2.0035256476208568e-09	-1.9183922307099617e-07
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0904916835705219e-08	2.0483780759980885e-10	-6.9371348514940179e-08
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4267153384407113e-09	5.8341792439480749e-12	-1.0037190148879568e-08
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.1521794612033830e-11	-1.0914517749745727e-12	-6.4075430409660310e-10
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9707177051313996e-12	-1.7623931943242476e-13	-2.1063376935666629e-11
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0076874536583408e-13	-5.4606887740402712e-15	-7.0578714026233000e-13
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.9040537037292017e-15	-2.0404174414949488e-16	-3.1953684836014521e-14
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.8954211475543540e-16	-7.4125568936636188e-18	-1.3453940987017720e-15
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.8954211475543540e-16	-7.4125568936636188e-18	-1.3453940987017720e-15
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.8954211475543540e-16	-7.4125568936636188e-18	-1.3453940987017720e-15
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.8954211475543540e-16	-7.4125568936636188e-18	-1.3453940987017720e-15
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.9971060055683824e-08	1.2010392825533102e-09	-2.2811696289811390e-07
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.9379844451367654e-08	2.8729818627047004e-09	-2.1808741214742129e-07
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.6224594701003258e-08	4.2597037383633121e-09	-2.1239806614109430e-07
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.4545945584851239e-08	5.5677845283715255e-09	-1.7754560972782442e-07
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.7806383111171769e-08	7.3387042222650439e-09	2.4050240924686599e-08
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.4068197817926194e-08	9.7669791279338684e-09	4.8921933343733936e-07
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5412443026194053e-08	1.2279349424367395e-08	9.1392603665715119e-07
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.4323071842801057e-08	1.4534013650414338e-08	1.3578189932518086e-06
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5155762213790163e-08	1.5155750946507438e-08	1.4585671866811933e-06
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5155760773064667e-08	1.5155751119016328e-08	1.4585672058847613e-06
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.4323071688753431e-08	1.4534013768770528e-08	1.3578190262390521e-06
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5412444212260845e-08	1.2279350034950308e-08	9.1392611007381818e-07
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.4068202353672655e-08	9.7669794992302712e-09	4.8921940522574846e-07
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.7806391018282141e-08	7.3387128568242804e-09	2.4050304426246343e-08
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.4545949608053114e-08	5.5677857453436574e-09	-1.7754561861277334e-07
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.6224599031247111e-08	4.2596903603329784e-09	-2.1239811677794028e-07
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.9379847273429614e-08	2.8729748335486992e-09	-2.1808745866862031e-07
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9971038563700065e-08	1.2010417136894214e-09	-2.2811679096917365e-07
