# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3287110673891043e-08	5.3287115205134399e-08	1.2848611796505618e-06
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.9343408931690629e-08	1.2160820973852779e-07	6.2659607344753040e-07
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.1831072502287367e-08	1.1324991946469827e-07	-8.4856210967981241e-08
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	9.1868920200099508e-09	7.0076260042200361e-08	-2.0698213242733034e-07
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.9678061701001362e-09	3.4418015299149881e-08	-1.8655058476453526e-07
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	1.9686965643636726e-10	9.9176994552095877e-09	-6.6176935432988936e-08
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.5776987635199532e-12	1.3043044589266070e-09	-8.6732299109903036e-09
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-4.7521275094026729e-13	5.1704876849072061e-11	-3.5085519719667010e-10
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-3.6034699376690061e-14	7.9355843197658588e-13	-5.7432220447171809e-12
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-6.4120782891650509e-16	1.7091186029679709e-14	-1.1677035156776158e-13
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-1.7876834656038039e-17	5.4171017927570603e-16	-3.5856243735863582e-15
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-4.0827859175801531e-19	1.4653713603942032e-17	-8.3922137711322661e-17
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-4.0827859175801531e-19	1.4653713603942032e-17	-8.3922137711322661e-17
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-4.0827859175801531e-19	1.4653713603942032e-17	-8.3922137711322661e-17
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-4.0827859175801531e-19	1.4653713603942032e-17	-8.3922137711322661e-17
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0222640846607298e-09	-2.6412492493397168e-08	-2.2387522960600037e-07
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	2.2951733217484703e-09	-3.5866892161668750e-08	-2.1773445958330035e-07
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.5352595772559328e-09	-4.2776987989073602e-08	-2.1646143281861984e-07
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.6632132534577127e-09	-5.2150374386002272e-08	-1.8549048224224412e-07
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.2060371698570260e-09	-6.6464531925166349e-08	2.5624335633550472e-08
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8514236854976605e-09	-7.3063051581185380e-08	4.8011546217474432e-07
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2418574429146334e-08	-6.4963817911700653e-08	9.1252026719158475e-07
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4693180551159153e-08	-4.4415061732696153e-08	1.3461657066111608e-06
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5467470086241711e-08	-1.5467470784083913e-08	1.4867907706597731e-06
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5467470086232321e-08	1.5467470784075317e-08	1.4867907706597737e-06
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4693180551136043e-08	4.4415061732689734e-08	1.3461657066111603e-06
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2418574429144098e-08	6.4963817911977699e-08	9.1252026719129041e-07
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8514236854956107e-09	7.3063051583257130e-08	4.8011546217135883e-07
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.2060371574072200e-09	6.6464529713251642e-08	2.5624340273844343e-08
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.6632132766348990e-09	5.2150368877715245e-08	-1.8549049304991585e-07
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.5352596348232106e-09	4.2776980266581028e-08	-2.1646145209214122e-07
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	2.2951732796798751e-09	3.5866878302132199e-08	-2.1773444736107574e-07
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0222622042567680e-09	2.6412474569619000e-08	-2.2387507030846859e-07
