# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2719489299403875e-03	-3.4644006684175358e-05	-7.7350431632671343e-06	-7.7352075003353952e-06	4.0074346984306930e-04	1.6359744649701937e-03	3.2750632111812122e-01
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4721328281610148e-03	-2.8805882320112062e-05	-8.3660212865529943e-06	-8.3664873040157031e-06	4.4317126144277164e-04	1.7360664140805074e-03	3.4744388835995338e-01
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5859975591281974e-03	8.8320359645012164e-06	-8.8326489005924672e-06	-8.8332190802174784e-06	4.6814481097724682e-04	1.7929987795640987e-03	3.5882949660710528e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5859975369734749e-03	-8.8320228877087955e-06	-8.8326491013027263e-06	-8.8332192808765038e-06	4.6814480953058486e-04	1.7929987684867374e-03	3.5882949434585276e-01
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4721327686004022e-03	2.8805888967417930e-05	-8.3660220619709762e-06	-8.3664880797233771e-06	4.4317125894169509e-04	1.7360663843002011e-03	3.4744388232558238e-01
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2719488176575257e-03	3.4644011180232883e-05	-7.7350441318197294e-06	-7.7352084692631547e-06	4.0074346209891827e-04	1.6359744088287628e-03	3.2750630973161704e-01
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0099354322622959e-03	5.0127243362620816e-05	-6.6567863279366393e-06	-6.6569684133797177e-06	3.4725578395040018e-04	1.5049677161311479e-03	3.0095318109389130e-01
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6648148166103082e-03	4.5816616076674318e-05	-6.7037854562724912e-06	-6.7038825713467370e-06	2.8144023755042984e-04	1.3324074083051541e-03	2.6714712092559439e-01
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3628751765753108e-03	6.0295186809766621e-05	-6.0789323178183869e-06	-6.0790594416486169e-06	2.2856475470520824e-04	1.1814375882876554e-03	2.3569379301992457e-01
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9306947527664192e-03	4.4561160961128678e-05	-1.2329778358734902e-05	-1.2329608269135761e-05	1.5664616139648605e-04	9.6534737638320962e-04	1.8990437198189575e-01
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6464871534025050e-03	4.1848024636048264e-05	-1.2329778358734902e-05	-1.2329608269135761e-05	1.2216878646118527e-04	8.2324357670125249e-04	1.6690597643533162e-01
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3374390560377959e-03	3.3759622068946986e-05	-9.6950884482316772e-06	-9.6950703633389427e-06	8.0819406356652903e-05	6.6871952801889794e-04	1.3073497225311814e-01
