# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	9.9084100470353875e-02
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	7.7762730604147068e-02
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	5.7527917601155276e-02
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	3.8366812217433877e-02
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.1130124735267208e-02
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	9.5608348363369622e-03
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	4.7720178959510529e-03
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	2.5975758292957618e-03
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.9909342206471115e-03
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	2.0401756278692895e-03
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	2.0401756278692895e-03
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	2.0401756278692895e-03
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	2.0401756278692895e-03
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	6.0220280926168157e-02
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	7.3995738581628556e-02
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	8.0975125728923847e-02
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	9.6563416675456204e-02
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	1.0553872085178961e-01
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	1.1530220637811583e-01
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2245019607086793e-01
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.2761829979806605e-01
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.3054394101119871e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3054394101119882e-01
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.2761829979806594e-01
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2245019607086804e-01
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	1.1530220637811595e-01
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	1.0553872085178939e-01
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	9.6563416675456315e-02
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	8.0975125728923736e-02
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	7.3995738581628334e-02
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	6.0220280926168379e-02
