# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.7029077892192887e-03	5.9358993178812501e-04	-1.7029019368534723e-03
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.8027634542972643e-03	1.8027634448817200e-03	-1.8027639462573951e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8027634542972552e-03	-1.8027634448816864e-03	-1.8027639462573890e-03
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.7029077892192468e-03	-5.9358993178815396e-04	-1.7029019368534877e-03
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-1.5456127942511646e-03	-6.9516044716787207e-04	-1.5456046393735620e-03
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-1.4284067151213399e-03	1.6286898292547966e-03	-1.4284349326092484e-03
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.4820040194135492e-03	2.2275286924446015e-03	-1.4820010967512925e-03
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.6369448564222968e-03	5.5766708628350653e-03	-1.6357549206115682e-03
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-3.4227941594809287e-03	4.2495095629475534e-03	-3.4218972094279131e-03
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-4.1990467074432755e-03	4.9913017266460715e-03	-4.1979463576351022e-03
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-3.7100906599072539e-03	5.3623006845535358e-03	-3.7099682245718291e-03
