# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.1856535292859430e-03	-1.1785588214794323e-02	-1.1877260958574392e-03
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.1170354172182848e-03	-7.6437921319634471e-03	-1.1172237194609881e-03
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-9.4731324114650942e-04	-7.1444784616650587e-03	-9.4695878975612315e-04
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-9.8534887260287325e-04	-4.4152094751297843e-03	-9.8527630016888193e-04
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-9.8453643725792740e-04	-3.3887336195117432e-03	-9.8464625439010777e-04
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.9530820298752271e-04	9.9537884441791612e-04	-9.9544319905371854e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.9530820298752423e-04	-9.9537884441798009e-04	-9.9544319905372027e-04
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-9.8453643725790593e-04	3.3887336195117055e-03	-9.8464625439011405e-04
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-9.8534887260283877e-04	4.4152094751298268e-03	-9.8527630016888149e-04
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-9.4731324114647494e-04	7.1444784616650813e-03	-9.4695878975613150e-04
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.1170354172182677e-03	7.6437921319634497e-03	-1.1172237194610568e-03
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.1856535292859584e-03	1.1785588214794227e-02	-1.1877260958575019e-03
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-3.1126063872888988e-03	1.1245926957744696e-02	-3.1109852543664421e-03
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-3.7897084708980694e-03	1.2876857501997043e-02	-3.7877344431307396e-03
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-3.8553913826261618e-03	1.3447234478410943e-02	-3.8546747433838022e-03
